// 4/27/2026 1:10:02 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:30:47.3046360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:30:47.3054530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:30:47.3784940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:30:47.3794690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:30:47.3801570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:30:47.4216870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,904.75,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:30:47.4223850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.743224069843841,,
2026-04-27T13:30:47.4235540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.30679615757712825,,
2026-04-27T13:30:47.4779710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,902.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:30:47.4790690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:30:47.4797680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:30:47.5197450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.2761165418194154,,
2026-04-27T13:30:47.5207160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,902.75,speedwayr-14-76-11.local,4.957825906446392,,
2026-04-27T13:30:47.5215270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,0.9265243958829272,,
2026-04-27T13:30:47.5949210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:30:47.5956160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,902.75,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:30:47.5963120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,0.9142525495798421,,
2026-04-27T13:30:47.6367190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.25770877236478773,,
2026-04-27T13:30:47.6378540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:30:47.6386660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,902.75,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:30:47.6976030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:30:47.6984090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:30:47.6995670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,927.25,speedwayr-14-76-11.local,5.387340527054372,,
2026-04-27T13:30:47.7420800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,3.442252888015379,,
2026-04-27T13:30:47.7436440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:30:47.7445090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,927.25,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:30:47.8191370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,927.25,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:30:47.8198290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,3.3870295796514958,,
2026-04-27T13:30:47.8209050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:30:47.8786400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:30:47.8793330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:30:47.8805190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,916.75,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:30:47.9299520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.2643111166206444,,
2026-04-27T13:30:47.9307550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,916.75,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:30:47.9316790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,2.779573187648782,,
2026-04-27T13:30:47.9740950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,916.75,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:30:47.9748390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.2520392703175593,,
2026-04-27T13:30:47.9757890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:30:48.0489120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,916.75,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:30:48.0496230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,916.75,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:30:48.0506760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.2520392703175593,,
2026-04-27T13:30:48.1036130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,2.791845033951867,,
2026-04-27T13:30:48.1049910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,918.25,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:30:48.1056920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,2.3439226438892597,,
2026-04-27T13:30:48.1533360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,918.25,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:30:48.1543310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:30:48.1550320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:30:48.1959170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,2.380738182798515,,
2026-04-27T13:30:48.1966050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,2.7550294950426117,,
2026-04-27T13:30:48.1974180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,918.25,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:30:48.2785280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,911.75,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:30:48.2792220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:30:48.2800820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,911.75,speedwayr-14-76-11.local,4.601942363656923,,
2026-04-27T13:30:48.3319860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,911.75,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:30:48.3326820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,911.75,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:30:48.3333820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:30:48.3828720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:30:48.3838730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,911.75,speedwayr-14-76-11.local,4.540583132141498,,
2026-04-27T13:30:48.3845830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,911.75,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:30:48.4274900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,911.75,speedwayr-14-76-11.local,4.528311285838413,,
2026-04-27T13:30:48.4290570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,911.75,speedwayr-14-76-11.local,1.718058482431918,,
2026-04-27T13:30:48.4323060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:30:48.5207860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,908.75,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:30:48.5216430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,908.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:30:48.5224720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,908.75,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:30:48.5714800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,908.75,speedwayr-14-76-11.local,1.7241944055834606,,
2026-04-27T13:30:48.5736590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,908.75,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:30:48.5786790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,908.75,speedwayr-14-76-11.local,5.31064148766009,,
2026-04-27T13:30:48.6254430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,908.75,speedwayr-14-76-11.local,1.859184714917397,,
2026-04-27T13:30:48.6261520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,908.75,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:30:48.6326000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,908.75,speedwayr-14-76-11.local,2.2150682577068657,,
2026-04-27T13:30:48.6831350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,921.75,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:30:48.6841570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:30:48.6856090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,921.75,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:30:48.7615510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,921.75,speedwayr-14-76-11.local,4.289010282928253,,
2026-04-27T13:30:48.7622590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.75,speedwayr-14-76-11.local,1.564660403643354,,
2026-04-27T13:30:48.7633160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,921.75,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:30:48.8099640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,921.75,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:30:48.8106550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,921.75,speedwayr-14-76-11.local,4.325825821837508,,
2026-04-27T13:30:48.8118570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.75,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:30:48.8629610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,921.75,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:30:48.8637080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,921.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:30:48.8648030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,1.2885438618239387,,
2026-04-27T13:30:48.9184830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:30:48.9225930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,909.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:30:48.9379900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,909.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:30:49.0073970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.25,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:30:49.0083660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.25,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:30:49.0256510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,909.25,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:30:49.0600410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.25,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:30:49.0617350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,5.442563835418255,,
2026-04-27T13:30:49.0827740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,909.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:30:49.1308890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:30:49.1317200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.25,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:30:49.1492690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,907.25,speedwayr-14-76-11.local,1.736466251886546,,
2026-04-27T13:30:49.1817130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:30:49.1888740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,2.2610876813434353,,
2026-04-27T13:30:49.2008900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,907.25,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:30:49.2669070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:30:49.2683450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,907.25,speedwayr-14-76-11.local,1.576932249946439,,
2026-04-27T13:30:49.2690840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.25,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:30:49.3220650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,903.75,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:30:49.3228850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:30:49.3238270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,903.75,speedwayr-14-76-11.local,2.8654761117703775,,
2026-04-27T13:30:49.3728570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:30:49.3740030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,903.75,speedwayr-14-76-11.local,3.098641191528995,,
2026-04-27T13:30:49.3748180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,903.75,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:30:49.4151180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,903.75,speedwayr-14-76-11.local,2.9636508821950587,,
2026-04-27T13:30:49.4162500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,903.75,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:30:49.4172260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.22182607566416,,
2026-04-27T13:30:49.4981570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,3.2704470397721868,,
2026-04-27T13:30:49.4996440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,924.75,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:30:49.5004990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:30:49.5414610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,924.75,speedwayr-14-76-11.local,3.3195344249845276,,
2026-04-27T13:30:49.5421530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,924.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:30:49.5437690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:30:49.5921700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,924.75,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:30:49.5931160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:30:49.5940540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,924.75,speedwayr-14-76-11.local,1.030835089459151,,
