// 4/27/2026 1:10:35 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:31:19.5300520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,0.6258641614573416,,
2026-04-27T13:31:19.5308670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.75,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:31:19.5787100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:31:19.5799770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.75,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:31:19.6332170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,902.75,speedwayr-14-76-11.local,1.3008157081270237,,
2026-04-27T13:31:19.6341860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:31:19.7081170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:31:19.7088620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:31:19.7483620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,0.3313398501832985,,
2026-04-27T13:31:19.7492020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:31:19.7975090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:31:19.7984990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.35588354278946877,,
2026-04-27T13:31:19.8510280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,927.25,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:31:19.8677210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,927.25,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:31:19.8686990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,927.25,speedwayr-14-76-11.local,2.4605051837685683,,
2026-04-27T13:31:19.9074950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:31:19.9586220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.6810874698212247,,
2026-04-27T13:31:19.9594470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,927.25,speedwayr-14-76-11.local,2.718213956133356,,
2026-04-27T13:31:20.0029180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,927.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:31:20.0175590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,927.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:31:20.0198200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,927.25,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:31:20.0312220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-60.5,916.75,speedwayr-14-76-11.local,5.902758071783947,,
2026-04-27T13:31:20.0792980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,916.75,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:31:20.0799970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.6445828783148455,,
2026-04-27T13:31:20.0810490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:31:20.1222930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,916.75,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:31:20.1231490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,916.75,speedwayr-14-76-11.local,0.09203884727313846,,
2026-04-27T13:31:20.1240630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.6691265709210157,,
2026-04-27T13:31:20.1978220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:31:20.1988130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,916.75,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:31:20.1996320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:31:20.2583050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:31:20.2593190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,5.534602682691394,,
2026-04-27T13:31:20.2601320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:31:20.3093430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:31:20.3103170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:31:20.3111350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:31:20.3529420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.3870295796514958,,
2026-04-27T13:31:20.3536360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:31:20.3543390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:31:20.4397730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:31:20.4452530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,911.75,speedwayr-14-76-11.local,5.016117176386047,,
2026-04-27T13:31:20.4484500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,911.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:31:20.4867990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:31:20.4876600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,4.430136515413731,,
2026-04-27T13:31:20.5053360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,911.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:31:20.5442550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:31:20.5455440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,4.252194744018997,,
2026-04-27T13:31:20.5633560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,911.75,speedwayr-14-76-11.local,1.9819031779482483,,
2026-04-27T13:31:20.5937640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,5.117359908386499,,
2026-04-27T13:31:20.5950400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.75,speedwayr-14-76-11.local,4.3074180523828804,,
2026-04-27T13:31:20.6305170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,911.75,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:31:20.6967420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.75,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:31:20.6981290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,908.75,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:31:20.7189830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,908.75,speedwayr-14-76-11.local,5.47937937432751,,
2026-04-27T13:31:20.7471670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,908.75,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:31:20.7501040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:31:20.7668260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,908.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:31:20.8054690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.75,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:31:20.8063260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.75,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:31:20.8427880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68,908.75,speedwayr-14-76-11.local,2.411417798556228,,
2026-04-27T13:31:20.8745050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.75,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:31:20.8756630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,921.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:31:20.8771960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:31:20.9514060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,921.75,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:31:20.9524980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.75,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:31:20.9533100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.75,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:31:20.9953940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:31:20.9967620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.75,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:31:20.9976180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,921.75,speedwayr-14-76-11.local,4.81056375080937,,
2026-04-27T13:31:21.0576640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:31:21.0590450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:31:21.1018180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:31:21.1045320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.25,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:31:21.1805870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:31:21.1822090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.25,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:31:21.2249870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,5.47937937432751,,
2026-04-27T13:31:21.2263660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:31:21.2875810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.25,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:31:21.2885580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,0.05522330836388308,,
2026-04-27T13:31:21.3048600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,907.25,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:31:21.3372620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:31:21.3444330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,907.25,speedwayr-14-76-11.local,4.789088019778972,,
2026-04-27T13:31:21.3473820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,2.3930100291016,,
2026-04-27T13:31:21.4179760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:31:21.4188230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,907.25,speedwayr-14-76-11.local,1.9144080232812801,,
2026-04-27T13:31:21.4271460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:31:21.4755630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,6.043884304269426,,
2026-04-27T13:31:21.4764530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:31:21.4957360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67,903.75,speedwayr-14-76-11.local,3.479068426924634,,
2026-04-27T13:31:21.5323200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:31:21.5331810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:31:21.5718750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,903.75,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:31:21.6079600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:31:21.6090450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:31:21.6426450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67,903.75,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:31:21.7066130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,924.75,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:31:21.7073490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:31:21.7080510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,0.0674951546669682,,
2026-04-27T13:31:21.7528900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:31:21.7536960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,924.75,speedwayr-14-76-11.local,4.0558452031696355,,
2026-04-27T13:31:21.7546630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:31:21.8023060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.75,speedwayr-14-76-11.local,4.135612204139688,,
2026-04-27T13:31:21.8029970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:31:21.8038040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:31:21.8464160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:31:21.8475200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.75,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:31:21.8482160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,0.006135923151542565,,
2026-04-27T13:31:21.9319190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,926.75,speedwayr-14-76-11.local,3.3747577333484107,,
2026-04-27T13:31:21.9326180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:31:21.9383740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:31:21.9775390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.6749515466696822,,
2026-04-27T13:31:21.9782800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,926.75,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:31:21.9821890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,2.426757606435084,,
2026-04-27T13:31:22.0307250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:31:22.0315860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,926.75,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:31:22.0376690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,5.59902987578259,,
2026-04-27T13:31:22.0853120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:31:22.0940460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,907.75,speedwayr-14-76-11.local,5.387340527054372,,
2026-04-27T13:31:22.0978920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,2.2212041808584084,,
2026-04-27T13:31:22.1679920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:31:22.1784160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,5.396544411781686,,
2026-04-27T13:31:22.1899890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,907.75,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:31:22.2220330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.75,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:31:22.3062760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.75,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:31:22.3245350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:31:22.3427640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:31:22.3436900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.75,speedwayr-14-76-11.local,3.6815538909255388,,
2026-04-27T13:31:22.3446140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:31:22.3863140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,1.0246991663076084,,
2026-04-27T13:31:22.3870170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.75,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:31:22.3883230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.75,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:31:22.4628590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.75,speedwayr-14-76-11.local,3.6570101983193686,,
