// 4/27/2026 1:11:42 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:32:25.5595160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.657165672020807,,
2026-04-27T13:32:25.6476750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:32:25.6500970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,909.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:32:25.6662220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67,909.75,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:32:25.6974620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:32:25.6991980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:32:25.8115310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,923.25,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:32:25.8510710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:32:25.8517690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:32:25.8527110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,923.25,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:32:25.8955040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:32:25.8963090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:32:25.8971380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.25,speedwayr-14-76-11.local,3.6017868899554855,,
2026-04-27T13:32:25.9734550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:32:25.9750880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.25,speedwayr-14-76-11.local,3.6386024288647407,,
2026-04-27T13:32:25.9758280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:32:26.0256880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.75,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:32:26.0266820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.521553467881118,,
2026-04-27T13:32:26.0465820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,904.75,speedwayr-14-76-11.local,2.9820586516496865,,
2026-04-27T13:32:26.0832570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:32:26.0840800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.75,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:32:26.1011620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,904.75,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:32:26.1311590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:32:26.1337170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:32:26.1388230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,904.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:32:26.1833050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:32:26.1919540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:32:26.2338100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:32:26.2344930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:32:26.3077570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:32:26.3086780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.0674951546669682,,
2026-04-27T13:32:26.3493560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,6.2463697682703305,,
2026-04-27T13:32:26.3504480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:32:26.4122120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,2.761165418194154,,
2026-04-27T13:32:26.4133210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.5767767762450011,,
2026-04-27T13:32:26.4173960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,927.25,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:32:26.4562100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:32:26.4581110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,927.25,speedwayr-14-76-11.local,2.8102528034064944,,
2026-04-27T13:32:26.4636840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,927.25,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:32:26.5361320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:32:26.5372330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,927.25,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:32:26.5427760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,927.25,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:32:26.5815880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:32:26.5831160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:32:26.5925040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.5402721847386216,,
2026-04-27T13:32:26.6414340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.75,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:32:26.6421250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.5833791205008576,,
2026-04-27T13:32:26.6429430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.5034566458293663,,
2026-04-27T13:32:26.6857680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,916.75,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:32:26.6867490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:32:26.6874500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.60776733940559,,
2026-04-27T13:32:26.7655390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,916.75,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:32:26.7666450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:32:26.7674720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,916.75,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:32:26.8182900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.25,speedwayr-14-76-11.local,3.1354567304382504,,
2026-04-27T13:32:26.8190210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:32:26.8197130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:32:26.8680440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:32:26.8690130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:32:26.8697130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.25,speedwayr-14-76-11.local,3.129320807286708,,
2026-04-27T13:32:26.9103920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.25,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:32:26.9114790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,918.25,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:32:26.9121740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:32:26.9861170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.25,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:32:26.9868160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:32:26.9878720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:32:27.0383760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.75,speedwayr-14-76-11.local,4.896466674930966,,
2026-04-27T13:32:27.0397920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:32:27.0547760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,911.75,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:32:27.0936150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.75,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:32:27.0954190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.75,speedwayr-14-76-11.local,4.362641360746763,,
2026-04-27T13:32:27.1111020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,911.75,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:32:27.1424900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.75,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:32:27.1441290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.75,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:32:27.1836020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,911.75,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:32:27.2440240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:32:27.2449950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.75,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:32:27.2845310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,908.75,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:32:27.3027680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:32:27.3036290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:32:27.3197540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,908.75,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:32:27.3620260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:32:27.3634370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,908.75,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:32:27.3980800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68,908.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:32:27.4295380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,1.9389517158874505,,
2026-04-27T13:32:27.4307570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,921.75,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:32:27.4318770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:32:27.5066750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,1.9512235621905356,,
2026-04-27T13:32:27.5074830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:32:27.5083550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,921.75,speedwayr-14-76-11.local,3.663146121470911,,
2026-04-27T13:32:27.5509480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,1.9573594853420782,,
2026-04-27T13:32:27.5517600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,921.75,speedwayr-14-76-11.local,3.6079228131070282,,
2026-04-27T13:32:27.5524480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:32:27.6131920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.25,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:32:27.6140360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:32:27.6564320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.25,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:32:27.6572480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,5.595961914206819,,
2026-04-27T13:32:27.7394680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.25,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:32:27.7402020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,909.25,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:32:27.7814910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,909.25,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:32:27.8240780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.25,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:32:27.8324390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:32:27.8481220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,907.25,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:32:27.8858160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.25,speedwayr-14-76-11.local,6.074563920027139,,
2026-04-27T13:32:27.8912310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,2.2089323345553233,,
2026-04-27T13:32:27.9073830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,907.25,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:32:27.9384210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.25,speedwayr-14-76-11.local,6.092971689481767,,
2026-04-27T13:32:27.9445180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,2.304039143404233,,
2026-04-27T13:32:27.9636510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,907.25,speedwayr-14-76-11.local,1.576932249946439,,
2026-04-27T13:32:28.0260800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:32:28.0270790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:32:28.2544410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,924.75,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:32:28.2610480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,924.75,speedwayr-14-76-11.local,3.153864499892878,,
2026-04-27T13:32:28.2621560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,924.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:32:28.2628700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,924.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:32:28.3365110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:32:28.3372200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,924.75,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:32:28.3379180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,924.75,speedwayr-14-76-11.local,3.2581751934691017,,
2026-04-27T13:32:28.3792720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:32:28.3806550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,924.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:32:28.3813590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,924.75,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:32:28.4367810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:32:28.4378110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,926.75,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:32:28.4419970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,2.380738182798515,,
2026-04-27T13:32:28.4807390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.6810874698212247,,
2026-04-27T13:32:28.4831560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,926.75,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:32:28.4889870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,2.402213913828914,,
2026-04-27T13:32:28.5610630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,926.75,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:32:28.5625670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:32:28.5679290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:32:28.6063350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.7240389318820226,,
2026-04-27T13:32:28.6077580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,926.75,speedwayr-14-76-11.local,3.06182565261974,,
2026-04-27T13:32:28.6678810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,907.75,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:32:28.6826870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,6.092971689481767,,
2026-04-27T13:32:28.6885540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.75,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:32:28.7360470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,907.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:32:28.7436980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:32:28.7445030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:32:28.7650110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,907.75,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:32:28.8241620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:32:28.8417000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,925.75,speedwayr-14-76-11.local,0.13192234775816514,,
2026-04-27T13:32:28.8437550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,925.75,speedwayr-14-76-11.local,5.740156108268069,,
2026-04-27T13:32:28.8828150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:32:28.8838000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,925.75,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:32:28.8846640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,925.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:32:28.9344560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,925.75,speedwayr-14-76-11.local,3.2827188860752723,,
2026-04-27T13:32:28.9351510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:32:28.9361620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:32:28.9807700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:32:28.9818780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,925.75,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:32:28.9827290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.75,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:32:29.0557240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.75,speedwayr-14-76-11.local,4.516039439535327,,
2026-04-27T13:32:29.0565890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,919.75,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:32:29.0572800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.75,speedwayr-14-76-11.local,1.8039614065535141,,
2026-04-27T13:32:29.0985180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.75,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:32:29.0992000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:32:29.0998990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,919.75,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:32:29.1549720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:32:29.1556790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,919.75,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:32:29.1572970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.75,speedwayr-14-76-11.local,4.565126824747668,,
