// 4/27/2026 1:15:09 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:35:53.7474070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:35:53.7485710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:35:53.8022250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,927.25,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:35:53.9851580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,916.75,speedwayr-14-76-11.local,3.485204350076177,,
2026-04-27T13:35:54.0261160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,916.75,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:35:54.0274500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.718213956133356,,
2026-04-27T13:35:54.0977870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,916.75,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:35:54.1325360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.8777479580734626,,
2026-04-27T13:35:54.1335050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,916.75,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:35:54.1482930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,916.75,speedwayr-14-76-11.local,5.0253210611133605,,
2026-04-27T13:35:54.1884410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,918.25,speedwayr-14-76-11.local,2.8961557275280905,,
2026-04-27T13:35:54.1894070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.2886993355253766,,
2026-04-27T13:35:54.2619910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:35:54.2628550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.25,speedwayr-14-76-11.local,2.9022916506796332,,
2026-04-27T13:35:54.3044830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.25,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:35:54.3054620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.411417798556228,,
2026-04-27T13:35:54.3693900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,918.25,speedwayr-14-76-11.local,2.442097414313941,,
2026-04-27T13:35:54.3702020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.25,speedwayr-14-76-11.local,3.000466421104314,,
2026-04-27T13:35:54.4231380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,911.75,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:35:54.4238370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,911.75,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:35:54.4979400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,911.75,speedwayr-14-76-11.local,4.123340357836604,,
2026-04-27T13:35:54.4988740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,911.75,speedwayr-14-76-11.local,4.552854978444583,,
2026-04-27T13:35:54.5412630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,911.75,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:35:54.5421980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:35:54.5969860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,908.75,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:35:54.6053270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,2.077009986797158,,
2026-04-27T13:35:54.6429560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,908.75,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:35:54.6493540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:35:54.6519840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,908.75,speedwayr-14-76-11.local,1.966563370069392,,
2026-04-27T13:35:54.7229330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,908.75,speedwayr-14-76-11.local,4.755340442445488,,
2026-04-27T13:35:54.7282980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,908.75,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:35:54.7306870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,4.709321018808918,,
2026-04-27T13:35:54.7686900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,908.75,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:35:54.7743170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,908.75,speedwayr-14-76-11.local,1.9972429858271048,,
2026-04-27T13:35:54.7769200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:35:54.8349260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,921.75,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:35:54.8356230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:35:54.8767030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,921.75,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:35:54.8776760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:35:54.9507570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.0983302441261191,,
2026-04-27T13:35:54.9515030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,2.061670178918302,,
2026-04-27T13:35:55.0108750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,909.25,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:35:55.0200660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,909.25,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:35:55.0281140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.25,speedwayr-14-76-11.local,1.9481556006147642,,
2026-04-27T13:35:55.0302170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:35:55.0760520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,909.25,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:35:55.0813030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,4.709321018808918,,
2026-04-27T13:35:55.0862670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,909.25,speedwayr-14-76-11.local,1.9358837543116791,,
2026-04-27T13:35:55.1241260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,909.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:35:55.1277900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.25,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:35:55.1340060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,4.746136557718174,,
2026-04-27T13:35:55.2051570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.25,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:35:55.2155800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.25,speedwayr-14-76-11.local,5.255418179296207,,
2026-04-27T13:35:55.2177040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,5.316777410811632,,
2026-04-27T13:35:55.2556360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:35:55.2613910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.25,speedwayr-14-76-11.local,5.5100589900852235,,
2026-04-27T13:35:55.2777030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.25,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:35:55.3160800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,907.25,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:35:55.3210000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.25,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:35:55.3233920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:35:55.3641540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.25,speedwayr-14-76-11.local,5.45483568172134,,
2026-04-27T13:35:55.3700010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:35:55.3729690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:35:55.4528450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.75,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:35:55.4537930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:35:55.4548550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:35:55.4961710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,903.75,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:35:55.4971030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:35:55.4978100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.75,speedwayr-14-76-11.local,3.650874275167826,,
2026-04-27T13:35:55.5471560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.75,speedwayr-14-76-11.local,3.749049045592507,,
2026-04-27T13:35:55.5488190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:35:55.5498030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:35:55.5910830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:35:55.5917830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:35:55.5926060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,903.75,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:35:55.6760730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:35:55.6787940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:35:55.7204360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:35:55.7212560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:35:55.7695270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,924.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:35:55.7706180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,924.75,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:35:55.8223970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:35:55.8568270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,926.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:35:55.9136430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:35:55.9489990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,926.75,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:35:55.9705690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:35:56.0139030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,926.75,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:35:56.0475310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:35:56.0540960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,907.75,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:35:56.0564700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,2.2856313739496055,,
2026-04-27T13:35:56.0948080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:35:56.0997320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,2.2856313739496055,,
2026-04-27T13:35:56.1023870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,907.75,speedwayr-14-76-11.local,5.046796792143759,,
2026-04-27T13:35:56.1760710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:35:56.1828390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:35:56.1855270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.75,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:35:56.2349530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,925.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:35:56.2413340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.678796876752644,,
2026-04-27T13:35:56.2884150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:35:56.2891070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,925.75,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:35:56.3330650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:35:56.3352500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.75,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:35:56.4098080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:35:56.4109210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.75,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:35:56.4635440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.9512235621905356,,
2026-04-27T13:35:56.4652110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,919.75,speedwayr-14-76-11.local,2.9206994201342606,,
2026-04-27T13:35:56.5136930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:35:56.5145390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,919.75,speedwayr-14-76-11.local,2.9206994201342606,,
2026-04-27T13:35:56.5562470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,919.75,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:35:56.5569470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:35:56.6364880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.5281558121369745,,
2026-04-27T13:35:56.6378610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,914.75,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:35:56.6781860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,914.75,speedwayr-14-76-11.local,4.123340357836604,,
2026-04-27T13:35:56.6788800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:35:56.7135080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,914.75,speedwayr-14-76-11.local,5.902758071783947,,
2026-04-27T13:35:56.7440890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,914.75,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:35:56.7450660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.6017868899554855,,
2026-04-27T13:35:56.7845930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,914.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:35:56.8203970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.5281558121369745,,
2026-04-27T13:35:56.8212200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,914.75,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:35:56.9079110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,912.25,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:35:56.9089300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.25,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:35:56.9580870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,912.25,speedwayr-14-76-11.local,4.147884050442774,,
2026-04-27T13:35:56.9606700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,912.25,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:35:57.0090640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:35:57.0098140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,912.25,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:35:57.0661770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:35:57.0732020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,5.378136642327058,,
2026-04-27T13:35:57.0845590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,906.75,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:35:57.1495770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.75,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:35:57.1559170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,2.1353012567368124,,
2026-04-27T13:35:57.1582560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.75,speedwayr-14-76-11.local,5.451767720145568,,
2026-04-27T13:35:57.1969660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:35:57.2033970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.75,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:35:57.2070210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.75,speedwayr-14-76-11.local,2.172116795646068,,
