// 4/27/2026 1:13:17 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:34:01.5317440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,913.25,speedwayr-14-76-11.local,3.000466421104314,,
2026-04-27T13:34:01.5681040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:34:01.5893120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.25,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:34:01.5905170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,913.25,speedwayr-14-76-11.local,3.313398501832985,,
2026-04-27T13:34:01.6276850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:34:01.6980720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,909.75,speedwayr-14-76-11.local,3.6999616603801666,,
2026-04-27T13:34:01.7021420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,909.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:34:01.7213500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,909.75,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:34:01.7488470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:34:01.7495900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.75,speedwayr-14-76-11.local,1.552388557340269,,
2026-04-27T13:34:01.8023700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,909.75,speedwayr-14-76-11.local,4.651029748869264,,
2026-04-27T13:34:01.8488210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,909.75,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:34:01.8496950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,909.75,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:34:01.8947040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,909.75,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:34:01.9184460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.5092816215780329,,
2026-04-27T13:34:01.9200590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:34:01.9679290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,0.8406214717613314,,
2026-04-27T13:34:01.9686230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:34:02.0114670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,0.8713010875190442,,
2026-04-27T13:34:02.0124410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.25,speedwayr-14-76-11.local,0.47860200582032003,,
2026-04-27T13:34:02.0605390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.6565437772150544,,
2026-04-27T13:34:02.0614880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:34:02.1153540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,904.75,speedwayr-14-76-11.local,4.657165672020807,,
2026-04-27T13:34:02.1160370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:34:02.1167210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,904.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:34:02.1897780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,904.75,speedwayr-14-76-11.local,4.608078286808466,,
2026-04-27T13:34:02.1907560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,904.75,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:34:02.1917090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:34:02.2327090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,904.75,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:34:02.2335390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,904.75,speedwayr-14-76-11.local,3.3624858870453256,,
2026-04-27T13:34:02.2344620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.75,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:34:02.2824830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,904.75,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:34:02.2831890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,904.75,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:34:02.2843510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:34:02.3362900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:34:02.3369800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:34:02.3385590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,902.75,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:34:02.4137270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,902.75,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:34:02.4144560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:34:02.4152740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,902.75,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:34:02.4557590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,902.75,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:34:02.4570010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:34:02.4577030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:34:02.5204370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,927.25,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:34:02.5575150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:34:02.5783890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,927.25,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:34:02.6202240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,927.25,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:34:02.6704960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,927.25,speedwayr-14-76-11.local,6.043884304269426,,
2026-04-27T13:34:02.7010250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:34:02.7069950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.75,speedwayr-14-76-11.local,5.1725832167503825,,
2026-04-27T13:34:02.7341680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.75,speedwayr-14-76-11.local,2.497320722677824,,
2026-04-27T13:34:02.7354120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:34:02.7540810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.75,speedwayr-14-76-11.local,5.117359908386499,,
2026-04-27T13:34:02.7912450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.834796496012665,,
2026-04-27T13:34:02.7920610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.75,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:34:02.8111320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.75,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:34:02.8416470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.75,speedwayr-14-76-11.local,2.552544031041707,,
2026-04-27T13:34:02.8426150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.7979809571034093,,
2026-04-27T13:34:02.8608970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.75,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:34:02.9220630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.2457478734645786,,
2026-04-27T13:34:02.9229860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,918.25,speedwayr-14-76-11.local,2.2089323345553233,,
2026-04-27T13:34:02.9926890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,918.25,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:34:03.0219200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,918.25,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:34:03.0227300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,918.25,speedwayr-14-76-11.local,2.325514874434632,,
2026-04-27T13:34:03.0397400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.25,speedwayr-14-76-11.local,4.516039439535327,,
2026-04-27T13:34:03.0777740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:34:03.0785880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:34:03.0848540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,918.25,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:34:03.1334940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,911.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:34:03.1390090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,911.75,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:34:03.1534190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,911.75,speedwayr-14-76-11.local,4.6878452877785195,,
2026-04-27T13:34:03.2182430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,911.75,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:34:03.2234800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,911.75,speedwayr-14-76-11.local,3.500544157955033,,
2026-04-27T13:34:03.2358140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,911.75,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:34:03.2684550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,911.75,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:34:03.2702450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,911.75,speedwayr-14-76-11.local,3.9944859716542096,,
2026-04-27T13:34:03.2760070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:34:03.3381800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:34:03.3393140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,908.75,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:34:03.3779360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,908.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:34:03.4013510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:34:03.4021680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,908.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:34:03.4474310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,908.75,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:34:03.5002240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,908.75,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:34:03.5012030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,908.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:34:03.5101700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:34:03.5510770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,1.5892040962495242,,
2026-04-27T13:34:03.5520600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:34:03.5997310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:34:03.6005730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:34:03.6431440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,1.6382914814618648,,
2026-04-27T13:34:03.6442510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.2210487071569704,,
2026-04-27T13:34:03.7189850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,909.25,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:34:03.7530170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,909.25,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:34:03.7761590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,909.25,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:34:03.7769770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,909.25,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:34:03.7881390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,909.25,speedwayr-14-76-11.local,1.6536312893407212,,
2026-04-27T13:34:03.8484530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,909.25,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:34:03.8493040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:34:03.8914450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,909.25,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:34:03.9085730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,909.25,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:34:03.9094110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,909.25,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:34:03.9544520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,907.25,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:34:04.0067990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.25,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:34:04.0076240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,907.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:34:04.0543610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.25,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:34:04.0681650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,907.25,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:34:04.0688600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,907.25,speedwayr-14-76-11.local,1.8530487917658545,,
2026-04-27T13:34:04.1278540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.921165841238575,,
2026-04-27T13:34:04.1475100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:34:04.1486330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,3.3747577333484107,,
2026-04-27T13:34:04.1493190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:34:04.1900350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:34:04.1907300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:34:04.1919260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:34:04.2649700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,5.595961914206819,,
2026-04-27T13:34:04.2656740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:34:04.2664920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,3.393165502803038,,
2026-04-27T13:34:04.3195880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:34:04.3209030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:34:04.3734410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:34:04.3745700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.75,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:34:04.4148640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:34:04.4156800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:34:04.4911700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:34:04.4919250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,924.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:34:04.5438870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,926.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:34:04.5861330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,926.75,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:34:04.6099490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,926.75,speedwayr-14-76-11.local,0.35588354278946877,,
2026-04-27T13:34:04.6166020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,2.2457478734645786,,
2026-04-27T13:34:04.6557430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,926.75,speedwayr-14-76-11.local,0.28838838812250056,,
2026-04-27T13:34:04.6919930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,926.75,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:34:04.7305870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,907.75,speedwayr-14-76-11.local,1.8100973297050567,,
2026-04-27T13:34:04.7698220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,907.75,speedwayr-14-76-11.local,1.8407769454627694,,
2026-04-27T13:34:04.7709230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,907.75,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:34:04.8215090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:34:04.8281910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,907.75,speedwayr-14-76-11.local,1.6321555583103222,,
2026-04-27T13:34:04.8294180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,907.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:34:04.8438640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,1.8131652912808278,,
2026-04-27T13:34:04.8876180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,907.75,speedwayr-14-76-11.local,4.798291904506286,,
2026-04-27T13:34:04.8883170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,907.75,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:34:04.9228860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72,907.75,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:34:04.9551390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,925.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:34:04.9563550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:34:05.0309710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,0.5338253141842031,,
2026-04-27T13:34:05.0321750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.75,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:34:05.0727940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,925.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:34:05.0736070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:34:05.1227870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,925.75,speedwayr-14-76-11.local,0.46019423636569234,,
2026-04-27T13:34:05.1238850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:34:05.1732100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,919.75,speedwayr-14-76-11.local,2.2886993355253766,,
2026-04-27T13:34:05.1744210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:34:05.2473490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,919.75,speedwayr-14-76-11.local,2.282563412373834,,
2026-04-27T13:34:05.2485600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,1.7241944055834606,,
2026-04-27T13:34:05.2895690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:34:05.2903860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,919.75,speedwayr-14-76-11.local,2.2212041808584084,,
2026-04-27T13:34:05.3534480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,914.75,speedwayr-14-76-11.local,5.841398840268521,,
