// 4/27/2026 1:16:11 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:36:56.2829720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,927.25,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:36:56.2892470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,927.25,speedwayr-14-76-11.local,2.119961448857956,,
2026-04-27T13:36:56.3351850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,927.25,speedwayr-14-76-11.local,3.8288160465625602,,
2026-04-27T13:36:56.3414290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,927.25,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:36:56.3799260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,927.25,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:36:56.3884070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.7979809571034093,,
2026-04-27T13:36:56.4619690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,916.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:36:56.4626690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:36:56.5043570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:36:56.5050580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,916.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:36:56.5537720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.9575149590435164,,
2026-04-27T13:36:56.5551230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,916.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:36:56.6099790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,918.25,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:36:56.6106780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:36:56.6833490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:36:56.6843210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,918.25,speedwayr-14-76-11.local,5.221670601962723,,
2026-04-27T13:36:56.7253170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,918.25,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:36:56.7260130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,918.25,speedwayr-14-76-11.local,2.1966604882522383,,
2026-04-27T13:36:56.7739040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,918.25,speedwayr-14-76-11.local,2.2948352586769194,,
2026-04-27T13:36:56.7749150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,918.25,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:36:56.8257510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:36:56.8269770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,911.75,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:36:56.9003620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.75,speedwayr-14-76-11.local,4.528311285838413,,
2026-04-27T13:36:56.9014620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,911.75,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:36:56.9423810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,911.75,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:36:56.9434830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.75,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:36:56.9990400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,908.75,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:36:57.0038170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:36:57.0420710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,908.75,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:36:57.0489490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:36:57.1189160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,908.75,speedwayr-14-76-11.local,1.8162332528565992,,
2026-04-27T13:36:57.1238730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:36:57.1625200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,908.75,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:36:57.1694030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,2.2120002961310945,,
2026-04-27T13:36:57.2248790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,4.73693267299086,,
2026-04-27T13:36:57.2258060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:36:57.2680890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:36:57.2688990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:36:57.3427630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:36:57.3437430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,0.9019807032767571,,
2026-04-27T13:36:57.3853610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,921.75,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:36:57.3861700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,921.75,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:36:57.4436800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:36:57.4445460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,909.25,speedwayr-14-76-11.local,5.45483568172134,,
2026-04-27T13:36:57.4874780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,909.25,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:36:57.4881800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:36:57.5610610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,909.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:36:57.5623350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:36:57.6161240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.25,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:36:57.6571180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72.5,907.25,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:36:57.6983330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,907.25,speedwayr-14-76-11.local,2.705942109830271,,
2026-04-27T13:36:57.7464260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.25,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:36:57.8192220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,903.75,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:36:57.8199630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:36:57.8614860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:36:57.8629900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,903.75,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:36:57.9114530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,903.75,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:36:57.9128620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:36:57.9533590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,903.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:36:57.9545730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:36:58.0019800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,903.75,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:36:58.0031200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,903.75,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:36:58.0538180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,924.75,speedwayr-14-76-11.local,4.651029748869264,,
2026-04-27T13:36:58.0549090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:36:58.1307810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,6.025476534814799,,
2026-04-27T13:36:58.1316030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,924.75,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:36:58.1748520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:36:58.1755950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,924.75,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:36:58.2380170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.75,speedwayr-14-76-11.local,4.1417481272912315,,
2026-04-27T13:36:58.2391320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:36:58.2829090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.75,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:36:58.2838280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:36:58.3589520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.75,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:36:58.3603450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,5.546874528994478,,
2026-04-27T13:36:58.4014120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.75,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:36:58.4022420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:36:58.4623720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,907.75,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:36:58.4961130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-73,907.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:36:58.5187310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,907.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:36:58.5893800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72.5,907.75,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:36:58.6516130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.75,speedwayr-14-76-11.local,4.651029748869264,,
2026-04-27T13:36:58.6523450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:36:58.6955630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.75,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:36:58.6963750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:36:58.7448970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:36:58.7457190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.75,speedwayr-14-76-11.local,4.767612288748572,,
2026-04-27T13:36:58.7887050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:36:58.7899180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.75,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:36:58.8755240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,919.75,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:36:58.8763400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.75,speedwayr-14-76-11.local,1.7426021750380885,,
2026-04-27T13:36:58.9173240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,919.75,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:36:58.9188150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:36:58.9675970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,919.75,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:36:58.9682910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:36:59.0108040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.75,speedwayr-14-76-11.local,1.8162332528565992,,
2026-04-27T13:36:59.0122290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,919.75,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:36:59.0928720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.75,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:36:59.0936830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.75,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:36:59.1346820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:36:59.1356590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,914.75,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:36:59.1837770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,914.75,speedwayr-14-76-11.local,0.9817477042468103,,
2026-04-27T13:36:59.1849860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.75,speedwayr-14-76-11.local,3.761320891895592,,
2026-04-27T13:36:59.2363320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,912.25,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:36:59.2370210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:36:59.3103890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.25,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:36:59.3112000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.6878452877785195,,
2026-04-27T13:36:59.3533300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,912.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:36:59.3543020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,912.25,speedwayr-14-76-11.local,1.576932249946439,,
2026-04-27T13:36:59.4024380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,912.25,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:36:59.4032970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:36:59.4534630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,906.75,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:36:59.5004460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72.5,906.75,speedwayr-14-76-11.local,5.141903600992669,,
2026-04-27T13:36:59.5459890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,906.75,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:36:59.5796740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72,906.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:36:59.6018910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,906.75,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:36:59.6376830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,906.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:36:59.6769300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,920.75,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:36:59.6782220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.75,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:36:59.7190030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,920.75,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:36:59.7199870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.75,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:36:59.7943360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,920.75,speedwayr-14-76-11.local,0.6688156235181395,,
2026-04-27T13:36:59.7950680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.75,speedwayr-14-76-11.local,1.4910293258248433,,
2026-04-27T13:36:59.8372470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.75,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:36:59.8380700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,920.75,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:36:59.8951550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,915.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:36:59.8961450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,3.104777114680538,,
2026-04-27T13:36:59.9363780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,915.75,speedwayr-14-76-11.local,3.172272269347506,,
2026-04-27T13:36:59.9377870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,915.75,speedwayr-14-76-11.local,1.2885438618239387,,
2026-04-27T13:37:00.0104610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,915.75,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:37:00.0116640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,915.75,speedwayr-14-76-11.local,3.2397674240144743,,
2026-04-27T13:37:00.0623740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,920.25,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:37:00.0637690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.25,speedwayr-14-76-11.local,1.6873788666742053,,
2026-04-27T13:37:00.1134020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,920.25,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:37:00.1145020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.25,speedwayr-14-76-11.local,1.6444274046134073,,
2026-04-27T13:37:00.1553590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.25,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:37:00.1565790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,920.25,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:37:00.2311360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,920.25,speedwayr-14-76-11.local,0.9756117810952678,,
