// 4/27/2026 1:13:52 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:34:36.5157290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.75,speedwayr-14-76-11.local,4.571262747899211,,
2026-04-27T13:34:36.5574410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,911.75,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:34:36.5585490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.75,speedwayr-14-76-11.local,3.429981041712294,,
2026-04-27T13:34:36.5601250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:34:36.6159290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:34:36.6167910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,908.75,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:34:36.6174910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,908.75,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:34:36.6595470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,908.75,speedwayr-14-76-11.local,1.6444274046134073,,
2026-04-27T13:34:36.6605180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,908.75,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:34:36.6613870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.75,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:34:36.7347670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,908.75,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:34:36.7354600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,908.75,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:34:36.7363890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.75,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:34:36.7774540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,908.75,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:34:36.7789600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,908.75,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:34:36.7798280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.75,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:34:36.8403210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:34:36.8413270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.75,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:34:36.8594100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.75,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:34:36.8894950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:34:36.8901920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.75,speedwayr-14-76-11.local,1.214912784005428,,
2026-04-27T13:34:36.9283450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,921.75,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:34:36.9802530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:34:36.9815880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:34:37.0331280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,909.25,speedwayr-14-76-11.local,1.4480778637640452,,
2026-04-27T13:34:37.0494060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,909.25,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:34:37.0504910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,909.25,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:34:37.0561350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,909.25,speedwayr-14-76-11.local,1.8100973297050567,,
2026-04-27T13:34:37.1008360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,909.25,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:34:37.1016950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,909.25,speedwayr-14-76-11.local,1.4480778637640452,,
2026-04-27T13:34:37.1064270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,909.25,speedwayr-14-76-11.local,1.7426021750380885,,
2026-04-27T13:34:37.1454310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.25,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:34:37.1461250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,909.25,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:34:37.1469440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.25,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:34:37.2208010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,4.491495746929157,,
2026-04-27T13:34:37.2231150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.25,speedwayr-14-76-11.local,2.2212041808584084,,
2026-04-27T13:34:37.2289150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,2.1690488340702965,,
2026-04-27T13:34:37.2660530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,907.25,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:34:37.2669010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:34:37.2676000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.25,speedwayr-14-76-11.local,2.2089323345553233,,
2026-04-27T13:34:37.3153310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:34:37.3167150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.25,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:34:37.3174070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.25,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:34:37.3583140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:34:37.3601490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.25,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:34:37.3608460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,907.25,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:34:37.4336840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:34:37.4345030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,903.75,speedwayr-14-76-11.local,3.6386024288647407,,
2026-04-27T13:34:37.4354340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:34:37.4770440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,903.75,speedwayr-14-76-11.local,3.761320891895592,,
2026-04-27T13:34:37.4779790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:34:37.4789060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.75,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:34:37.5276750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.75,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:34:37.5287700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,903.75,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:34:37.5294650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:34:37.5698960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.75,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:34:37.5706050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:34:37.5717860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,903.75,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:34:37.6479780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:34:37.6894020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:34:37.6908940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.75,speedwayr-14-76-11.local,0.7424467013366504,,
2026-04-27T13:34:37.7389070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.75,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:34:37.7400200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:34:37.7810430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:34:37.7818530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.75,speedwayr-14-76-11.local,0.7792622402459057,,
2026-04-27T13:34:37.8307560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.75,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:34:37.8317410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:34:37.8816140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:34:37.8860360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:34:37.9594010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,0.3374757733348411,,
2026-04-27T13:34:37.9644450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,2.1966604882522383,,
2026-04-27T13:34:38.0041100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,0.3374757733348411,,
2026-04-27T13:34:38.0102710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:34:38.0681590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.75,speedwayr-14-76-11.local,4.571262747899211,,
2026-04-27T13:34:38.0696160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.75,speedwayr-14-76-11.local,1.576932249946439,,
2026-04-27T13:34:38.0773520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.75,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:34:38.1146340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:34:38.1156340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.75,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:34:38.1204330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,2.1813206803733816,,
2026-04-27T13:34:38.1919380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.75,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:34:38.1932180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:34:38.1983320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:34:38.2356520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.75,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:34:38.2375930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.75,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:34:38.2509330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,925.75,speedwayr-14-76-11.local,2.5249323768597653,,
2026-04-27T13:34:38.2964340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.75,speedwayr-14-76-11.local,0.7853981633974483,,
2026-04-27T13:34:38.2971220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:34:38.3386260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:34:38.3393120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.75,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:34:38.4140250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.75,speedwayr-14-76-11.local,0.8406214717613314,,
2026-04-27T13:34:38.4147180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:34:38.4817770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,919.75,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:34:38.4829230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.75,speedwayr-14-76-11.local,1.902136176978195,,
2026-04-27T13:34:38.5303040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.8346410223112268,,
2026-04-27T13:34:38.5315690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:34:38.5771930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,919.75,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:34:38.5906130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:34:38.5915430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.9757672547967058,,
2026-04-27T13:34:38.6249260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,919.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:34:38.6934490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.75,speedwayr-14-76-11.local,4.006757817957295,,
2026-04-27T13:34:38.6958890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.522019888985432,,
2026-04-27T13:34:38.7010310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,914.75,speedwayr-14-76-11.local,2.086213871524472,,
2026-04-27T13:34:38.7399570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.75,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:34:38.7410510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:34:38.7457550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,914.75,speedwayr-14-76-11.local,2.1782527187976104,,
2026-04-27T13:34:38.7913560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.75,speedwayr-14-76-11.local,3.9822141253511245,,
2026-04-27T13:34:38.7921680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:34:38.7980760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,914.75,speedwayr-14-76-11.local,2.2304080655857224,,
2026-04-27T13:34:38.8363580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.4054373491061236,,
2026-04-27T13:34:38.8374510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.75,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:34:38.8383920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,914.75,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:34:38.9192450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,912.25,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:34:38.9207060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:34:38.9255620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,912.25,speedwayr-14-76-11.local,6.05308818899674,,
2026-04-27T13:34:38.9640170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,912.25,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:34:38.9654530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.313553975534423,,
2026-04-27T13:34:38.9710240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,912.25,speedwayr-14-76-11.local,5.985593034329772,,
2026-04-27T13:34:39.0171070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,912.25,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:34:39.0234090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,912.25,speedwayr-14-76-11.local,1.3406992086120504,,
2026-04-27T13:34:39.0254740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,912.25,speedwayr-14-76-11.local,5.893554187056633,,
