// 4/27/2026 1:14:35 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:35:20.1831700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,2.5034566458293663,,
2026-04-27T13:35:20.2249790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,916.75,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:35:20.2256740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,2.5586799541932495,,
2026-04-27T13:35:20.2751310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.6875343403756435,,
2026-04-27T13:35:20.2759430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,2.5157284921324514,,
2026-04-27T13:35:20.3166360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,2.5464081078901644,,
2026-04-27T13:35:20.3174520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.730485802436441,,
2026-04-27T13:35:20.4021560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,918.25,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:35:20.4038270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:35:20.4442270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,918.25,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:35:20.4449530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:35:20.4934090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,918.25,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:35:20.4940960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:35:20.5562470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,911.75,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:35:20.5639970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,911.75,speedwayr-14-76-11.local,3.0250101137104846,,
2026-04-27T13:35:20.5716760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.75,speedwayr-14-76-11.local,1.4358060174609601,,
2026-04-27T13:35:20.5874460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,911.75,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:35:20.6474600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,911.75,speedwayr-14-76-11.local,3.0925052683774528,,
2026-04-27T13:35:20.6556760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.75,speedwayr-14-76-11.local,1.371378824369763,,
2026-04-27T13:35:20.6678750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,911.75,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:35:20.7000880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.75,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:35:20.7008260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,911.75,speedwayr-14-76-11.local,3.0127382674073995,,
2026-04-27T13:35:20.7188450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,911.75,speedwayr-14-76-11.local,0.21475731030398976,,
2026-04-27T13:35:20.7672590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:35:20.7686590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,908.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:35:20.7745630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,1.892932292250881,,
2026-04-27T13:35:20.8134380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,908.75,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:35:20.8144180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,908.75,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:35:20.8190970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,908.75,speedwayr-14-76-11.local,1.8100973297050567,,
2026-04-27T13:35:20.8901380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,908.75,speedwayr-14-76-11.local,3.6201946594101133,,
2026-04-27T13:35:20.8911270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,908.75,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:35:20.8967350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,908.75,speedwayr-14-76-11.local,1.892932292250881,,
2026-04-27T13:35:20.9342400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,908.75,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:35:20.9442330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,921.75,speedwayr-14-76-11.local,0.9142525495798421,,
2026-04-27T13:35:20.9450660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,1.0246991663076084,,
2026-04-27T13:35:20.9955600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,921.75,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:35:20.9965600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:35:21.0375630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,921.75,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:35:21.0382560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.75,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:35:21.1133540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:35:21.1141790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,921.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:35:21.1707290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,909.25,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:35:21.1872890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.25,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:35:21.1880010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.25,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:35:21.1975040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,909.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:35:21.2419400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.25,speedwayr-14-76-11.local,3.54042765844006,,
2026-04-27T13:35:21.2427590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.25,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:35:21.2435040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,909.25,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:35:21.2848860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.25,speedwayr-14-76-11.local,3.5465635815916023,,
2026-04-27T13:35:21.2855980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.25,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:35:21.2872770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,909.25,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:35:21.3605520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.25,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:35:21.3613680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,907.25,speedwayr-14-76-11.local,2.098485717827557,,
2026-04-27T13:35:21.3678450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:35:21.4060370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.25,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:35:21.4081390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,907.25,speedwayr-14-76-11.local,1.9757672547967058,,
2026-04-27T13:35:21.4144290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,1.892932292250881,,
2026-04-27T13:35:21.4606830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,907.25,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:35:21.4616670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.25,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:35:21.4663350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,1.8100973297050567,,
2026-04-27T13:35:21.5051130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,907.25,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:35:21.5063630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.25,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:35:21.5117530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,1.782485675523115,,
2026-04-27T13:35:21.5899810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:35:21.5910750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:35:21.5919090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,903.75,speedwayr-14-76-11.local,3.5956509668039427,,
2026-04-27T13:35:21.6330400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:35:21.6337390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:35:21.6346260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,903.75,speedwayr-14-76-11.local,3.3747577333484107,,
2026-04-27T13:35:21.6837270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:35:21.6844660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:35:21.6852800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.75,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:35:21.7258560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:35:21.7272240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,903.75,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:35:21.7280880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.22182607566416,,
2026-04-27T13:35:21.8148020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:35:21.8163860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:35:21.8581170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,6.166602767300278,,
2026-04-27T13:35:21.8588280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,0.46019423636569234,,
2026-04-27T13:35:21.9080940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:35:21.9087860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,0.4049709280018093,,
2026-04-27T13:35:21.9502440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:35:21.9511000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:35:22.0331000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,926.75,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:35:22.0380970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,2.193592526676467,,
2026-04-27T13:35:22.0779440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,926.75,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:35:22.0820110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:35:22.1340560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,926.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:35:22.1403460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:35:22.1676450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.75,speedwayr-14-76-11.local,1.748738098189631,,
2026-04-27T13:35:22.1942090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:35:22.1951860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,907.75,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:35:22.2023960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,2.03405852473636,,
2026-04-27T13:35:22.2757560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,4.264466590322082,,
2026-04-27T13:35:22.2771540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,907.75,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:35:22.2834300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,5.132699716265355,,
2026-04-27T13:35:22.3223200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,907.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:35:22.3230590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:35:22.3293680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.75,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:35:22.3850290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,0.22089323345553233,,
2026-04-27T13:35:22.4279410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:35:22.4290370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:35:22.5064810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,925.75,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:35:22.5075870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.743224069843841,,
2026-04-27T13:35:22.5494380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:35:22.5501300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,925.75,speedwayr-14-76-11.local,0.14726215563702155,,
2026-04-27T13:35:22.6089370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.75,speedwayr-14-76-11.local,1.8039614065535141,,
2026-04-27T13:35:22.6097560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.8714565612204823,,
2026-04-27T13:35:22.6506420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:35:22.6514570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:35:22.7275510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:35:22.7284120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,919.75,speedwayr-14-76-11.local,1.6566992509164924,,
2026-04-27T13:35:22.7800100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.6017868899554855,,
2026-04-27T13:35:22.7807070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,914.75,speedwayr-14-76-11.local,2.761165418194154,,
2026-04-27T13:35:22.8286230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,914.75,speedwayr-14-76-11.local,2.84706834231575,,
2026-04-27T13:35:22.8294580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.3195344249845276,,
2026-04-27T13:35:22.8720840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:35:22.8728990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.75,speedwayr-14-76-11.local,2.8654761117703775,,
2026-04-27T13:35:22.9478500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:35:22.9486710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,914.75,speedwayr-14-76-11.local,2.8654761117703775,,
2026-04-27T13:35:23.0016870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,912.25,speedwayr-14-76-11.local,3.2765829629237295,,
2026-04-27T13:35:23.0023800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,912.25,speedwayr-14-76-11.local,4.430136515413731,,
2026-04-27T13:35:23.0514630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,912.25,speedwayr-14-76-11.local,3.2704470397721868,,
2026-04-27T13:35:23.0526910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,912.25,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:35:23.0952350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:35:23.0959710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,912.25,speedwayr-14-76-11.local,3.2643111166206444,,
2026-04-27T13:35:23.1708050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:35:23.1714930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.75,speedwayr-14-76-11.local,2.5280003384355365,,
2026-04-27T13:35:23.1723250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,906.75,speedwayr-14-76-11.local,4.755340442445488,,
2026-04-27T13:35:23.2137000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.75,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:35:23.2147920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,906.75,speedwayr-14-76-11.local,4.767612288748572,,
2026-04-27T13:35:23.2157850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,906.75,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:35:23.2628260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,906.75,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:35:23.2640810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.75,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:35:23.2647880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,906.75,speedwayr-14-76-11.local,2.5280003384355365,,
