// 4/27/2026 1:33:36 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:54:20.5923460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,908.25,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:54:20.5930270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,908.25,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:54:20.6688450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,908.25,speedwayr-14-76-11.local,5.117359908386499,,
2026-04-27T13:54:20.6700560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,908.25,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:54:20.6712330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.25,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:54:20.7126890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,908.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:54:20.7135070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.25,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:54:20.7142110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,908.25,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:54:20.7728420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.25,speedwayr-14-76-11.local,2.5709518004963345,,
2026-04-27T13:54:20.7755610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:54:20.8162950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.25,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:54:20.8169890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.25,speedwayr-14-76-11.local,2.60776733940559,,
2026-04-27T13:54:20.8908040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:54:20.8920630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.25,speedwayr-14-76-11.local,2.650718801466388,,
2026-04-27T13:54:20.9426460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.25,speedwayr-14-76-11.local,2.6875343403756435,,
2026-04-27T13:54:20.9441550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,1.6935147898257479,,
2026-04-27T13:54:21.0047190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,915.25,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:54:21.0079940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.25,speedwayr-14-76-11.local,2.9391071895888885,,
2026-04-27T13:54:21.0591550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,915.25,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:54:21.0611260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.25,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:54:21.1587180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,915.25,speedwayr-14-76-11.local,2.6875343403756435,,
2026-04-27T13:54:21.1594100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,915.25,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:54:21.2127750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,922.25,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:54:21.2137370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.25,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:54:21.2649930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.25,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:54:21.2659580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.25,speedwayr-14-76-11.local,1.423534171157875,,
2026-04-27T13:54:21.3102640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.25,speedwayr-14-76-11.local,1.4910293258248433,,
2026-04-27T13:54:21.3109540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.25,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:54:21.3898350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,917.25,speedwayr-14-76-11.local,3.2397674240144743,,
2026-04-27T13:54:21.3926520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:54:21.4435770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,917.25,speedwayr-14-76-11.local,3.172272269347506,,
2026-04-27T13:54:21.4445810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:54:21.4956910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.25,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:54:21.4980200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,917.25,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:54:21.5435390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.25,speedwayr-14-76-11.local,3.2765829629237295,,
2026-04-27T13:54:21.5448420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.1966604882522383,,
2026-04-27T13:54:21.6421480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,904.25,speedwayr-14-76-11.local,0.6749515466696822,,
2026-04-27T13:54:21.6431430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,904.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:54:21.6487520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,904.25,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:54:21.6896590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.25,speedwayr-14-76-11.local,0.6135923151542565,,
2026-04-27T13:54:21.6906330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,904.25,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:54:21.6917950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,904.25,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:54:21.7454900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,904.25,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:54:21.7466320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,904.25,speedwayr-14-76-11.local,0.8713010875190442,,
2026-04-27T13:54:21.7474880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,904.25,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:54:21.8005530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.75,speedwayr-14-76-11.local,4.325825821837508,,
2026-04-27T13:54:21.8091010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.75,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:54:21.9107370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,913.75,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:54:21.9167660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.75,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:54:22.0263000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.25,speedwayr-14-76-11.local,0.9203884727313847,,
2026-04-27T13:54:22.0277150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.1725832167503825,,
2026-04-27T13:54:22.0759540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.25,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:54:22.0770540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.25,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:54:22.1182000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:54:22.1190070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.25,speedwayr-14-76-11.local,0.9817477042468103,,
2026-04-27T13:54:22.2023460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,903.25,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:54:22.2033550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,903.25,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:54:22.2475300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.25,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:54:22.2485310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,903.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:54:22.2553360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,903.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:54:22.3007770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.25,speedwayr-14-76-11.local,1.2210487071569704,,
2026-04-27T13:54:22.3020340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,903.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:54:22.3099870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,903.25,speedwayr-14-76-11.local,1.0891263593988052,,
2026-04-27T13:54:22.3477220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.25,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:54:22.3490510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.25,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:54:22.3578810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,903.25,speedwayr-14-76-11.local,4.169359781473172,,
2026-04-27T13:54:22.4407930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.25,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:54:22.4418080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,5.50392306693368,,
2026-04-27T13:54:22.4850160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.25,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:54:22.4858170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:54:22.5338030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.25,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:54:22.5365280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,5.387340527054372,,
2026-04-27T13:54:22.5856490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,905.25,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:54:22.5892540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,905.25,speedwayr-14-76-11.local,0.9203884727313847,,
2026-04-27T13:54:22.6640950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,905.25,speedwayr-14-76-11.local,0.4172427743048944,,
2026-04-27T13:54:22.6649600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,905.25,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:54:22.6656530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,905.25,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:54:22.7169930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,905.25,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:54:22.7183820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,905.25,speedwayr-14-76-11.local,0.859029241215959,,
2026-04-27T13:54:22.7195310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,905.25,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:54:22.7753570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,905.25,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:54:22.7777310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,905.25,speedwayr-14-76-11.local,0.32520392703175593,,
2026-04-27T13:54:22.7785380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,905.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:54:22.9700200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,912.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:54:22.9957690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-60,921.25,speedwayr-14-76-11.local,4.28287435977671,,
2026-04-27T13:54:23.0669280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,921.25,speedwayr-14-76-11.local,3.485204350076177,,
2026-04-27T13:54:23.0676280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.25,speedwayr-14-76-11.local,1.3499030933393643,,
2026-04-27T13:54:23.1184530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:54:23.1191510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,921.25,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:54:23.1708810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.0615147052168636,,
2026-04-27T13:54:23.1715730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,921.25,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:54:23.2242180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:54:23.2255810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,906.25,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:54:23.2264470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,906.25,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:54:23.2991870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,906.25,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:54:23.2999320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,906.25,speedwayr-14-76-11.local,5.64504929941916,,
2026-04-27T13:54:23.3011310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,906.25,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:54:23.3415090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.25,speedwayr-14-76-11.local,4.767612288748572,,
2026-04-27T13:54:23.3428450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,906.25,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:54:23.3435510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,906.25,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:54:23.4002380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:54:23.4009320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,923.75,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:54:23.4440410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,923.75,speedwayr-14-76-11.local,3.031146036862027,,
2026-04-27T13:54:23.4452520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.75,speedwayr-14-76-11.local,6.22182607566416,,
2026-04-27T13:54:23.5211030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,923.75,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:54:23.5220930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,923.75,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:54:23.5660830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,923.75,speedwayr-14-76-11.local,2.8777479580734626,,
2026-04-27T13:54:23.5668850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.75,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:54:23.6255030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:54:23.6264870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,914.25,speedwayr-14-76-11.local,3.104777114680538,,
2026-04-27T13:54:23.6282760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,914.25,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:54:23.6748170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,914.25,speedwayr-14-76-11.local,5.921165841238575,,
2026-04-27T13:54:23.6757370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.3011266555298997,,
2026-04-27T13:54:23.6765660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,914.25,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:54:23.7524740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:54:23.7534710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,914.25,speedwayr-14-76-11.local,2.718213956133356,,
2026-04-27T13:54:23.8146090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,918.75,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:54:23.8157640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:54:23.8728010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,918.75,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:54:23.8736280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,918.75,speedwayr-14-76-11.local,1.718058482431918,,
2026-04-27T13:54:23.9156430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,918.75,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:54:23.9163870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,1.932815792735908,,
2026-04-27T13:54:23.9925570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,918.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:54:23.9941690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:54:24.0457700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,917.75,speedwayr-14-76-11.local,1.9082721001297376,,
2026-04-27T13:54:24.0464730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,917.75,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:54:24.0896790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,917.75,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:54:24.1311400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,917.75,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:54:24.1318300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,917.75,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:54:24.1454960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,917.75,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:54:24.1793350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,917.75,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:54:24.1817010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,917.75,speedwayr-14-76-11.local,1.9082721001297376,,
2026-04-27T13:54:24.1890010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,917.75,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:54:24.2698410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,910.25,speedwayr-14-76-11.local,4.06811704947272,,
2026-04-27T13:54:24.2709770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,910.25,speedwayr-14-76-11.local,0.14726215563702155,,
2026-04-27T13:54:24.2794450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,910.25,speedwayr-14-76-11.local,0.8559612796401878,,
2026-04-27T13:54:24.3220630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,910.25,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:54:24.3227570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,910.25,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:54:24.3374220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,910.25,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:54:24.3980470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,910.25,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:54:24.3994270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,910.25,speedwayr-14-76-11.local,3.9269908169872414,,
2026-04-27T13:54:24.4075300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,3.650874275167826,,
2026-04-27T13:54:24.4621430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,910.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:54:24.4635410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.75,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:54:24.4661270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,910.75,speedwayr-14-76-11.local,3.8717675086233583,,
