// 4/27/2026 1:28:52 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:49:36.5687650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,1.8039614065535141,,
2026-04-27T13:49:36.5705690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,907.75,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:49:36.6176580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.75,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:49:36.6301910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,1.8714565612204823,,
2026-04-27T13:49:36.6311340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.75,speedwayr-14-76-11.local,1.6873788666742053,,
2026-04-27T13:49:36.6830840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,907.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:49:36.6974820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,907.75,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:49:36.6987800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,1.8530487917658545,,
2026-04-27T13:49:36.7103770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,925.75,speedwayr-14-76-11.local,2.5985634546782763,,
2026-04-27T13:49:36.7493350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,925.75,speedwayr-14-76-11.local,2.859340188618835,,
2026-04-27T13:49:36.7500280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,1.761009944492716,,
2026-04-27T13:49:36.7516920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:49:36.8268820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,925.75,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:49:36.8278590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,925.75,speedwayr-14-76-11.local,2.9206994201342606,,
2026-04-27T13:49:36.8294810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:49:36.8711780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,925.75,speedwayr-14-76-11.local,2.8838838812250054,,
2026-04-27T13:49:36.8720520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:49:36.8744430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:49:36.9339690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.75,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:49:36.9346730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,919.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:49:36.9392300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.7241944055834606,,
2026-04-27T13:49:37.0060350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,919.75,speedwayr-14-76-11.local,3.718369429834794,,
2026-04-27T13:49:37.0068590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.75,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:49:37.0077140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.75,speedwayr-14-76-11.local,1.9082721001297376,,
2026-04-27T13:49:37.1287460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,914.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:49:37.1297300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:49:37.1499440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,914.75,speedwayr-14-76-11.local,0.25464081078901646,,
2026-04-27T13:49:37.2018760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,914.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:49:37.2030990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:49:37.2186660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,914.75,speedwayr-14-76-11.local,0.3098641191528995,,
2026-04-27T13:49:37.2669100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:49:37.2676180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,914.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:49:37.2829520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,914.75,speedwayr-14-76-11.local,0.303728196001357,,
2026-04-27T13:49:37.3664590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,912.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:49:37.3671530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,912.25,speedwayr-14-76-11.local,0.3436116964863836,,
2026-04-27T13:49:37.5474410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,906.75,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:49:37.5874340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,1.88986433067511,,
2026-04-27T13:49:37.5882410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,906.75,speedwayr-14-76-11.local,2.0371264863121317,,
2026-04-27T13:49:37.5947740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.75,speedwayr-14-76-11.local,1.7211264440076894,,
2026-04-27T13:49:37.6351990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,906.75,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:49:37.6370550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,1.9696313316451632,,
2026-04-27T13:49:37.6426300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,906.75,speedwayr-14-76-11.local,1.6720390587953489,,
2026-04-27T13:49:37.6929690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:49:37.6941050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,906.75,speedwayr-14-76-11.local,2.098485717827557,,
2026-04-27T13:49:37.7006150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.75,speedwayr-14-76-11.local,1.684310905098434,,
2026-04-27T13:49:37.7518220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,920.75,speedwayr-14-76-11.local,3.785864584501762,,
2026-04-27T13:49:37.7526430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,3.522019888985432,,
2026-04-27T13:49:37.7535120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,1.1474176293384597,,
2026-04-27T13:49:37.8320540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,920.75,speedwayr-14-76-11.local,3.5158839658338894,,
2026-04-27T13:49:37.8329890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,1.337631247036279,,
2026-04-27T13:49:37.8340470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.75,speedwayr-14-76-11.local,3.730641276137879,,
2026-04-27T13:49:37.8758750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,3.522019888985432,,
2026-04-27T13:49:37.8765740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.75,speedwayr-14-76-11.local,3.724505352986337,,
2026-04-27T13:49:37.8816100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:49:37.9386440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:49:37.9399630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,915.75,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:49:37.9409200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,915.75,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:49:37.9875190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,915.75,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:49:37.9883330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,915.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:49:38.0976830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:49:38.1002640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.75,speedwayr-14-76-11.local,3.031146036862027,,
2026-04-27T13:49:38.1019260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,915.75,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:49:38.2422870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.25,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:49:38.2443410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,920.25,speedwayr-14-76-11.local,3.724505352986337,,
2026-04-27T13:49:38.2553640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,920.25,speedwayr-14-76-11.local,4.684777326202748,,
2026-04-27T13:49:38.3464710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,924.25,speedwayr-14-76-11.local,3.0802334220743677,,
2026-04-27T13:49:38.3472110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,924.25,speedwayr-14-76-11.local,2.4605051837685683,,
2026-04-27T13:49:38.3489680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,0,,
2026-04-27T13:49:38.3898350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.25,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:49:38.3909720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,924.25,speedwayr-14-76-11.local,2.5034566458293663,,
2026-04-27T13:49:38.3916650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.25,speedwayr-14-76-11.local,3.117048960983623,,
2026-04-27T13:49:38.4482980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,924.25,speedwayr-14-76-11.local,3.1354567304382504,,
2026-04-27T13:49:38.4491240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,924.25,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:49:38.4509720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.25,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:49:38.4925930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,924.25,speedwayr-14-76-11.local,3.1231848841351653,,
2026-04-27T13:49:38.4936860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.25,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:49:38.4943770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.25,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:49:38.5693000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,3.000466421104314,,
2026-04-27T13:49:38.5702790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:49:38.5711160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,922.75,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:49:38.6189800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,0.6258641614573416,,
2026-04-27T13:49:38.6198080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,922.75,speedwayr-14-76-11.local,3.2827188860752723,,
2026-04-27T13:49:38.6207380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:49:38.6721430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,2.9820586516496865,,
2026-04-27T13:49:38.6734190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,922.75,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:49:38.6742770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,922.75,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:49:38.7168320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,922.75,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:49:38.7175560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,922.75,speedwayr-14-76-11.local,2.9943304979527716,,
2026-04-27T13:49:38.7184880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,922.75,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:49:38.8254640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,916.25,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:49:38.8270040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,916.25,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:49:38.8317450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,916.25,speedwayr-14-76-11.local,2.6691265709210157,,
2026-04-27T13:49:38.8918390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,916.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:49:38.8926430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,916.25,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:49:38.8988940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.25,speedwayr-14-76-11.local,2.7979809571034093,,
2026-04-27T13:49:39.0031850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,911.25,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:49:39.0042810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,911.25,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:49:39.0974670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,911.25,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:49:39.1181300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,911.25,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:49:39.1189490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,911.25,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:49:39.1684290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,908.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:49:39.2303250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,908.25,speedwayr-14-76-11.local,1.945087639038993,,
2026-04-27T13:49:39.2314470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.25,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:49:39.2665830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,908.25,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:49:39.2888480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,908.25,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:49:39.2900510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,908.25,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:49:39.3310800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,908.25,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:49:39.3553460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,908.25,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:49:39.3644760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:49:39.3651740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.25,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:49:39.4146250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.25,speedwayr-14-76-11.local,4.528311285838413,,
2026-04-27T13:49:39.4154790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,919.25,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:49:39.4164110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,1.7426021750380885,,
2026-04-27T13:49:39.4964170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,919.25,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:49:39.4973740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,919.25,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:49:39.4984440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.25,speedwayr-14-76-11.local,1.6321555583103222,,
2026-04-27T13:49:39.5450340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,919.25,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:49:39.5457370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.25,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:49:39.5466810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,919.25,speedwayr-14-76-11.local,1.6935147898257479,,
2026-04-27T13:49:39.6169160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,915.25,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:49:39.6200190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.25,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:49:39.6270110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,915.25,speedwayr-14-76-11.local,2.791845033951867,,
2026-04-27T13:49:39.7037170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,915.25,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:49:39.7045330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:49:39.7174290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,915.25,speedwayr-14-76-11.local,6.145127036269878,,
2026-04-27T13:49:39.8374370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,922.25,speedwayr-14-76-11.local,3.2090878082567613,,
2026-04-27T13:49:39.8381270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,922.25,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:49:39.8840680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,922.25,speedwayr-14-76-11.local,3.160000423044421,,
2026-04-27T13:49:39.8848910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,922.25,speedwayr-14-76-11.local,4.086524818927348,,
