// 4/27/2026 1:29:59 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:50:44.3766250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,920.75,speedwayr-14-76-11.local,5.930369725965889,,
2026-04-27T13:50:44.4165490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:50:44.4174810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,1.3314953238847365,,
2026-04-27T13:50:44.4227930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,920.75,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:50:44.4948610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,920.75,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:50:44.4965310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:50:44.5164750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.75,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:50:44.5447320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,920.75,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:50:44.5473400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,1.0676506283684062,,
2026-04-27T13:50:44.5518760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.75,speedwayr-14-76-11.local,5.979457111178229,,
2026-04-27T13:50:44.6406200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,915.75,speedwayr-14-76-11.local,0.6749515466696822,,
2026-04-27T13:50:44.6420900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,915.75,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:50:44.6497010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,915.75,speedwayr-14-76-11.local,2.8654761117703775,,
2026-04-27T13:50:44.6982290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,915.75,speedwayr-14-76-11.local,4.601942363656923,,
2026-04-27T13:50:44.6994710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,915.75,speedwayr-14-76-11.local,0.8160777791551611,,
2026-04-27T13:50:44.7084310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:50:44.8416540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,920.25,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:50:44.8423890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:50:44.8492880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,920.25,speedwayr-14-76-11.local,5.997864880632857,,
2026-04-27T13:50:44.8892130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:50:44.8905660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,920.25,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:50:44.8919850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,920.25,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:50:44.9503420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,5.755495916146925,,
2026-04-27T13:50:44.9515240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.25,speedwayr-14-76-11.local,2.779573187648782,,
2026-04-27T13:50:44.9537060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.25,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:50:45.0036110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,924.25,speedwayr-14-76-11.local,4.295146206079795,,
2026-04-27T13:50:45.0050020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,924.25,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:50:45.0100500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,924.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:50:45.0807700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.25,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:50:45.0816340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.25,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:50:45.0869760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,924.25,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:50:45.1257750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.25,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:50:45.1275880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,924.25,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:50:45.1316600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,924.25,speedwayr-14-76-11.local,5.059068638446845,,
2026-04-27T13:50:45.1915110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,922.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:50:45.1926010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,922.75,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:50:45.2346880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,922.75,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:50:45.2686880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,922.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:50:45.2693950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,922.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:50:45.4093960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,916.25,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:50:45.4488170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.25,speedwayr-14-76-11.local,0.944932165337555,,
2026-04-27T13:50:45.4497980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,916.25,speedwayr-14-76-11.local,3.9269908169872414,,
2026-04-27T13:50:45.4600970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,5.985593034329772,,
2026-04-27T13:50:45.4997900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.25,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:50:45.5004890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,916.25,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:50:45.5106780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:50:45.6260200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,911.25,speedwayr-14-76-11.local,0.006135923151542565,,
2026-04-27T13:50:45.6274220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.25,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:50:45.7016370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,911.25,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:50:45.7030600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,911.25,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:50:45.7798350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.25,speedwayr-14-76-11.local,2.1905245651006955,,
2026-04-27T13:50:45.7805470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,911.25,speedwayr-14-76-11.local,6.22182607566416,,
2026-04-27T13:50:45.8134320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.25,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:50:45.8473560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.25,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:50:45.8488610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,908.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:50:45.8902730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,908.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:50:45.9210000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,908.25,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:50:45.9219960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,908.25,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:50:45.9281700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,908.25,speedwayr-14-76-11.local,1.1688933603688585,,
2026-04-27T13:50:45.9796680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.25,speedwayr-14-76-11.local,2.945243112740431,,
2026-04-27T13:50:45.9811780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,908.25,speedwayr-14-76-11.local,0.8160777791551611,,
2026-04-27T13:50:45.9849210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,908.25,speedwayr-14-76-11.local,1.0707185899441776,,
2026-04-27T13:50:46.0649830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,919.25,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:50:46.0664050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.25,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:50:46.0671570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,919.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:50:46.1090870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,919.25,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:50:46.1100860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,919.25,speedwayr-14-76-11.local,1.859184714917397,,
2026-04-27T13:50:46.1109090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,919.25,speedwayr-14-76-11.local,2.4175537217077703,,
2026-04-27T13:50:46.1592790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,919.25,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:50:46.1602990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,919.25,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:50:46.2154190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,915.25,speedwayr-14-76-11.local,4.031301510563465,,
2026-04-27T13:50:46.2165120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,915.25,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:50:46.2235260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.25,speedwayr-14-76-11.local,5.844466801844293,,
2026-04-27T13:50:46.3521340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,915.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:50:46.3543940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,915.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:50:46.3582980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.25,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:50:46.4200270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,922.25,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:50:46.4208860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.25,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:50:46.4377020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:50:46.4782200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.25,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:50:46.4794850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:50:46.4953400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:50:46.5271920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.25,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:50:46.5290380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.25,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:50:46.5355420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,922.25,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:50:46.6070860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.25,speedwayr-14-76-11.local,2.2089323345553233,,
2026-04-27T13:50:46.6077740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,917.25,speedwayr-14-76-11.local,1.423534171157875,,
2026-04-27T13:50:46.6085140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,917.25,speedwayr-14-76-11.local,3.0372819600135696,,
2026-04-27T13:50:46.6504880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,917.25,speedwayr-14-76-11.local,2.791845033951867,,
2026-04-27T13:50:46.6514950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,917.25,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:50:46.6525840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.25,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:50:46.7034400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,917.25,speedwayr-14-76-11.local,2.8102528034064944,,
2026-04-27T13:50:46.7042880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,917.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:50:46.7056120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,917.25,speedwayr-14-76-11.local,2.5341362615870793,,
2026-04-27T13:50:46.7652140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,917.25,speedwayr-14-76-11.local,1.4358060174609601,,
2026-04-27T13:50:46.7660380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,917.25,speedwayr-14-76-11.local,2.730485802436441,,
2026-04-27T13:50:46.7733860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,917.25,speedwayr-14-76-11.local,5.378136642327058,,
2026-04-27T13:50:46.8578840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.25,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:50:46.8585930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.25,speedwayr-14-76-11.local,4.172427743048944,,
2026-04-27T13:50:46.8594670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,904.25,speedwayr-14-76-11.local,5.387340527054372,,
2026-04-27T13:50:46.9041960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:50:46.9057550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,904.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:50:46.9116730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,904.25,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:50:46.9556050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.25,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:50:46.9580610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,904.25,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:50:46.9729380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.25,speedwayr-14-76-11.local,0.9142525495798421,,
2026-04-27T13:50:47.0208820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,913.75,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:50:47.0225550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,913.75,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:50:47.1910130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,913.75,speedwayr-14-76-11.local,2.043262409463674,,
