// 4/27/2026 1:32:37 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:53:22.0533970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,908.25,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:53:22.0811820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.25,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:53:22.0871820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,919.25,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:53:22.1646510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:53:22.1656380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,919.25,speedwayr-14-76-11.local,0.4049709280018093,,
2026-04-27T13:53:22.1667650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:53:22.2095310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,919.25,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:53:22.2102220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:53:22.2111510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.25,speedwayr-14-76-11.local,1.6566992509164924,,
2026-04-27T13:53:22.2650120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,919.25,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:53:22.2657040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.25,speedwayr-14-76-11.local,1.6751070203711202,,
2026-04-27T13:53:22.2667600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,919.25,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:53:22.3258560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,915.25,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:53:22.3265470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.25,speedwayr-14-76-11.local,3.000466421104314,,
2026-04-27T13:53:22.4038370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,915.25,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:53:22.4051340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.25,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:53:22.4516340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.25,speedwayr-14-76-11.local,2.9206994201342606,,
2026-04-27T13:53:22.4523310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.25,speedwayr-14-76-11.local,3.2581751934691017,,
2026-04-27T13:53:22.4886130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,922.25,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:53:22.5233350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.25,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:53:22.5246730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.5338253141842031,,
2026-04-27T13:53:22.5284450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,922.25,speedwayr-14-76-11.local,2.138369218312584,,
2026-04-27T13:53:22.5720500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:53:22.5730000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:53:22.5789400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,922.25,speedwayr-14-76-11.local,2.227340104009951,,
2026-04-27T13:53:22.6501880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:53:22.6510410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:53:22.6517340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:53:22.7065380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,917.25,speedwayr-14-76-11.local,2.945243112740431,,
2026-04-27T13:53:22.7085300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,917.25,speedwayr-14-76-11.local,2.1598449493429825,,
2026-04-27T13:53:22.7130810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,917.25,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:53:22.7604780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,917.25,speedwayr-14-76-11.local,3.000466421104314,,
2026-04-27T13:53:22.7617150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:53:22.7624020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:53:22.8035610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.25,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:53:22.8044950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,917.25,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:53:22.8131400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,917.25,speedwayr-14-76-11.local,4.8443113281428545,,
2026-04-27T13:53:22.8900050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:53:22.8909330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,5.534602682691394,,
2026-04-27T13:53:22.9387140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.25,speedwayr-14-76-11.local,1.3499030933393643,,
2026-04-27T13:53:22.9397020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.25,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:53:22.9890310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.25,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:53:22.9898530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.25,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:53:23.0331510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.25,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:53:23.0341280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,5.47937937432751,,
2026-04-27T13:53:23.1092260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:53:23.1105060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,913.75,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:53:23.1858560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,913.75,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:53:23.1871960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.75,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:53:23.2725830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.75,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:53:23.3305670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.25,speedwayr-14-76-11.local,0.6320000846088841,,
2026-04-27T13:53:23.3363400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,926.25,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:53:23.4074360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.25,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:53:23.4084090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,926.25,speedwayr-14-76-11.local,5.117359908386499,,
2026-04-27T13:53:23.4504910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:53:23.4513430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.25,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:53:23.4995160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.25,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:53:23.5002230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,926.25,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:53:23.5569880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:53:23.5576880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.25,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:53:23.6321040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.25,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:53:23.6340160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,5.884350302329319,,
2026-04-27T13:53:23.7427090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.25,speedwayr-14-76-11.local,5.5714182216006485,,
2026-04-27T13:53:23.7434190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,925.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:53:23.7917200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.25,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:53:23.7925380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,925.25,speedwayr-14-76-11.local,1.2210487071569704,,
2026-04-27T13:53:23.8342420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.25,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:53:23.8351070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.25,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:53:23.9098530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:53:23.9106660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.25,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:53:23.9383480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,905.25,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:53:23.9711870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,905.25,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:53:23.9722140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.25,speedwayr-14-76-11.local,5.448699758569798,,
2026-04-27T13:53:24.0055610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,905.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:53:24.0359790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,905.25,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:53:24.0370800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.25,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:53:24.0943170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,905.25,speedwayr-14-76-11.local,4.442408361716817,,
2026-04-27T13:53:24.1067800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.25,speedwayr-14-76-11.local,4.651029748869264,,
2026-04-27T13:53:24.1081140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.25,speedwayr-14-76-11.local,1.6751070203711202,,
2026-04-27T13:53:24.1940390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,912.75,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:53:24.2432580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,912.75,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:53:24.2446980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:53:24.2960480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,912.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:53:24.2998750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.75,speedwayr-14-76-11.local,4.374913207049849,,
2026-04-27T13:53:24.3518680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,921.25,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:53:24.3535180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.0369710126106935,,
2026-04-27T13:53:24.4333470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,921.25,speedwayr-14-76-11.local,3.055689729468197,,
2026-04-27T13:53:24.4340870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.25,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:53:24.4790410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,921.25,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:53:24.4800150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:53:24.5724840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:53:24.5734680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.25,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:53:24.6149170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:53:24.6157660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.25,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:53:24.6968120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:53:24.7046320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.25,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:53:24.7438290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:53:24.7522890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,923.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:53:24.8006130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,923.75,speedwayr-14-76-11.local,0.17794177139473438,,
2026-04-27T13:53:24.8018250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,923.75,speedwayr-14-76-11.local,1.9573594853420782,,
2026-04-27T13:53:24.8451950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,923.75,speedwayr-14-76-11.local,1.9634954084936207,,
2026-04-27T13:53:24.8462860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,0.22089323345553233,,
2026-04-27T13:53:24.9207650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,923.75,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:53:24.9220220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:53:24.9769510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.25,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:53:24.9809410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.6999616603801666,,
2026-04-27T13:53:25.0311620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:53:25.0320980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.25,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:53:25.1177520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.25,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:53:25.1195830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:53:25.1641580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.75,speedwayr-14-76-11.local,1.2885438618239387,,
2026-04-27T13:53:25.2274620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,918.75,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:53:25.2305110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,918.75,speedwayr-14-76-11.local,2.086213871524472,,
2026-04-27T13:53:25.2355790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,918.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:53:25.2736530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,918.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:53:25.2755090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,918.75,speedwayr-14-76-11.local,1.9573594853420782,,
2026-04-27T13:53:25.2802360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,918.75,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:53:25.3258310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,918.75,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:53:25.3271300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,918.75,speedwayr-14-76-11.local,3.9822141253511245,,
2026-04-27T13:53:25.3330040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,918.75,speedwayr-14-76-11.local,4.647961787293493,,
2026-04-27T13:53:25.3839910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,917.75,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:53:25.3848550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,917.75,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:53:25.4302610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,917.75,speedwayr-14-76-11.local,2.3439226438892597,,
2026-04-27T13:53:25.4794250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,917.75,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:53:25.4805160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,917.75,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:53:25.4862290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,917.75,speedwayr-14-76-11.local,5.3842725654786,,
2026-04-27T13:53:25.5305290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,917.75,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:53:25.5319030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,917.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:53:25.5477360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,917.75,speedwayr-14-76-11.local,2.2948352586769194,,
2026-04-27T13:53:25.5970220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.25,speedwayr-14-76-11.local,0.14112623248547898,,
2026-04-27T13:53:25.6612160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,910.25,speedwayr-14-76-11.local,4.73693267299086,,
2026-04-27T13:53:25.6799690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.25,speedwayr-14-76-11.local,0.0859029241215959,,
