// 4/27/2026 1:31:32 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:52:16.2874720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,905.75,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:52:16.3141940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,905.75,speedwayr-14-76-11.local,0.05522330836388308,,
2026-04-27T13:52:16.3218470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,905.75,speedwayr-14-76-11.local,2.3960779906773717,,
2026-04-27T13:52:16.3382190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,905.75,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:52:16.4098750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,913.25,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:52:16.4115890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.000621894805752,,
2026-04-27T13:52:16.4546430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,913.25,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:52:16.4553500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.362641360746763,,
2026-04-27T13:52:16.5129380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.25,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:52:16.5138920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,913.25,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:52:16.5638570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,913.25,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:52:16.5680590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.25,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:52:16.6413670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:52:16.6427850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,909.75,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:52:16.6921220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,909.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:52:16.6989630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,909.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:52:16.7008110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:52:16.7053700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.75,speedwayr-14-76-11.local,1.0492428589137786,,
2026-04-27T13:52:16.7775290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,909.75,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:52:16.7784100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:52:16.8342000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.25,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:52:16.8353080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,923.25,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:52:16.8836710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,923.25,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:52:16.8846920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.25,speedwayr-14-76-11.local,0.4172427743048944,,
2026-04-27T13:52:16.9267640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,923.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:52:16.9279710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,923.25,speedwayr-14-76-11.local,0.5092816215780329,,
2026-04-27T13:52:16.9992740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.25,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:52:17.0004940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,923.25,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:52:17.0259980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,904.75,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:52:17.0668220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:52:17.0679420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.75,speedwayr-14-76-11.local,0.5338253141842031,,
2026-04-27T13:52:17.0850150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,904.75,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:52:17.1258650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.75,speedwayr-14-76-11.local,0.5706408530934585,,
2026-04-27T13:52:17.1476580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.75,speedwayr-14-76-11.local,6.12365130523948,,
2026-04-27T13:52:17.1744890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.75,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:52:17.1759180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:52:17.1818830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.75,speedwayr-14-76-11.local,2.9575149590435164,,
2026-04-27T13:52:17.2693380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:52:17.2700280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:52:17.2857630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,902.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:52:17.3178720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:52:17.3191160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:52:17.3563950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,902.75,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:52:17.3820090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:52:17.3830320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:52:17.4028640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,902.75,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:52:17.4462420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,927.25,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:52:17.4476190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41,927.25,speedwayr-14-76-11.local,0.7117670855789375,,
2026-04-27T13:52:17.5221020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41,927.25,speedwayr-14-76-11.local,0.6872233929727672,,
2026-04-27T13:52:17.5229630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,927.25,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:52:17.5628800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41,927.25,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:52:17.5640390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,927.25,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:52:17.6152970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,927.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:52:17.6161490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:52:17.6691430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,916.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:52:17.6698300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,2.84706834231575,,
2026-04-27T13:52:17.7548130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,916.75,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:52:17.7556340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,2.675262494072558,,
2026-04-27T13:52:17.8039530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:52:17.8060350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:52:17.8655000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,918.25,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:52:17.8667320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.25,speedwayr-14-76-11.local,3.2090878082567613,,
2026-04-27T13:52:17.9095500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,918.25,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:52:17.9108020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.25,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:52:17.9840060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,918.25,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:52:17.9848640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.25,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:52:18.0388450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:52:18.0538200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,911.75,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:52:18.0581480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,911.75,speedwayr-14-76-11.local,1.2793399770966247,,
2026-04-27T13:52:18.1209940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:52:18.1344150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,911.75,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:52:18.1436610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,911.75,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:52:18.2009390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.75,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:52:18.2026760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,911.75,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:52:18.2073250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,911.75,speedwayr-14-76-11.local,1.1382137446111458,,
2026-04-27T13:52:18.2979590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:52:18.2987110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,908.75,speedwayr-14-76-11.local,4.73693267299086,,
2026-04-27T13:52:18.3030470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:52:18.3461450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:52:18.3468830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,908.75,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:52:18.3477010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,4.442408361716817,,
2026-04-27T13:52:18.3975190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:52:18.4055150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,908.75,speedwayr-14-76-11.local,1.4327380558851888,,
2026-04-27T13:52:18.4075620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,908.75,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:52:18.4607580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:52:18.4638160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:52:18.5458020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.75,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:52:18.5465050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.0246991663076084,,
2026-04-27T13:52:18.5926600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:52:18.5933600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,921.75,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:52:18.6514330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,909.25,speedwayr-14-76-11.local,4.362641360746763,,
2026-04-27T13:52:18.6672390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,909.25,speedwayr-14-76-11.local,5.700272607783043,,
2026-04-27T13:52:18.6686170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:52:18.6759450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:52:18.7213650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,909.25,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:52:18.7223090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,909.25,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:52:18.7264690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.25,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:52:18.8196100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:52:18.8334180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,1.4388739790367313,,
2026-04-27T13:52:18.8443820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,907.25,speedwayr-14-76-11.local,2.061670178918302,,
2026-04-27T13:52:18.8825470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.25,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:52:18.8853070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.25,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:52:18.8916250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.25,speedwayr-14-76-11.local,2.046330371039445,,
2026-04-27T13:52:18.9372470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.25,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:52:18.9384030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:52:18.9440110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.25,speedwayr-14-76-11.local,5.218602640386951,,
2026-04-27T13:52:18.9846060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.25,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:52:18.9864560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.25,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:52:18.9929190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.25,speedwayr-14-76-11.local,2.227340104009951,,
2026-04-27T13:52:19.0623730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:52:19.0633310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:52:19.0814560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.75,speedwayr-14-76-11.local,0.14112623248547898,,
2026-04-27T13:52:19.1159500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:52:19.1174500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:52:19.1354010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,903.75,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:52:19.1725490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:52:19.1736450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:52:19.1956540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,903.75,speedwayr-14-76-11.local,0.05522330836388308,,
2026-04-27T13:52:19.2221040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:52:19.2229220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:52:19.2375340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,903.75,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:52:19.3123140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,924.75,speedwayr-14-76-11.local,1.3192234775816514,,
2026-04-27T13:52:19.3130060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:52:19.3570330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,924.75,speedwayr-14-76-11.local,1.3314953238847365,,
2026-04-27T13:52:19.3577230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:52:19.4070220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,924.75,speedwayr-14-76-11.local,1.337631247036279,,
2026-04-27T13:52:19.4077210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:52:19.4588580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:52:19.4630110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,926.75,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:52:19.5349890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:52:19.5357980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:52:19.5767120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:52:19.5778550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:52:19.6254170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:52:19.6270340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,0.8160777791551611,,
2026-04-27T13:52:19.6870020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,907.75,speedwayr-14-76-11.local,5.056000676871073,,
2026-04-27T13:52:19.6996950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:52:19.7036590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:52:19.7107060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.75,speedwayr-14-76-11.local,2.0586022173425302,,
2026-04-27T13:52:19.7820100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.75,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:52:19.7829690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:52:19.7892460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:52:19.8293970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:52:19.8302240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:52:19.8363420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.75,speedwayr-14-76-11.local,5.0958841773561,,
2026-04-27T13:52:19.8928720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,925.75,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:52:19.8942670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:52:19.9370910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,925.75,speedwayr-14-76-11.local,1.1290098598838318,,
2026-04-27T13:52:19.9385990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:52:20.0124600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,925.75,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:52:20.0133940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:52:20.0556220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,925.75,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:52:20.0564610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:52:20.1185770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.41126232485479,,
