// 4/27/2026 1:12:14 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:32:58.6505860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:32:58.6518450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.75,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:32:58.6664430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,909.75,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:32:58.7032930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:32:58.7072230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:32:58.7234440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,909.75,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:32:58.7873600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:32:58.7887230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:32:58.7951450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,909.75,speedwayr-14-76-11.local,5.33518518026626,,
2026-04-27T13:32:58.8528040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.25,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:32:58.8543390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:32:58.8550780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:32:58.9039150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.25,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:32:58.9046540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:32:58.9054700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,2.061670178918302,,
2026-04-27T13:32:58.9464380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,2.067806102069844,,
2026-04-27T13:32:58.9473080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.25,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:32:58.9481420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:32:58.9982190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.2638446955163303,,
2026-04-27T13:32:58.9990770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:32:58.9999290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,923.25,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:32:59.0580010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:32:59.0592890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:32:59.0650190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,904.75,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:32:59.1383570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:32:59.1393790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.5714182216006485,,
2026-04-27T13:32:59.1465570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,904.75,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:32:59.1852280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:32:59.1866710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.9265243958829272,,
2026-04-27T13:32:59.2037850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,904.75,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:32:59.2480640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:32:59.2487590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,6.258641614573416,,
2026-04-27T13:32:59.4820940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,927.25,speedwayr-14-76-11.local,0.21475731030398976,,
2026-04-27T13:32:59.4895950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:32:59.4907070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,927.25,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:32:59.5348650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,927.25,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:32:59.5815870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:32:59.5822980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,927.25,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:32:59.6222640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:32:59.6392280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,927.25,speedwayr-14-76-11.local,3.393165502803038,,
2026-04-27T13:32:59.6399260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:32:59.6961330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,5.755495916146925,,
2026-04-27T13:32:59.7167700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,916.75,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:32:59.7174620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,4.000621894805752,,
2026-04-27T13:32:59.7184310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.5586799541932495,,
2026-04-27T13:32:59.7612000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,4.0128937411088375,,
2026-04-27T13:32:59.7619570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,916.75,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:32:59.7628990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:32:59.8374200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.9699422790480394,,
2026-04-27T13:32:59.8381250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,916.75,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:32:59.8397310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.6875343403756435,,
2026-04-27T13:32:59.8957880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.018718716857504,,
2026-04-27T13:32:59.8968950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,918.25,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:32:59.8978580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:32:59.9460010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:32:59.9471320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:32:59.9482380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:32:59.9892260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:32:59.9907420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,2.018718716857504,,
2026-04-27T13:32:59.9914460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,918.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:33:00.0644080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,918.25,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:33:00.0651130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,3.54042765844006,,
2026-04-27T13:33:00.0661120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:33:00.1157870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,911.75,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:33:00.1180290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:33:00.1362510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,911.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:33:00.1760980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,911.75,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:33:00.1804080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:33:00.1849320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,911.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:33:00.2235760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,911.75,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:33:00.2264200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.75,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:33:00.2346200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,911.75,speedwayr-14-76-11.local,4.7400006345666315,,
2026-04-27T13:33:00.3131660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,908.75,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:33:00.3148470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,908.75,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:33:00.3305600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,908.75,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:33:00.3634030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,908.75,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:33:00.3696520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,908.75,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:33:00.3848550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,908.75,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:33:00.4221270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,908.75,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:33:00.4251060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,908.75,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:33:00.4434410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,908.75,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:33:00.4737990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,908.75,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:33:00.4837270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.75,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:33:00.4844150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:33:00.5608800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,921.75,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:33:00.5617050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.75,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:33:00.5623880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.75,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:33:00.6031250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:33:00.6038220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.75,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:33:00.6045200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,921.75,speedwayr-14-76-11.local,4.460816131171445,,
2026-04-27T13:33:00.6611860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.75,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:33:00.6621300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.75,speedwayr-14-76-11.local,2.386874105950058,,
2026-04-27T13:33:00.6628290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:33:00.7152920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.25,speedwayr-14-76-11.local,6.000932842208628,,
2026-04-27T13:33:00.7217810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,909.25,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:33:00.7590130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68,909.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:33:00.8258880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.25,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:33:00.8293770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:33:00.8427880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,909.25,speedwayr-14-76-11.local,1.9144080232812801,,
2026-04-27T13:33:00.8782300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.25,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:33:00.8796850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.25,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:33:00.8912340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,907.25,speedwayr-14-76-11.local,5.476311412751739,,
2026-04-27T13:33:00.9400410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:33:00.9457040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:33:00.9569230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,907.25,speedwayr-14-76-11.local,2.3930100291016,,
2026-04-27T13:33:00.9903720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:33:00.9988090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,2.1138255257064134,,
2026-04-27T13:33:01.0129270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,907.25,speedwayr-14-76-11.local,2.399145952253143,,
2026-04-27T13:33:01.0757210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:33:01.0853990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:33:01.1319130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,903.75,speedwayr-14-76-11.local,0.859029241215959,,
2026-04-27T13:33:01.1470310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:33:01.1481510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:33:01.1657710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,903.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:33:01.2032520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,6.19728238305799,,
2026-04-27T13:33:01.2053920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:33:01.2233710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,903.75,speedwayr-14-76-11.local,0.7792622402459057,,
2026-04-27T13:33:01.2538560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:33:01.2552220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:33:01.2699380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,903.75,speedwayr-14-76-11.local,0.7547185476397354,,
2026-04-27T13:33:01.3452350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,924.75,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:33:01.3460670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,924.75,speedwayr-14-76-11.local,3.8840393549264434,,
2026-04-27T13:33:01.3468800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,6.2034183062095325,,
2026-04-27T13:33:01.3893360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,924.75,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:33:01.3905780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,924.75,speedwayr-14-76-11.local,3.9944859716542096,,
2026-04-27T13:33:01.3912640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:33:01.4399950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,924.75,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:33:01.4414590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:33:01.4424460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,924.75,speedwayr-14-76-11.local,3.749049045592507,,
2026-04-27T13:33:01.4885380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,924.75,speedwayr-14-76-11.local,3.9576704327449543,,
2026-04-27T13:33:01.4984490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:33:01.5374840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,926.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:33:01.5887170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.75,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:33:01.5901280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.859029241215959,,
2026-04-27T13:33:01.5942950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,5.390408488630143,,
2026-04-27T13:33:01.6366540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:33:01.6373540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,926.75,speedwayr-14-76-11.local,3.436116964863836,,
2026-04-27T13:33:01.6423700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,2.346990605465031,,
2026-04-27T13:33:01.7016110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.75,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:33:01.7083050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:33:01.7239280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,907.75,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:33:01.7534810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.75,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:33:01.7581040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:33:01.7698680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,907.75,speedwayr-14-76-11.local,5.448699758569798,,
2026-04-27T13:33:01.8354510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.75,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:33:01.8394080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,5.322913333963175,,
2026-04-27T13:33:01.9255090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,925.75,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:33:01.9340590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,925.75,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:33:01.9350420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:33:01.9360240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:33:01.9843920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,925.75,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:33:01.9853950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:33:01.9862620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,925.75,speedwayr-14-76-11.local,3.6999616603801666,,
