// 4/27/2026 1:11:07 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:31:52.5803410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:31:52.6366210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:31:52.6373230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,2.2150682577068657,,
2026-04-27T13:31:52.6380260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,921.75,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:31:52.7132510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,921.75,speedwayr-14-76-11.local,4.1417481272912315,,
2026-04-27T13:31:52.7139960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,0.9265243958829272,,
2026-04-27T13:31:52.7148180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,2.227340104009951,,
2026-04-27T13:31:52.7566070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,2.2212041808584084,,
2026-04-27T13:31:52.7579420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.75,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:31:52.7586420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,921.75,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:31:52.8070910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,921.75,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:31:52.8077830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:31:52.8084660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:31:52.8613840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.25,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:31:52.8626500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:31:52.9360630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,5.497787143782138,,
2026-04-27T13:31:52.9367680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:31:52.9797820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:31:52.9810390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,5.056000676871073,,
2026-04-27T13:31:53.0641570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,907.25,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:31:53.0842460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,0.1043106935762236,,
2026-04-27T13:31:53.0939850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,2.2120002961310945,,
2026-04-27T13:31:53.1088950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,907.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:31:53.1389040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:31:53.1454550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,5.35972887287243,,
2026-04-27T13:31:53.1589660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,907.25,speedwayr-14-76-11.local,1.8775924843720249,,
2026-04-27T13:31:53.2231920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.25,speedwayr-14-76-11.local,0.0674951546669682,,
2026-04-27T13:31:53.2295280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:31:53.2548400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67,903.75,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:31:53.2824090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:31:53.2839400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:31:53.3187610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,903.75,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:31:53.3467920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:31:53.3475010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:31:53.3645400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,903.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:31:53.3945940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:31:53.3959270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,0.9142525495798421,,
2026-04-27T13:31:53.4138050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,903.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:31:53.4823770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:31:53.4833190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,924.75,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:31:53.4840040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,924.75,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:31:53.5273760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,924.75,speedwayr-14-76-11.local,3.6692820446224537,,
2026-04-27T13:31:53.5283280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:31:53.5299290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,924.75,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:31:53.5773970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,924.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:31:53.5783740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,924.75,speedwayr-14-76-11.local,6.12365130523948,,
2026-04-27T13:31:53.5791860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,924.75,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:31:53.6197730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,924.75,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:31:53.6205960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:31:53.6216350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:31:53.7099120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:31:53.7111350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,926.75,speedwayr-14-76-11.local,3.184544115650591,,
2026-04-27T13:31:53.7159630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,2.4819809147989673,,
2026-04-27T13:31:53.7545170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:31:53.7561520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,926.75,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:31:53.7623050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,2.5464081078901644,,
2026-04-27T13:31:53.8073680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,926.75,speedwayr-14-76-11.local,3.129320807286708,,
2026-04-27T13:31:53.8102870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.75,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:31:53.8169510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,2.4850488763747385,,
2026-04-27T13:31:53.8645320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,6.043884304269426,,
2026-04-27T13:31:53.8701950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.75,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:31:53.9712150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:31:53.9782050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.75,speedwayr-14-76-11.local,2.2457478734645786,,
2026-04-27T13:31:54.0179060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:31:54.0242670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,5.448699758569798,,
2026-04-27T13:31:54.0724880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,925.75,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:31:54.0976280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:31:54.0985090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,925.75,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:31:54.1046320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.844466801844293,,
2026-04-27T13:31:54.1415750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,0.9265243958829272,,
2026-04-27T13:31:54.1433620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,925.75,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:31:54.1469790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,5.838330878692751,,
2026-04-27T13:31:54.2200570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,925.75,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:31:54.2209050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,0.9265243958829272,,
2026-04-27T13:31:54.2264820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,5.826059032389665,,
2026-04-27T13:31:54.2744500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.6444274046134073,,
2026-04-27T13:31:54.2751420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,919.75,speedwayr-14-76-11.local,2.6261751088602177,,
2026-04-27T13:31:54.2763430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,919.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:31:54.3256540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,919.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:31:54.3263940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:31:54.3273280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,919.75,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:31:54.3681850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:31:54.3690490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,919.75,speedwayr-14-76-11.local,4.417864669110647,,
