// 4/27/2026 1:08:20 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:29:05.0564080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:29:05.0572730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:29:05.1259050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,927.25,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:29:05.1283060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:29:05.1342120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,927.25,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:29:05.2238710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,927.25,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:29:05.2246960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,927.25,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:29:05.2327810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,927.25,speedwayr-14-76-11.local,1.303883669702795,,
2026-04-27T13:29:05.2874580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,916.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:29:05.2881550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.75,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:29:05.2898830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,916.75,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:29:05.3383460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.75,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:29:05.3393020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,916.75,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:29:05.3405440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,916.75,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:29:05.3817400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,916.75,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:29:05.3827180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,916.75,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:29:05.3838170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,916.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:29:05.4640040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:29:05.4647040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,918.25,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:29:05.4724570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,4.660233633596578,,
2026-04-27T13:29:05.5093350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,918.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:29:05.5101650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,4.693981210930062,,
2026-04-27T13:29:05.5170650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,4.64182586414195,,
2026-04-27T13:29:05.5628090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,4.755340442445488,,
2026-04-27T13:29:05.5635510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:29:05.5688110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:29:05.6091170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:29:05.6107750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,918.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:29:05.6160900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:29:05.6873910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,911.75,speedwayr-14-76-11.local,3.650874275167826,,
2026-04-27T13:29:05.7053920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,911.75,speedwayr-14-76-11.local,4.025165587411922,,
2026-04-27T13:29:05.7457210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,911.75,speedwayr-14-76-11.local,0.7485826244881929,,
2026-04-27T13:29:05.7619300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,911.75,speedwayr-14-76-11.local,3.663146121470911,,
2026-04-27T13:29:05.8113620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,911.75,speedwayr-14-76-11.local,0.8344855486097889,,
2026-04-27T13:29:05.8258610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,911.75,speedwayr-14-76-11.local,0.4172427743048944,,
2026-04-27T13:29:05.8466980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,911.75,speedwayr-14-76-11.local,3.6324665057131984,,
2026-04-27T13:29:05.8529240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,0.7761942786701345,,
2026-04-27T13:29:05.8703680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,911.75,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:29:05.9085780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,908.75,speedwayr-14-76-11.local,4.81056375080937,,
2026-04-27T13:29:05.9136790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,908.75,speedwayr-14-76-11.local,0.5276893910326605,,
2026-04-27T13:29:05.9851520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,908.75,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:29:05.9899370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,908.75,speedwayr-14-76-11.local,3.7337092377136507,,
2026-04-27T13:29:06.0324080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,908.75,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:29:06.0378260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,908.75,speedwayr-14-76-11.local,0.3466796580621549,,
2026-04-27T13:29:06.0955750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.75,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:29:06.1176050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,921.75,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:29:06.1187280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:29:06.1194250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,921.75,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:29:06.1626810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,921.75,speedwayr-14-76-11.local,0.28838838812250056,,
2026-04-27T13:29:06.1637740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,921.75,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:29:06.1644790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,921.75,speedwayr-14-76-11.local,0.7117670855789375,,
2026-04-27T13:29:06.2397260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.75,speedwayr-14-76-11.local,0.25770877236478773,,
2026-04-27T13:29:06.2404350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,921.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:29:06.2411310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,921.75,speedwayr-14-76-11.local,0.6258641614573416,,
2026-04-27T13:29:06.2992990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,909.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:29:06.3172870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,909.25,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:29:06.3542230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,909.25,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:29:06.3609670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,909.25,speedwayr-14-76-11.local,0.11965050145508001,,
2026-04-27T13:29:06.3999080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,909.25,speedwayr-14-76-11.local,4.540583132141498,,
2026-04-27T13:29:06.4064940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.25,speedwayr-14-76-11.local,0.4663301595172349,,
2026-04-27T13:29:06.4796470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,907.25,speedwayr-14-76-11.local,0.9142525495798421,,
2026-04-27T13:29:06.4805990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,907.25,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:29:06.5227680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,907.25,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:29:06.5238770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,907.25,speedwayr-14-76-11.local,0.8222137023067037,,
2026-04-27T13:29:06.5710590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,907.25,speedwayr-14-76-11.local,5.1725832167503825,,
2026-04-27T13:29:06.5720210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,907.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:29:06.6140660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,907.25,speedwayr-14-76-11.local,5.141903600992669,,
2026-04-27T13:29:06.6148730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,907.25,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:29:06.6627680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,907.25,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:29:06.6637490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,907.25,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:29:06.7136310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,903.75,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:29:06.7144900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,903.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:29:06.7155880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,2.3439226438892597,,
2026-04-27T13:29:06.7881540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:29:06.7890150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,2.282563412373834,,
2026-04-27T13:29:06.7901450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,903.75,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:29:06.8299490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,2.2518837966161214,,
2026-04-27T13:29:06.8307650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:29:06.8386820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,2.107689602554871,,
2026-04-27T13:29:06.8908770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,2.9206994201342606,,
2026-04-27T13:29:06.8917270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,924.75,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:29:06.8924240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:29:06.9466910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:29:06.9475720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,924.75,speedwayr-14-76-11.local,2.9022916506796332,,
2026-04-27T13:29:06.9482710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,924.75,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:29:07.0235660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,924.75,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:29:07.0242570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.75,speedwayr-14-76-11.local,6.000932842208628,,
2026-04-27T13:29:07.0250900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,924.75,speedwayr-14-76-11.local,2.9391071895888885,,
2026-04-27T13:29:07.0828890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,924.75,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:29:07.0837040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:29:07.0844030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.75,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:29:07.1414110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,926.75,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:29:07.1433250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:29:07.1485210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:29:07.1918530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:29:07.1927050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,926.75,speedwayr-14-76-11.local,2.2457478734645786,,
2026-04-27T13:29:07.1934140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,926.75,speedwayr-14-76-11.local,4.417864669110647,,
2026-04-27T13:29:07.2754230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,926.75,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:29:07.2762300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:29:07.2823260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:29:07.3306800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:29:07.3313720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,907.75,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:29:07.3800320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,907.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:29:07.3815160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,907.75,speedwayr-14-76-11.local,0.4663301595172349,,
2026-04-27T13:29:07.4227800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,907.75,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:29:07.4234720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:29:07.5040340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,925.75,speedwayr-14-76-11.local,2.5770877236478773,,
2026-04-27T13:29:07.5048350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.75,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:29:07.5488420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.75,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:29:07.5499700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,925.75,speedwayr-14-76-11.local,2.5770877236478773,,
2026-04-27T13:29:07.5579820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,1.77021382922003,,
2026-04-27T13:29:07.6054790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,2.60776733940559,,
2026-04-27T13:29:07.6067560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.75,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:29:07.6151850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,1.77021382922003,,
2026-04-27T13:29:07.6599820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.75,speedwayr-14-76-11.local,5.387340527054372,,
2026-04-27T13:29:07.6608520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,2.5402721847386216,,
2026-04-27T13:29:07.6658400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:29:07.7475920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,919.75,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:29:07.7482850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:29:07.7493440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,919.75,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:29:07.7901240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:29:07.7914600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,919.75,speedwayr-14-76-11.local,4.01902966426038,,
2026-04-27T13:29:07.7921500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,919.75,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:29:07.8409020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:29:07.8417600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,919.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:29:07.8425820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.75,speedwayr-14-76-11.local,4.1417481272912315,,
2026-04-27T13:29:07.8836970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,0.6688156235181395,,
2026-04-27T13:29:07.8845010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,919.75,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:29:07.8856760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.75,speedwayr-14-76-11.local,4.129476280988146,,
2026-04-27T13:29:07.9707780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.75,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:29:07.9721650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,914.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:29:07.9797120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,914.75,speedwayr-14-76-11.local,5.783107570328867,,
2026-04-27T13:29:08.0193370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.75,speedwayr-14-76-11.local,2.184388641949153,,
2026-04-27T13:29:08.0200910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,914.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:29:08.0210250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,914.75,speedwayr-14-76-11.local,2.6139032625571326,,
2026-04-27T13:29:08.0722130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.75,speedwayr-14-76-11.local,2.1353012567368124,,
2026-04-27T13:29:08.0730330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,914.75,speedwayr-14-76-11.local,5.755495916146925,,
2026-04-27T13:29:08.0740100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,914.75,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:29:08.1278550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.25,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:29:08.2095970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.25,speedwayr-14-76-11.local,3.1354567304382504,,
