// 4/27/2026 1:07:04 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:27:49.7017840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,921.75,speedwayr-14-76-11.local,4.264466590322082,,
2026-04-27T13:27:49.7024690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,0.7547185476397354,,
2026-04-27T13:27:49.7417410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,921.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:27:49.7606940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.75,speedwayr-14-76-11.local,4.252194744018997,,
2026-04-27T13:27:49.7616790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,0.7240389318820226,,
2026-04-27T13:27:49.8563640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,909.25,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:27:49.8587660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,909.25,speedwayr-14-76-11.local,2.018718716857504,,
2026-04-27T13:27:49.9115180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,909.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:27:49.9124540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,909.25,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:27:50.0237250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,909.25,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:27:50.0245560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:27:50.0766700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.25,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:27:50.0775190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,907.25,speedwayr-14-76-11.local,2.6813984172241008,,
2026-04-27T13:27:50.0838220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,907.25,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:27:50.1301530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,907.25,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:27:50.1313860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,907.25,speedwayr-14-76-11.local,3.1661363461959633,,
2026-04-27T13:27:50.1435610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,907.25,speedwayr-14-76-11.local,0.07056311624273949,,
2026-04-27T13:27:50.1900120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,907.25,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:27:50.1908710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,907.25,speedwayr-14-76-11.local,2.761165418194154,,
2026-04-27T13:27:50.2379770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,907.25,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:27:50.2941220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,903.75,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:27:50.2950780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,903.75,speedwayr-14-76-11.local,3.2213596545598464,,
2026-04-27T13:27:50.2965430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.141903600992669,,
2026-04-27T13:27:50.3388470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,903.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:27:50.3399400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:27:50.3407560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:27:50.3905440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:27:50.3920260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.75,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:27:50.3948570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,903.75,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:27:50.4355770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,903.75,speedwayr-14-76-11.local,0.7669903939428205,,
2026-04-27T13:27:50.4365530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,903.75,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:27:50.4376470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:27:50.5190640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,924.75,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:27:50.5198810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,924.75,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:27:50.5920740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,924.75,speedwayr-14-76-11.local,1.9941750242513334,,
2026-04-27T13:27:50.6204630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,924.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:27:50.6211560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:27:50.6834860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,2.9820586516496865,,
2026-04-27T13:27:50.6844730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,926.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:27:50.7258560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,2.9575149590435164,,
2026-04-27T13:27:50.7271060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,926.75,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:27:50.8085150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,2.9391071895888885,,
2026-04-27T13:27:50.8097370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,926.75,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:27:50.8649040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.75,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:27:50.8658820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,907.75,speedwayr-14-76-11.local,2.8961557275280905,,
2026-04-27T13:27:50.8734890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,907.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:27:50.9293610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.75,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:27:50.9305060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,907.75,speedwayr-14-76-11.local,2.9575149590435164,,
2026-04-27T13:27:50.9396330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,907.75,speedwayr-14-76-11.local,0.05522330836388308,,
2026-04-27T13:27:50.9870930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,907.75,speedwayr-14-76-11.local,2.945243112740431,,
2026-04-27T13:27:50.9881980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,907.75,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:27:50.9965430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,907.75,speedwayr-14-76-11.local,0.24850488763747386,,
2026-04-27T13:27:51.1385360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:27:51.1392440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,925.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:27:51.1795520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,925.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:27:51.1807710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,3.3502140407422405,,
2026-04-27T13:27:51.2422420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,3.3318062712876126,,
2026-04-27T13:27:51.2431090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:27:51.2719030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,919.75,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:27:51.3031720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,919.75,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:27:51.3039910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,919.75,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:27:51.3527700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,919.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:27:51.3984540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,919.75,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:27:51.3994310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:27:51.4486290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,919.75,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:27:51.4729610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,914.75,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:27:51.4736770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,914.75,speedwayr-14-76-11.local,3.1661363461959633,,
2026-04-27T13:27:51.5219440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,914.75,speedwayr-14-76-11.local,2.024854640009046,,
2026-04-27T13:27:51.5523760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,914.75,speedwayr-14-76-11.local,2.8102528034064944,,
2026-04-27T13:27:51.5530770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,914.75,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:27:51.6435560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,914.75,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:27:51.6447990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,914.75,speedwayr-14-76-11.local,0.7240389318820226,,
2026-04-27T13:27:51.7324390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,912.25,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:27:51.7338460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,912.25,speedwayr-14-76-11.local,4.006757817957295,,
2026-04-27T13:27:51.7770180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,912.25,speedwayr-14-76-11.local,1.337631247036279,,
2026-04-27T13:27:51.7779610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,912.25,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:27:51.8996580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.75,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:27:51.9010260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,906.75,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:27:51.9018820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,906.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:27:51.9499200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,906.75,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:27:51.9513300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,906.75,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:27:51.9555170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,906.75,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:27:52.0306460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,906.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:27:52.0314600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,906.75,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:27:52.0322610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.75,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:27:52.0892070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,920.75,speedwayr-14-76-11.local,0.9203884727313847,,
2026-04-27T13:27:52.0898980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,920.75,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:27:52.1449110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,920.75,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:27:52.1698070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,920.75,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:27:52.1707450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,920.75,speedwayr-14-76-11.local,0.9265243958829272,,
2026-04-27T13:27:52.1783170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,3.8963112012295285,,
2026-04-27T13:27:52.2181000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,920.75,speedwayr-14-76-11.local,0.9019807032767571,,
2026-04-27T13:27:52.2192650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.75,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:27:52.2282950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,0.5553010452146021,,
2026-04-27T13:27:52.3162380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,915.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:27:52.3174540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,915.75,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:27:52.4781270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,920.25,speedwayr-14-76-11.local,0.7424467013366504,,
2026-04-27T13:27:52.4857850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,920.25,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:27:52.4864710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,920.25,speedwayr-14-76-11.local,4.755340442445488,,
2026-04-27T13:27:52.4933220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.25,speedwayr-14-76-11.local,3.880971393350672,,
2026-04-27T13:27:52.5634150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,920.25,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:27:52.5642360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.25,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:27:52.5689840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.25,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:27:52.6119050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,920.25,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:27:52.6127260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.25,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:27:52.6485490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,920.25,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:27:52.6889090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.25,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:27:52.6901940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,924.25,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:27:52.8357650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.25,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:27:52.8367160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,924.25,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:27:52.9252260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,922.75,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:27:52.9261520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,922.75,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:27:52.9485220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,922.75,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:27:52.9918790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,922.75,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:27:52.9944620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,922.75,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:27:53.0310970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,922.75,speedwayr-14-76-11.local,5.810719224510809,,
