// 4/27/2026 1:05:35 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:26:19.7742140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,0.521553467881118,,
2026-04-27T13:26:19.7755720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,2.442097414313941,,
2026-04-27T13:26:19.8251430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,916.75,speedwayr-14-76-11.local,2.5832236467994196,,
2026-04-27T13:26:19.8263740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:26:19.8787400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,918.25,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:26:19.8800790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,918.25,speedwayr-14-76-11.local,6.258641614573416,,
2026-04-27T13:26:19.9844720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,918.25,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:26:19.9853260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,918.25,speedwayr-14-76-11.local,0.01227184630308513,,
2026-04-27T13:26:20.0272670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,918.25,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:26:20.0286550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,918.25,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:26:20.0887180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,911.75,speedwayr-14-76-11.local,2.2457478734645786,,
2026-04-27T13:26:20.0898250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.75,speedwayr-14-76-11.local,3.761320891895592,,
2026-04-27T13:26:20.1323250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,911.75,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:26:20.1331330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,911.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:26:20.2243200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,911.75,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:26:20.2250190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,911.75,speedwayr-14-76-11.local,3.724505352986337,,
2026-04-27T13:26:20.2847310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.75,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:26:20.2855900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,908.75,speedwayr-14-76-11.local,3.1231848841351653,,
2026-04-27T13:26:20.3359490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,908.75,speedwayr-14-76-11.local,3.147728576741336,,
2026-04-27T13:26:20.3368070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.75,speedwayr-14-76-11.local,4.9394181369917645,,
2026-04-27T13:26:20.3796470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,908.75,speedwayr-14-76-11.local,3.1661363461959633,,
2026-04-27T13:26:20.3803820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.75,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:26:20.4534400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.75,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:26:20.4543790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,908.75,speedwayr-14-76-11.local,3.1661363461959633,,
2026-04-27T13:26:20.5031490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,921.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:26:20.5039710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,921.75,speedwayr-14-76-11.local,0.6565437772150544,,
2026-04-27T13:26:20.5049000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,921.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:26:20.5535670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,921.75,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:26:20.5545480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,921.75,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:26:20.5556480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,921.75,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:26:20.5954890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,921.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:26:20.5961800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,921.75,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:26:20.5974870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.75,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:26:20.6711360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,909.25,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:26:20.6723930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,909.25,speedwayr-14-76-11.local,2.9391071895888885,,
2026-04-27T13:26:20.7128240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,909.25,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:26:20.7135240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.25,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:26:20.7634870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,909.25,speedwayr-14-76-11.local,2.8961557275280905,,
2026-04-27T13:26:20.7645370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.25,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:26:20.8082300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,909.25,speedwayr-14-76-11.local,2.7979809571034093,,
2026-04-27T13:26:20.8098770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.25,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:26:20.8843470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:26:20.8850450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,907.25,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:26:20.8899520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,0.521553467881118,,
2026-04-27T13:26:20.9290330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,3.3011266555298997,,
2026-04-27T13:26:20.9297200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,907.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:26:20.9364520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,0.38963112012295287,,
2026-04-27T13:26:20.9822710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,907.25,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:26:20.9829500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:26:20.9882870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,0.42644665903220824,,
2026-04-27T13:26:21.0266150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,907.25,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:26:21.0274760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,907.25,speedwayr-14-76-11.local,3.2520392703175593,,
2026-04-27T13:26:21.0347710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,0.3712233506683252,,
2026-04-27T13:26:21.1036240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:26:21.1043170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:26:21.1063250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,903.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:26:21.1468500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,903.75,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:26:21.1478730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,903.75,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:26:21.1486930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:26:21.1963260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,903.75,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:26:21.1970100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:26:21.1981770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:26:21.2398710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:26:21.2405840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:26:21.2415220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,903.75,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:26:21.3258390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,924.75,speedwayr-14-76-11.local,0.17794177139473438,,
2026-04-27T13:26:21.3266910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,924.75,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:26:21.3352320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,2.0708740636456158,,
2026-04-27T13:26:21.3728110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,924.75,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:26:21.3739180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,924.75,speedwayr-14-76-11.local,3.792000507653305,,
2026-04-27T13:26:21.3794360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,2.0586022173425302,,
2026-04-27T13:26:21.4281280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,924.75,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:26:21.4293620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44,924.75,speedwayr-14-76-11.local,3.718369429834794,,
2026-04-27T13:26:21.4357480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:26:21.4734370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,924.75,speedwayr-14-76-11.local,0.2761165418194154,,
2026-04-27T13:26:21.4752810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,924.75,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:26:21.4805980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:26:21.5604100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,926.75,speedwayr-14-76-11.local,2.9943304979527716,,
2026-04-27T13:26:21.5616610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,926.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:26:21.6051960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,926.75,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:26:21.6198400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,926.75,speedwayr-14-76-11.local,2.9636508821950587,,
2026-04-27T13:26:21.6208330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,926.75,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:26:21.6683560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,926.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:26:21.6841310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,907.75,speedwayr-14-76-11.local,2.9513790358919736,,
2026-04-27T13:26:21.6848310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,907.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:26:21.7213910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,907.75,speedwayr-14-76-11.local,0.2454369260617026,,
2026-04-27T13:26:21.7415850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,907.75,speedwayr-14-76-11.local,2.9513790358919736,,
2026-04-27T13:26:21.7426960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,907.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:26:21.7503290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,0.28532042654672923,,
2026-04-27T13:26:21.8212590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,907.75,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:26:21.8219600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,907.75,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:26:21.8677550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,907.75,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:26:21.8902180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,925.75,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:26:21.8917320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,925.75,speedwayr-14-76-11.local,3.393165502803038,,
2026-04-27T13:26:21.9364150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,925.75,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:26:21.9566000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,925.75,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:26:21.9578030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,925.75,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:26:21.9967650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,925.75,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:26:22.0139100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,925.75,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:26:22.0146200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,925.75,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:26:22.0646840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,925.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:26:22.1067980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,919.75,speedwayr-14-76-11.local,5.522330836388308,,
2026-04-27T13:26:22.1084430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,919.75,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:26:22.1133450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:26:22.1519580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,919.75,speedwayr-14-76-11.local,5.546874528994478,,
2026-04-27T13:26:22.1527020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,919.75,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:26:22.1591520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:26:22.2045270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,919.75,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:26:22.2054990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,919.75,speedwayr-14-76-11.local,5.534602682691394,,
2026-04-27T13:26:22.2119570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,4.35343747601945,,
2026-04-27T13:26:22.2507240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,919.75,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:26:22.2519410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,919.75,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:26:22.2561100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,4.322757860261737,,
2026-04-27T13:26:22.3413850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:26:22.3430210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.75,speedwayr-14-76-11.local,2.435961491162398,,
2026-04-27T13:26:22.3816850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,914.75,speedwayr-14-76-11.local,5.546874528994478,,
2026-04-27T13:26:22.4011030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,914.75,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:26:22.4024740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.75,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:26:22.4521940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,914.75,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:26:22.4686640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:26:22.4696460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.75,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:26:22.5223010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,912.25,speedwayr-14-76-11.local,1.859184714917397,,
