// 4/27/2026 1:07:43 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:28:26.6771900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.25,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:28:26.6836770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,923.25,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:28:26.7645500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,904.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:28:26.7660110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,904.75,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:28:26.8064360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,904.75,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:28:26.8075270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:28:26.8807000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,904.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:28:26.8813930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.75,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:28:26.9724280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,902.75,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:28:26.9796020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,2.2886993355253766,,
2026-04-27T13:28:27.0511660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,902.75,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:28:27.0518510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,902.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:28:27.0896880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,902.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:28:27.1168860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,927.25,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:28:27.1178400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,927.25,speedwayr-14-76-11.local,2.386874105950058,,
2026-04-27T13:28:27.1581200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:28:27.1824540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,927.25,speedwayr-14-76-11.local,2.4175537217077703,,
2026-04-27T13:28:27.1833220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,927.25,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:28:27.2298870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,927.25,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:28:27.2427830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,927.25,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:28:27.2435880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,927.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:28:27.2869020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,927.25,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:28:27.3454880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,916.75,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:28:27.3462020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,916.75,speedwayr-14-76-11.local,5.522330836388308,,
2026-04-27T13:28:27.3505260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,5.194058947780781,,
2026-04-27T13:28:27.3929140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,916.75,speedwayr-14-76-11.local,1.0983302441261191,,
2026-04-27T13:28:27.3940540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,916.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:28:27.4336090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,916.75,speedwayr-14-76-11.local,5.1725832167503825,,
2026-04-27T13:28:27.4577700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,916.75,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:28:27.4590970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,916.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:28:27.5108130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,916.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:28:27.5288700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:28:27.5295710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.25,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:28:27.5444400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,918.25,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:28:27.6088220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.25,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:28:27.6095230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,918.25,speedwayr-14-76-11.local,0.7853981633974483,,
2026-04-27T13:28:27.6167690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,4.767612288748572,,
2026-04-27T13:28:27.6546740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,0.9142525495798421,,
2026-04-27T13:28:27.6559440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.25,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:28:27.6601050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:28:27.7058730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,918.25,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:28:27.7065670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,918.25,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:28:27.7596500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,911.75,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:28:27.8344050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,911.75,speedwayr-14-76-11.local,3.6079228131070282,,
2026-04-27T13:28:27.8760590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,911.75,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:28:27.9692640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,908.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:28:28.0104570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,908.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:28:28.0848570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,908.75,speedwayr-14-76-11.local,4.957825906446392,,
2026-04-27T13:28:28.1262630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,908.75,speedwayr-14-76-11.local,5.0253210611133605,,
2026-04-27T13:28:28.1399960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,921.75,speedwayr-14-76-11.local,1.7456701366138596,,
2026-04-27T13:28:28.1866990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,921.75,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:28:28.1879490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,921.75,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:28:28.1888100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,921.75,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:28:28.2298680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,921.75,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:28:28.2305770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,921.75,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:28:28.2312750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.75,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:28:28.3043970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,921.75,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:28:28.3053380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,921.75,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:28:28.3060430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.75,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:28:28.3639870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:28:28.4363710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,909.25,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:28:28.4719440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,909.25,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:28:28.5777640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,907.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:28:28.5841130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,907.25,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:28:28.5998880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,907.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:28:28.6635950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,907.25,speedwayr-14-76-11.local,5.522330836388308,,
2026-04-27T13:28:28.6783280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,907.25,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:28:28.7120480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,907.25,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:28:28.7267360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,907.25,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:28:28.7732190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:28:28.7739250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,903.75,speedwayr-14-76-11.local,2.705942109830271,,
2026-04-27T13:28:28.8158710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:28:28.8166200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,903.75,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:28:28.8183360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,903.75,speedwayr-14-76-11.local,5.45483568172134,,
2026-04-27T13:28:28.8922900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,0.8467573949128739,,
2026-04-27T13:28:28.8929960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,903.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:28:28.9021210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,1.923611908008594,,
2026-04-27T13:28:28.9402630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,0.8344855486097889,,
2026-04-27T13:28:28.9409580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,903.75,speedwayr-14-76-11.local,2.7550294950426117,,
2026-04-27T13:28:28.9480200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,1.911340061705509,,
2026-04-27T13:28:29.0045440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,924.75,speedwayr-14-76-11.local,5.448699758569798,,
2026-04-27T13:28:29.0055410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:28:29.0063530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,924.75,speedwayr-14-76-11.local,0.28838838812250056,,
2026-04-27T13:28:29.0479290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.75,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:28:29.0489290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,924.75,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:28:29.0496250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,0.23930100291016002,,
2026-04-27T13:28:29.1241380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,0.2761165418194154,,
2026-04-27T13:28:29.1251120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,924.75,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:28:29.1261180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,924.75,speedwayr-14-76-11.local,5.5100589900852235,,
2026-04-27T13:28:29.1800090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,926.75,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:28:29.1809940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:28:29.1967870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,4.81056375080937,,
2026-04-27T13:28:29.2357010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,926.75,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:28:29.2375090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,926.75,speedwayr-14-76-11.local,5.884350302329319,,
2026-04-27T13:28:29.2425140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,1.662835174068035,,
2026-04-27T13:28:29.2811720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,926.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:28:29.2824900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,926.75,speedwayr-14-76-11.local,3.3870295796514958,,
2026-04-27T13:28:29.2871050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,1.6597672124922638,,
2026-04-27T13:28:29.3760950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,907.75,speedwayr-14-76-11.local,5.522330836388308,,
2026-04-27T13:28:29.4179960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,907.75,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:28:29.4666960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,907.75,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:28:29.5074330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,907.75,speedwayr-14-76-11.local,5.497787143782138,,
2026-04-27T13:28:29.5815600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,925.75,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:28:29.5824200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:28:29.5877140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,1.9174759848570515,,
2026-04-27T13:28:29.6278230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,925.75,speedwayr-14-76-11.local,4.037437433715008,,
2026-04-27T13:28:29.6295670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:28:29.6340600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,1.8622526764931684,,
2026-04-27T13:28:29.6805370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,925.75,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:28:29.6818400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,925.75,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:28:29.6869200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:28:29.7263850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,925.75,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:28:29.7282370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,925.75,speedwayr-14-76-11.local,6.12365130523948,,
2026-04-27T13:28:29.7319380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,1.9420196774632217,,
2026-04-27T13:28:29.8037230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,919.75,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:28:29.8044070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,919.75,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:28:29.8054620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.75,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:28:29.8465130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.75,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:28:29.8477400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,919.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:28:29.8488280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,919.75,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:28:29.8966820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:28:29.8977760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,919.75,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:28:29.8985980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,919.75,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:28:29.9392100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.75,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:28:29.9404250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,919.75,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:28:29.9411180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,919.75,speedwayr-14-76-11.local,1.0983302441261191,,
2026-04-27T13:28:30.0149800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.75,speedwayr-14-76-11.local,2.945243112740431,,
2026-04-27T13:28:30.0156790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,914.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:28:30.0214530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,6.040816342693655,,
2026-04-27T13:28:30.0594440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,914.75,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:28:30.0605400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,914.75,speedwayr-14-76-11.local,2.8961557275280905,,
2026-04-27T13:28:30.0663840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:28:30.1126180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,914.75,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:28:30.1133140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,914.75,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:28:30.1181590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,6.02854449639057,,
2026-04-27T13:28:30.1624520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,914.75,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:28:30.1634020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,914.75,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:28:30.1716240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,6.05308818899674,,
2026-04-27T13:28:30.2573550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,912.25,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:28:30.3046070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,912.25,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:28:30.3323350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,912.25,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:28:30.3698910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,912.25,speedwayr-14-76-11.local,5.522330836388308,,
2026-04-27T13:28:30.4219330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,906.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:28:30.4631020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,906.75,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:28:30.5359530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,906.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:28:30.5767410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,906.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:28:30.6377650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,920.75,speedwayr-14-76-11.local,1.0676506283684062,,
2026-04-27T13:28:30.6387070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,920.75,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:28:30.6397600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.75,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:28:30.6804990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,920.75,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:28:30.6811980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,920.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:28:30.6820170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,920.75,speedwayr-14-76-11.local,1.055378782065321,,
2026-04-27T13:28:30.7553160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,920.75,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:28:30.7560200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,920.75,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:28:30.7570000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,920.75,speedwayr-14-76-11.local,0.8713010875190442,,
2026-04-27T13:28:30.7986240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,920.75,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:28:30.7993230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.75,speedwayr-14-76-11.local,0.7363107781851077,,
2026-04-27T13:28:30.8121570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,915.75,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:28:30.8599270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.75,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:28:30.8607860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,915.75,speedwayr-14-76-11.local,2.442097414313941,,
2026-04-27T13:28:30.8664890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:28:30.9037490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,915.75,speedwayr-14-76-11.local,0.6258641614573416,,
