// 4/27/2026 1:06:25 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:27:09.4302750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:27:09.5038030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:27:09.5047480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,902.75,speedwayr-14-76-11.local,1.0737865515199487,,
2026-04-27T13:27:09.5056750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:27:09.5469570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:27:09.5480820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,902.75,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:27:09.5490070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:27:09.6226380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.650874275167826,,
2026-04-27T13:27:09.6233340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,927.25,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:27:09.6856980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,927.25,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:27:09.6871850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:27:09.7583310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:27:09.7594290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,927.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:27:09.8016110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.6386024288647407,,
2026-04-27T13:27:09.8109210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,916.75,speedwayr-14-76-11.local,2.6323110320117604,,
2026-04-27T13:27:10.0019710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,918.25,speedwayr-14-76-11.local,2.350058567040802,,
2026-04-27T13:27:10.0026830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:27:10.0722400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,918.25,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:27:10.1021360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:27:10.1035200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,918.25,speedwayr-14-76-11.local,2.2948352586769194,,
2026-04-27T13:27:10.1587970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,918.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:27:10.1849240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:27:10.1856670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,918.25,speedwayr-14-76-11.local,2.2886993355253766,,
2026-04-27T13:27:10.4523910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,908.75,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:27:10.4660210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,908.75,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:27:10.4668360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,908.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:27:10.5409640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,908.75,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:27:10.5862930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,908.75,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:27:10.5871090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,908.75,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:27:10.6138580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,921.75,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:27:10.6466680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,921.75,speedwayr-14-76-11.local,5.0253210611133605,,
2026-04-27T13:27:10.6477640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,921.75,speedwayr-14-76-11.local,1.3744467859455345,,
2026-04-27T13:27:10.6843350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,921.75,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:27:10.7444940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,921.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:27:10.7451910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,921.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:27:10.7517480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,3.3502140407422405,,
2026-04-27T13:27:10.8072260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,909.25,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:27:10.8084530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,909.25,speedwayr-14-76-11.local,3.1661363461959633,,
2026-04-27T13:27:10.9983650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,909.25,speedwayr-14-76-11.local,3.2827188860752723,,
2026-04-27T13:27:10.9997900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,909.25,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:27:11.0569130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.25,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:27:11.0578640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,907.25,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:27:11.1035450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,907.25,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:27:11.1251770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,907.25,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:27:11.1266570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,907.25,speedwayr-14-76-11.local,3.8840393549264434,,
2026-04-27T13:27:11.1660550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,907.25,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:27:11.1827300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,907.25,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:27:11.1837050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,907.25,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:27:11.2133820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,903.75,speedwayr-14-76-11.local,1.9052041385539664,,
2026-04-27T13:27:11.2877640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,903.75,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:27:11.2885870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,903.75,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:27:11.2900950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:27:11.3364200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,903.75,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:27:11.3372320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,903.75,speedwayr-14-76-11.local,0.6135923151542565,,
2026-04-27T13:27:11.3908260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,903.75,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:27:11.3915650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,903.75,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:27:11.3931900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,4.755340442445488,,
2026-04-27T13:27:11.4458840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,924.75,speedwayr-14-76-11.local,0.3436116964863836,,
2026-04-27T13:27:11.4465690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:27:11.5197230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:27:11.5212620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,924.75,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:27:11.5624100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,4.374913207049849,,
2026-04-27T13:27:11.5636240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,924.75,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:27:11.6271620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,926.75,speedwayr-14-76-11.local,5.829126993965437,,
2026-04-27T13:27:11.6279970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,926.75,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:27:11.6699670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,926.75,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:27:11.6706720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,926.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:27:11.7501110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,926.75,speedwayr-14-76-11.local,3.8963112012295285,,
2026-04-27T13:27:11.7513460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,926.75,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:27:11.7919820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,926.75,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:27:11.7928630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,926.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:27:11.8230310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.75,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:27:11.8679110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,907.75,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:27:11.8688840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,907.75,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:27:11.9057120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,907.75,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:27:11.9288070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:27:11.9295030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,907.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:27:11.9826980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,907.75,speedwayr-14-76-11.local,0.22089323345553233,,
2026-04-27T13:27:12.0305970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:27:12.0312880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,925.75,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:27:12.0907880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,925.75,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:27:12.0914950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:27:12.1419400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,925.75,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:27:12.1426340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:27:12.1846150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,925.75,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:27:12.1855910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,925.75,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:27:12.2792880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,919.75,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:27:12.2806760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:27:12.3304050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,919.75,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:27:12.3534820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,919.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:27:12.3543190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,919.75,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:27:12.4055520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,919.75,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:27:12.4340140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,914.75,speedwayr-14-76-11.local,3.436116964863836,,
2026-04-27T13:27:12.4351580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,914.75,speedwayr-14-76-11.local,1.337631247036279,,
2026-04-27T13:27:12.7556080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,912.25,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:27:12.7564380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,912.25,speedwayr-14-76-11.local,1.9941750242513334,,
2026-04-27T13:27:12.9550970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,906.75,speedwayr-14-76-11.local,3.718369429834794,,
2026-04-27T13:27:12.9566130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,906.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:27:12.9595350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.75,speedwayr-14-76-11.local,3.448388811166921,,
2026-04-27T13:27:13.0020490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,906.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:27:13.0033970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,906.75,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:27:13.0094580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,906.75,speedwayr-14-76-11.local,0.30679615757712825,,
2026-04-27T13:27:13.0663400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,920.75,speedwayr-14-76-11.local,1.736466251886546,,
2026-04-27T13:27:13.0670390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,920.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:27:13.1056880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,920.75,speedwayr-14-76-11.local,0.8467573949128739,,
2026-04-27T13:27:13.1267850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,920.75,speedwayr-14-76-11.local,1.6996507129772904,,
2026-04-27T13:27:13.1289530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,920.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:27:13.1645050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,920.75,speedwayr-14-76-11.local,0.7485826244881929,,
2026-04-27T13:27:13.2175400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,920.75,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:27:13.2182330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,920.75,speedwayr-14-76-11.local,1.7303303287350031,,
2026-04-27T13:27:13.5010090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,1.902136176978195,,
2026-04-27T13:27:13.5018500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,5.418020142812084,,
2026-04-27T13:27:13.5852860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:27:13.5859820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,920.25,speedwayr-14-76-11.local,1.8775924843720249,,
2026-04-27T13:27:13.6639130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,924.25,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:27:13.6769770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:27:13.6779530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,924.25,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:27:13.7384710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,924.25,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:27:13.7585750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,924.25,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:27:13.7597130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,924.25,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:27:13.7974700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,924.25,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:27:13.8189610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,924.25,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:27:13.8196690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,924.25,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:27:13.8458890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,922.75,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:27:13.9186580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,922.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:27:13.9195820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.75,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:27:13.9300990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:27:14.0178700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,922.75,speedwayr-14-76-11.local,1.1290098598838318,,
2026-04-27T13:27:14.0187200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,4.6878452877785195,,
2026-04-27T13:27:14.0264990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,6.175806652027592,,
2026-04-27T13:27:14.2993380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,911.25,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:27:14.3000380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,911.25,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:27:14.5578570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,908.25,speedwayr-14-76-11.local,3.6017868899554855,,
2026-04-27T13:27:14.5585680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,908.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:27:14.6491790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:27:14.6501150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,919.25,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:27:14.6938260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,919.25,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:27:14.7102390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:27:14.7113650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,919.25,speedwayr-14-76-11.local,6.025476534814799,,
2026-04-27T13:27:14.7566830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,919.25,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:27:14.7786780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:27:14.7793740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,919.25,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:27:14.8329520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,919.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:27:14.8591770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.25,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:27:14.8599920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,915.25,speedwayr-14-76-11.local,3.2581751934691017,,
2026-04-27T13:27:15.1404680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,922.25,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:27:15.1897250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,922.25,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:27:15.1905590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,922.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:27:15.1941550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,922.25,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:27:15.2653880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,917.25,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:27:15.2661300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,917.25,speedwayr-14-76-11.local,0.32520392703175593,,
2026-04-27T13:27:15.4238070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,917.25,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:27:15.4244990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.25,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:27:15.5040320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,904.25,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:27:15.5047190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,904.25,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:27:15.5057750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:27:15.5552430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.25,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:27:15.5560520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,904.25,speedwayr-14-76-11.local,0.5767767762450011,,
