// 4/27/2026 1:27:23 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:48:06.7987440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,903.75,speedwayr-14-76-11.local,5.497787143782138,,
2026-04-27T13:48:06.7999360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:48:06.8738910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,903.75,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:48:06.8745820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:48:06.8752620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:48:06.9260620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,924.75,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:48:06.9274430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,924.75,speedwayr-14-76-11.local,4.448544284868359,,
2026-04-27T13:48:06.9282860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:48:07.0038060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:48:07.0046080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,924.75,speedwayr-14-76-11.local,4.362641360746763,,
2026-04-27T13:48:07.0066880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,5.743224069843841,,
2026-04-27T13:48:07.0485540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:48:07.0495280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,924.75,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:48:07.0503510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:48:07.1258010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,926.75,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:48:07.1267440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,926.75,speedwayr-14-76-11.local,3.509748042682347,,
2026-04-27T13:48:07.1284970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,926.75,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:48:07.1688720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,926.75,speedwayr-14-76-11.local,3.3502140407422405,,
2026-04-27T13:48:07.1698620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,926.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:48:07.1710740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:48:07.2183950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,926.75,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:48:07.2192130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,926.75,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:48:07.2206770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,926.75,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:48:07.2622440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,926.75,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:48:07.2629360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,926.75,speedwayr-14-76-11.local,3.454524734318464,,
2026-04-27T13:48:07.2639940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,926.75,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:48:07.3376290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:48:07.3383250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,4.313553975534423,,
2026-04-27T13:48:07.3394900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.75,speedwayr-14-76-11.local,2.497320722677824,,
2026-04-27T13:48:07.3812460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:48:07.3824880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.75,speedwayr-14-76-11.local,2.497320722677824,,
2026-04-27T13:48:07.3831940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:48:07.4333500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:48:07.4344790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.75,speedwayr-14-76-11.local,2.5464081078901644,,
2026-04-27T13:48:07.4351680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.75,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:48:07.4754660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,907.75,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:48:07.4770020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.75,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:48:07.4776900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.75,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:48:07.5583840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:48:07.5593170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,925.75,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:48:07.5607070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:48:07.6028120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:48:07.6035220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,925.75,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:48:07.6043390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,925.75,speedwayr-14-76-11.local,3.773592738198677,,
2026-04-27T13:48:07.6534160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:48:07.6542260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.75,speedwayr-14-76-11.local,4.0128937411088375,,
2026-04-27T13:48:07.6549450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,925.75,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:48:07.6978930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,925.75,speedwayr-14-76-11.local,3.8410878928656453,,
2026-04-27T13:48:07.6988270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.47937937432751,,
2026-04-27T13:48:07.6995240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,925.75,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:48:07.7857190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,919.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:48:07.7868640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,919.75,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:48:07.7876990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,919.75,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:48:07.8299950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,919.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:48:07.8308080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:48:07.8323940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.3314953238847365,,
2026-04-27T13:48:07.8875530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,919.75,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:48:07.8888120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,0.6258641614573416,,
2026-04-27T13:48:07.8905700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.3314953238847365,,
2026-04-27T13:48:07.9426420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,914.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:48:07.9435030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.75,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:48:07.9445900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,914.75,speedwayr-14-76-11.local,2.8654761117703775,,
2026-04-27T13:48:08.0253850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,914.75,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:48:08.0263160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:48:08.0279910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,914.75,speedwayr-14-76-11.local,2.761165418194154,,
2026-04-27T13:48:08.0714530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,914.75,speedwayr-14-76-11.local,2.6016314162540475,,
2026-04-27T13:48:08.0722700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,0.47860200582032003,,
2026-04-27T13:48:08.0730680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,914.75,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:48:08.1241250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,914.75,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:48:08.1249450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,914.75,speedwayr-14-76-11.local,2.9145634969827183,,
2026-04-27T13:48:08.1258740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.75,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:48:08.2105210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,912.25,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:48:08.2117360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,912.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:48:08.2170220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,912.25,speedwayr-14-76-11.local,0.5246214294568893,,
2026-04-27T13:48:08.2907740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,912.25,speedwayr-14-76-11.local,2.2886993355253766,,
2026-04-27T13:48:08.2917230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,912.25,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:48:08.2936610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.25,speedwayr-14-76-11.local,4.000621894805752,,
2026-04-27T13:48:08.3486420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,906.75,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:48:08.3493860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,906.75,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:48:08.3556580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,906.75,speedwayr-14-76-11.local,1.6781749819468914,,
2026-04-27T13:48:08.4005110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.75,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:48:08.4013590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,906.75,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:48:08.4025760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:48:08.4468870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,906.75,speedwayr-14-76-11.local,2.9022916506796332,,
2026-04-27T13:48:08.4488520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:48:08.4502350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:48:08.5250000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,906.75,speedwayr-14-76-11.local,2.8102528034064944,,
2026-04-27T13:48:08.5258690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,906.75,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:48:08.5265680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.75,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:48:08.5835080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.75,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:48:08.5843130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,920.75,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:48:08.5852640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,920.75,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:48:08.6357540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,920.75,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:48:08.6365990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,920.75,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:48:08.6394750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:48:08.6910790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,920.75,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:48:08.6932580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,920.75,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:48:08.6951240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.75,speedwayr-14-76-11.local,0.9203884727313847,,
2026-04-27T13:48:08.7890360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,915.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:48:08.7899950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,915.75,speedwayr-14-76-11.local,2.6691265709210157,,
2026-04-27T13:48:08.7914830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,915.75,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:48:08.8342400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,915.75,speedwayr-14-76-11.local,0.9265243958829272,,
2026-04-27T13:48:08.8354980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,915.75,speedwayr-14-76-11.local,0.17794177139473438,,
2026-04-27T13:48:08.8371220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,915.75,speedwayr-14-76-11.local,2.4175537217077703,,
2026-04-27T13:48:08.8895680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,2.6261751088602177,,
2026-04-27T13:48:08.8902690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,915.75,speedwayr-14-76-11.local,0.8160777791551611,,
2026-04-27T13:48:08.8909730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,915.75,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:48:08.9342290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,915.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:48:08.9354670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,915.75,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:48:08.9382600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,915.75,speedwayr-14-76-11.local,2.675262494072558,,
2026-04-27T13:48:09.0289370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,920.25,speedwayr-14-76-11.local,6.258641614573416,,
2026-04-27T13:48:09.0296820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,920.25,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:48:09.0334470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,920.25,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:48:09.0895060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.25,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:48:09.0903460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,920.25,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:48:09.0911620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,920.25,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:48:09.1418680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,920.25,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:48:09.1425580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,920.25,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:48:09.1518930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:48:09.1950390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.25,speedwayr-14-76-11.local,4.031301510563465,,
2026-04-27T13:48:09.1958540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,924.25,speedwayr-14-76-11.local,4.460816131171445,,
2026-04-27T13:48:09.1975940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.25,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:48:09.2703640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.25,speedwayr-14-76-11.local,4.037437433715008,,
2026-04-27T13:48:09.2717610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,924.25,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:48:09.2733310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:48:09.3170570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,924.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:48:09.3178890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.25,speedwayr-14-76-11.local,4.0558452031696355,,
2026-04-27T13:48:09.3189180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.25,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:48:09.3846070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.75,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:48:09.3853060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,922.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:48:09.3863540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.75,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:48:09.4288510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.75,speedwayr-14-76-11.local,4.374913207049849,,
2026-04-27T13:48:09.4296580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,0.3313398501832985,,
2026-04-27T13:48:09.4308920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,922.75,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:48:09.5070700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:48:09.5077640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,922.75,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:48:09.5093890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,922.75,speedwayr-14-76-11.local,0.6565437772150544,,
2026-04-27T13:48:09.5808390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,916.25,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:48:09.5815400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,916.25,speedwayr-14-76-11.local,0.8467573949128739,,
2026-04-27T13:48:09.5842270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,916.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:48:09.6389650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,916.25,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:48:09.6397980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,916.25,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:48:09.6430290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,916.25,speedwayr-14-76-11.local,2.435961491162398,,
2026-04-27T13:48:09.6972750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,916.25,speedwayr-14-76-11.local,0.7547185476397354,,
2026-04-27T13:48:09.6987700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,916.25,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:48:09.7772360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.25,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:48:09.7779380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,911.25,speedwayr-14-76-11.local,2.8654761117703775,,
2026-04-27T13:48:09.7857700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.25,speedwayr-14-76-11.local,0.7516505860639642,,
2026-04-27T13:48:09.8244970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.25,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:48:09.8254900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,911.25,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:48:09.8302110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,911.25,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:48:09.8761160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.25,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:48:09.8769350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,911.25,speedwayr-14-76-11.local,3.7981364308048478,,
2026-04-27T13:48:09.8776410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,911.25,speedwayr-14-76-11.local,2.8961557275280905,,
2026-04-27T13:48:09.9207830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.25,speedwayr-14-76-11.local,1.2333205534600555,,
