// 4/27/2026 1:24:57 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:45:41.8098880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,903.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:45:41.8507060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.75,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:45:41.8515270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:45:41.8994410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:45:41.9008240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.75,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:45:41.9411680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:45:41.9419910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.75,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:45:42.0281540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,924.75,speedwayr-14-76-11.local,3.6815538909255388,,
2026-04-27T13:45:42.0289090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:45:42.0295960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:45:42.0712520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,1.3130875544301088,,
2026-04-27T13:45:42.0722310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,924.75,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:45:42.0731640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:45:42.1210070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:45:42.1218200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.743224069843841,,
2026-04-27T13:45:42.1225120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,924.75,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:45:42.1647530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,924.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:45:42.1654530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:45:42.1663840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,3.6324665057131984,,
2026-04-27T13:45:42.2508170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,926.75,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:45:42.2516360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:45:42.2528040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,926.75,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:45:42.2942170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:45:42.2951910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:45:42.2961290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,926.75,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:45:42.3458330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:45:42.3465370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,926.75,speedwayr-14-76-11.local,0.21475731030398976,,
2026-04-27T13:45:42.3472280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,926.75,speedwayr-14-76-11.local,4.853515212870168,,
2026-04-27T13:45:42.4028560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.75,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:45:42.4044160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:45:42.4801640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.75,speedwayr-14-76-11.local,1.6996507129772904,,
2026-04-27T13:45:42.4825990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:45:42.5251090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.75,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:45:42.5273050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:45:42.5748880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.75,speedwayr-14-76-11.local,1.6566992509164924,,
2026-04-27T13:45:42.5771560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:45:42.6277470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.75,speedwayr-14-76-11.local,3.32567034813607,,
2026-04-27T13:45:42.6284520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,925.75,speedwayr-14-76-11.local,0.25770877236478773,,
2026-04-27T13:45:42.6292870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:45:42.7050600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,925.75,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:45:42.7057590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:45:42.7070850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,925.75,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:45:42.7496180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.75,speedwayr-14-76-11.local,3.3011266555298997,,
2026-04-27T13:45:42.7503190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,925.75,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:45:42.7510150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:45:42.8124710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,919.75,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:45:42.8131820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,919.75,speedwayr-14-76-11.local,3.184544115650591,,
2026-04-27T13:45:42.8138780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.75,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:45:42.8560890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,919.75,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:45:42.8570850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:45:42.8583500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.75,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:45:42.9328760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,919.75,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:45:42.9336890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.75,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:45:42.9354790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.75,speedwayr-14-76-11.local,1.6382914814618648,,
2026-04-27T13:45:42.9785580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:45:42.9792440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,919.75,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:45:42.9799300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.75,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:45:43.0406080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.75,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:45:43.0420200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.442252888015379,,
2026-04-27T13:45:43.0473760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,914.75,speedwayr-14-76-11.local,1.5892040962495242,,
2026-04-27T13:45:43.0875790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:45:43.0885920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:45:43.0949890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,914.75,speedwayr-14-76-11.local,1.4143302864305611,,
2026-04-27T13:45:43.1682630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:45:43.1695300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:45:43.1858150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,914.75,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:45:43.2335180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.25,speedwayr-14-76-11.local,0.7853981633974483,,
2026-04-27T13:45:43.2375590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.135612204139688,,
2026-04-27T13:45:43.2899250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,912.25,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:45:43.3117380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.25,speedwayr-14-76-11.local,0.7976700097005334,,
2026-04-27T13:45:43.3159830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.25,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:45:43.3634420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,912.25,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:45:43.3816290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.25,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:45:43.3863480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:45:43.3997030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,906.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:45:43.4709130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,906.75,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:45:43.4743860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,5.448699758569798,,
2026-04-27T13:45:43.4931230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,906.75,speedwayr-14-76-11.local,6.166602767300278,,
2026-04-27T13:45:43.5232500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,906.75,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:45:43.5244100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.75,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:45:43.5729090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.75,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:45:43.5737230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:45:43.6248540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,920.75,speedwayr-14-76-11.local,2.6568547246179306,,
2026-04-27T13:45:43.6255490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,920.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:45:43.6267200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,920.75,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:45:43.6995000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,920.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:45:43.7008510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,920.75,speedwayr-14-76-11.local,2.6998061866787286,,
2026-04-27T13:45:43.7018250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:45:43.7426120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:45:43.7435760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,920.75,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:45:43.7442730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:45:43.7955370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.75,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:45:43.7962360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,920.75,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:45:43.8047790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,915.75,speedwayr-14-76-11.local,0.14726215563702155,,
2026-04-27T13:45:43.8591330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,915.75,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:45:43.8610370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,915.75,speedwayr-14-76-11.local,2.8777479580734626,,
2026-04-27T13:45:43.9411490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.75,speedwayr-14-76-11.local,0.28838838812250056,,
2026-04-27T13:45:43.9421480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,2.9022916506796332,,
2026-04-27T13:45:43.9848970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.75,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:45:43.9869100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,2.9820586516496865,,
2026-04-27T13:45:44.0108530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.25,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:45:44.0506480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,920.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:45:44.0513470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:45:44.0520480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,920.25,speedwayr-14-76-11.local,3.4054373491061236,,
2026-04-27T13:45:44.0931370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.25,speedwayr-14-76-11.local,3.2336315008629315,,
2026-04-27T13:45:44.0942260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,920.25,speedwayr-14-76-11.local,5.313709449235861,,
2026-04-27T13:45:44.0955850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.25,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:45:44.1772600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:45:44.1779570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,920.25,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:45:44.1790110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,920.25,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:45:44.2334680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.25,speedwayr-14-76-11.local,6.000932842208628,,
2026-04-27T13:45:44.2342820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,924.25,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:45:44.2351090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,924.25,speedwayr-14-76-11.local,4.2092432819582,,
2026-04-27T13:45:44.2837070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,924.25,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:45:44.2846220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,924.25,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:45:44.2857130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,924.25,speedwayr-14-76-11.local,5.884350302329319,,
2026-04-27T13:45:44.3281630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,924.25,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:45:44.3290100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,924.25,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:45:44.3301890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:45:44.4100560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,922.75,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:45:44.4109190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:45:44.4117640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,922.75,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:45:44.4523790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,922.75,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:45:44.4534780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:45:44.4541780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,922.75,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:45:44.5024980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,922.75,speedwayr-14-76-11.local,2.3930100291016,,
2026-04-27T13:45:44.5031920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,922.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:45:44.5049430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,922.75,speedwayr-14-76-11.local,0.32520392703175593,,
2026-04-27T13:45:44.5456760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:45:44.5464910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,922.75,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:45:44.5475370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,922.75,speedwayr-14-76-11.local,4.491495746929157,,
2026-04-27T13:45:44.6217630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.25,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:45:44.6228580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,2.8777479580734626,,
2026-04-27T13:45:44.6644470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.25,speedwayr-14-76-11.local,0.05522330836388308,,
2026-04-27T13:45:44.6665530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.25,speedwayr-14-76-11.local,2.5586799541932495,,
2026-04-27T13:45:44.7300310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.25,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:45:44.7312400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.25,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:45:44.7746790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.25,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:45:44.7779560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.25,speedwayr-14-76-11.local,2.6691265709210157,,
2026-04-27T13:45:44.8907440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.25,speedwayr-14-76-11.local,1.3928545554001621,,
2026-04-27T13:45:44.8914330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.25,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:45:44.9346610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.25,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:45:44.9355260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.25,speedwayr-14-76-11.local,4.246058820867455,,
2026-04-27T13:45:44.9868940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.25,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:45:44.9892430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.25,speedwayr-14-76-11.local,3.9699422790480394,,
2026-04-27T13:45:45.0502150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.25,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:45:45.0523370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.25,speedwayr-14-76-11.local,5.062136600022616,,
