// 4/27/2026 1:24:26 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:45:10.2340230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:45:10.2350420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:45:10.2357410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,3.479068426924634,,
2026-04-27T13:45:10.2757500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:45:10.2781980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:45:10.2788880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.75,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:45:10.3515860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,903.75,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:45:10.3527020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:45:10.3539240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:45:10.3954520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:45:10.3961370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.75,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:45:10.3971840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:45:10.4585270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.780039608753096,,
2026-04-27T13:45:10.4598950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,4.25833066717054,,
2026-04-27T13:45:10.4607640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,924.75,speedwayr-14-76-11.local,0.5706408530934585,,
2026-04-27T13:45:10.5010740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,924.75,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:45:10.5025910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,4.264466590322082,,
2026-04-27T13:45:10.5042190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:45:10.5793640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:45:10.5801800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:45:10.5808900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,924.75,speedwayr-14-76-11.local,0.521553467881118,,
2026-04-27T13:45:10.6224780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:45:10.6235770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,924.75,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:45:10.6245100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:45:10.6812670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,926.75,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:45:10.6824780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,926.75,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:45:10.6834550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:45:10.7258700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,926.75,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:45:10.7268150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,926.75,speedwayr-14-76-11.local,3.650874275167826,,
2026-04-27T13:45:10.7275560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:45:10.8036410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,926.75,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:45:10.8044930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,926.75,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:45:10.8051800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:45:10.8596900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.75,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:45:10.8622080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.75,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:45:10.8675610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,907.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:45:10.9167970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,907.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:45:10.9178870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.75,speedwayr-14-76-11.local,2.1353012567368124,,
2026-04-27T13:45:10.9203070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:45:10.9692190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.75,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:45:10.9706010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.75,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:45:10.9713060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:45:11.0483520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,925.75,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:45:11.0492820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:45:11.0501390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:45:11.0905330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.45483568172134,,
2026-04-27T13:45:11.0916290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,925.75,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:45:11.0923220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,3.761320891895592,,
2026-04-27T13:45:11.1397890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,925.75,speedwayr-14-76-11.local,0.17794177139473438,,
2026-04-27T13:45:11.1407220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,3.810408277107933,,
2026-04-27T13:45:11.1417930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:45:11.1828150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.75,speedwayr-14-76-11.local,3.792000507653305,,
2026-04-27T13:45:11.1836600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:45:11.1843570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,925.75,speedwayr-14-76-11.local,0.2638446955163303,,
2026-04-27T13:45:11.2606600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,919.75,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:45:11.2616340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:45:11.2624920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.75,speedwayr-14-76-11.local,1.6996507129772904,,
2026-04-27T13:45:11.3073120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,2.2089323345553233,,
2026-04-27T13:45:11.3086970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,919.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:45:11.3094420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,1.88986433067511,,
2026-04-27T13:45:11.3614660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:45:11.3623280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.75,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:45:11.3630270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:45:11.4058570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:45:11.4069580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.75,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:45:11.4079090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,919.75,speedwayr-14-76-11.local,2.411417798556228,,
2026-04-27T13:45:11.4817890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:45:11.4824770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,3.9269908169872414,,
2026-04-27T13:45:11.4882540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,914.75,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:45:11.5312170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:45:11.5330510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,914.75,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:45:11.5416850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,914.75,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:45:11.6052390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:45:11.6074420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,0.4663301595172349,,
2026-04-27T13:45:11.6137250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,914.75,speedwayr-14-76-11.local,0.8927768185494431,,
2026-04-27T13:45:11.6768320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,912.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:45:11.6775210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.25,speedwayr-14-76-11.local,1.1290098598838318,,
2026-04-27T13:45:11.6807650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.25,speedwayr-14-76-11.local,3.785864584501762,,
2026-04-27T13:45:11.7765260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.25,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:45:11.7850280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.25,speedwayr-14-76-11.local,4.0558452031696355,,
2026-04-27T13:45:11.7909270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,912.25,speedwayr-14-76-11.local,0.9909515889741242,,
2026-04-27T13:45:11.8522660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.25,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:45:11.8556710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.25,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:45:11.8616280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,912.25,speedwayr-14-76-11.local,0.7209709703062513,,
2026-04-27T13:45:11.9161010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.75,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:45:11.9170320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,906.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:45:11.9178420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,906.75,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:45:11.9626890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:45:11.9640280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,906.75,speedwayr-14-76-11.local,2.497320722677824,,
2026-04-27T13:45:11.9651750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.75,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:45:12.0391820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:45:12.0400460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.75,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:45:12.0408550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,906.75,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:45:12.0989970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,920.75,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:45:12.0996990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,920.75,speedwayr-14-76-11.local,5.056000676871073,,
2026-04-27T13:45:12.1003850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:45:12.1493840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,920.75,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:45:12.1500810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,920.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:45:12.1511580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,920.75,speedwayr-14-76-11.local,1.9634954084936207,,
2026-04-27T13:45:12.1962320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,920.75,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:45:12.1969330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,920.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:45:12.1977440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,920.75,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:45:12.2802580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,915.75,speedwayr-14-76-11.local,3.448388811166921,,
2026-04-27T13:45:12.2812370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.75,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:45:12.2819370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:45:12.3281990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,915.75,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:45:12.3288990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:45:12.3298820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.75,speedwayr-14-76-11.local,2.9943304979527716,,
2026-04-27T13:45:12.3989630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,915.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:45:12.4001000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,915.75,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:45:12.4025610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:45:12.4596860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:45:12.4607860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,915.75,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:45:12.4614730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,915.75,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:45:12.5497090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,920.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:45:12.5503990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.25,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:45:12.5510900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,920.25,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:45:12.5944860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.25,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:45:12.5954320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,920.25,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:45:12.5961320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,920.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:45:12.6485290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.25,speedwayr-14-76-11.local,1.3621749396424494,,
2026-04-27T13:45:12.6495080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:45:12.6503240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,920.25,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:45:12.7071860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,924.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:45:12.7078730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:45:12.7085750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:45:12.7838900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:45:12.7850110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.25,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:45:12.7858240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,924.25,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:45:12.8273780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:45:12.8285050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:45:12.8294380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,924.25,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:45:12.8862100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.25770877236478773,,
2026-04-27T13:45:12.8874630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,922.75,speedwayr-14-76-11.local,1.6566992509164924,,
2026-04-27T13:45:12.8882670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,922.75,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:45:12.9289810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,922.75,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:45:12.9298590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,922.75,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:45:12.9305680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,922.75,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:45:13.0070420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,922.75,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:45:13.0077290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:45:13.0088000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,922.75,speedwayr-14-76-11.local,4.430136515413731,,
