// 4/27/2026 1:26:17 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:47:01.6414220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,926.75,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:47:01.6421160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:47:01.6432740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,926.75,speedwayr-14-76-11.local,2.779573187648782,,
2026-04-27T13:47:01.7177310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,926.75,speedwayr-14-76-11.local,2.693670263527186,,
2026-04-27T13:47:01.7184280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,926.75,speedwayr-14-76-11.local,4.129476280988146,,
2026-04-27T13:47:01.7197580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:47:01.7601560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,926.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:47:01.7611070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,926.75,speedwayr-14-76-11.local,4.147884050442774,,
2026-04-27T13:47:01.7688240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,926.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:47:01.8384600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:47:01.8391580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,907.75,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:47:01.8409600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,907.75,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:47:01.8845870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.75,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:47:01.8858380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,907.75,speedwayr-14-76-11.local,1.41126232485479,,
2026-04-27T13:47:01.8865860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.75,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:47:01.9365670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,907.75,speedwayr-14-76-11.local,4.154019973594316,,
2026-04-27T13:47:01.9373830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,907.75,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:47:01.9789110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.75,speedwayr-14-76-11.local,1.3499030933393643,,
2026-04-27T13:47:01.9800130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,907.75,speedwayr-14-76-11.local,4.1417481272912315,,
2026-04-27T13:47:01.9808340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,4.81056375080937,,
2026-04-27T13:47:02.0656350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,925.75,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:47:02.0671520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,925.75,speedwayr-14-76-11.local,2.6323110320117604,,
2026-04-27T13:47:02.1083610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,925.75,speedwayr-14-76-11.local,2.662990647769473,,
2026-04-27T13:47:02.1093090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,925.75,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:47:02.1101710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:47:02.1595500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,925.75,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:47:02.1602430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,925.75,speedwayr-14-76-11.local,2.6384469551633027,,
2026-04-27T13:47:02.1610650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.313709449235861,,
2026-04-27T13:47:02.2035930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,925.75,speedwayr-14-76-11.local,2.6445828783148455,,
2026-04-27T13:47:02.2046870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,925.75,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:47:02.2055360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.45483568172134,,
2026-04-27T13:47:02.2897720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,919.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:47:02.2907290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,919.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:47:02.2914180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:47:02.3377950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,919.75,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:47:02.3391590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:47:02.3406490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.75,speedwayr-14-76-11.local,1.5278448647340985,,
2026-04-27T13:47:02.3917510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.75,speedwayr-14-76-11.local,1.337631247036279,,
2026-04-27T13:47:02.3927240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,919.75,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:47:02.3934310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,919.75,speedwayr-14-76-11.local,5.884350302329319,,
2026-04-27T13:47:02.4494550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,914.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:47:02.4511300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.75,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:47:02.4522590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:47:02.5470820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,914.75,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:47:02.5477670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,3.0925052683774528,,
2026-04-27T13:47:02.5484570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.75,speedwayr-14-76-11.local,5.45483568172134,,
2026-04-27T13:47:02.6096090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.75,speedwayr-14-76-11.local,5.442563835418255,,
2026-04-27T13:47:02.6103580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,914.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:47:02.6112780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.0802334220743677,,
2026-04-27T13:47:02.6708390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,912.25,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:47:02.6715410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,912.25,speedwayr-14-76-11.local,2.411417798556228,,
2026-04-27T13:47:02.6734370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,912.25,speedwayr-14-76-11.local,3.7981364308048478,,
2026-04-27T13:47:02.7207540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,912.25,speedwayr-14-76-11.local,2.411417798556228,,
2026-04-27T13:47:02.7224330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,912.25,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:47:02.7363810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,912.25,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:47:02.8159220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,912.25,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:47:02.8169180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,912.25,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:47:02.8307290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.75,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:47:02.8710870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:47:02.8717880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.75,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:47:02.8724830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.75,speedwayr-14-76-11.local,4.853515212870168,,
2026-04-27T13:47:02.9204990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.75,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:47:02.9213200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:47:02.9226970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.75,speedwayr-14-76-11.local,4.4362724385652745,,
2026-04-27T13:47:02.9636610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.75,speedwayr-14-76-11.local,1.576932249946439,,
2026-04-27T13:47:02.9644780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,906.75,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:47:02.9651640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.75,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:47:03.0395970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,920.75,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:47:03.0403450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:47:03.0410470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:47:03.0843130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,1.0615147052168636,,
2026-04-27T13:47:03.0856920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,920.75,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:47:03.0864060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:47:03.1452420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:47:03.1464520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,920.75,speedwayr-14-76-11.local,3.693825737228624,,
2026-04-27T13:47:03.1492020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.75,speedwayr-14-76-11.local,1.0737865515199487,,
2026-04-27T13:47:03.1989850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,920.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:47:03.1999910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:47:03.2009580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.75,speedwayr-14-76-11.local,1.0369710126106935,,
2026-04-27T13:47:03.3005220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,915.75,speedwayr-14-76-11.local,0.8713010875190442,,
2026-04-27T13:47:03.3016430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,915.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:47:03.3024410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,2.5034566458293663,,
2026-04-27T13:47:03.3594740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,915.75,speedwayr-14-76-11.local,0.8713010875190442,,
2026-04-27T13:47:03.3601700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:47:03.3608630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,915.75,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:47:03.4663560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:47:03.4677560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.25,speedwayr-14-76-11.local,4.000621894805752,,
2026-04-27T13:47:03.4686110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:47:03.5192240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:47:03.5203220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:47:03.5210180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.25,speedwayr-14-76-11.local,4.01902966426038,,
2026-04-27T13:47:03.6065520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,920.25,speedwayr-14-76-11.local,4.006757817957295,,
2026-04-27T13:47:03.6075300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:47:03.6092570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,1.0737865515199487,,
2026-04-27T13:47:03.6819660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.25,speedwayr-14-76-11.local,3.055689729468197,,
2026-04-27T13:47:03.6826540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,924.25,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:47:03.6844350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.25,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:47:03.7355010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,924.25,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:47:03.7362060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.25,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:47:03.7373060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:47:03.7788750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,924.25,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:47:03.7795700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.25,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:47:03.7803780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:47:03.8569330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:47:03.8579200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,922.75,speedwayr-14-76-11.local,3.172272269347506,,
2026-04-27T13:47:03.8588440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.75,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:47:03.9017980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:47:03.9024950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:47:03.9036700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,922.75,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:47:03.9546180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,922.75,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:47:03.9555360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:47:03.9568890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.75,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:47:04.0007960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,922.75,speedwayr-14-76-11.local,0.5583690067903734,,
2026-04-27T13:47:04.0027340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,922.75,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:47:04.0041240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:47:04.1139620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,916.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:47:04.1152010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,916.25,speedwayr-14-76-11.local,0.6565437772150544,,
2026-04-27T13:47:04.1160550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,2.2518837966161214,,
2026-04-27T13:47:04.1968450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,916.25,speedwayr-14-76-11.local,0.6565437772150544,,
2026-04-27T13:47:04.1975310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,916.25,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:47:04.2018530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,916.25,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:47:04.2660250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,911.25,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:47:04.2669790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,911.25,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:47:04.2715720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.25,speedwayr-14-76-11.local,4.000621894805752,,
2026-04-27T13:47:04.3178770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,911.25,speedwayr-14-76-11.local,2.6875343403756435,,
2026-04-27T13:47:04.3192940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,911.25,speedwayr-14-76-11.local,3.792000507653305,,
2026-04-27T13:47:04.3200970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,911.25,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:47:04.4308840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,911.25,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:47:04.4316900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,911.25,speedwayr-14-76-11.local,2.6016314162540475,,
2026-04-27T13:47:04.4363440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.25,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:47:04.4907300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,908.25,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:47:04.4920050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.25,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:47:04.4926970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.25,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:47:04.5460920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.25,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:47:04.5469510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.25,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:47:04.5476620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,908.25,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:47:04.5884340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.25,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:47:04.5893650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,908.25,speedwayr-14-76-11.local,4.81056375080937,,
2026-04-27T13:47:04.5904360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,908.25,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:47:04.6659410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,919.25,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:47:04.6670400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,1.6566992509164924,,
2026-04-27T13:47:04.6678870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.25,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:47:04.7261670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.25,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:47:04.7270230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,919.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:47:04.7280500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.564660403643354,,
2026-04-27T13:47:04.7776040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.25,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:47:04.7782940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,919.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:47:04.7791080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:47:04.8346810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,919.25,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:47:04.8353780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.25,speedwayr-14-76-11.local,3.9944859716542096,,
2026-04-27T13:47:04.8374050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.25,speedwayr-14-76-11.local,1.7732817907958012,,
