// 4/27/2026 1:26:49 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:47:33.4500190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:47:33.4907720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,1.9941750242513334,,
2026-04-27T13:47:33.4918630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:47:33.4926760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,907.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:47:33.5422600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.75,speedwayr-14-76-11.local,1.9696313316451632,,
2026-04-27T13:47:33.5429540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,907.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:47:33.5439330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.75,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:47:33.5843640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:47:33.5853090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,907.75,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:47:33.5867580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,4.896466674930966,,
2026-04-27T13:47:33.6643070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,925.75,speedwayr-14-76-11.local,3.2336315008629315,,
2026-04-27T13:47:33.6650420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:47:33.6659850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,925.75,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:47:33.7088490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,925.75,speedwayr-14-76-11.local,4.25833066717054,,
2026-04-27T13:47:33.7098270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,925.75,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:47:33.7108080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.368932757599744,,
2026-04-27T13:47:33.7603550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,925.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:47:33.7610530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.313709449235861,,
2026-04-27T13:47:33.7618650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,925.75,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:47:33.8046420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,925.75,speedwayr-14-76-11.local,3.2090878082567613,,
2026-04-27T13:47:33.8054740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,925.75,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:47:33.8062920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.418020142812084,,
2026-04-27T13:47:33.8969290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.552388557340269,,
2026-04-27T13:47:33.8976310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,919.75,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:47:33.8984600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:47:33.9399400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:47:33.9410270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,919.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:47:33.9424160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.75,speedwayr-14-76-11.local,1.3928545554001621,,
2026-04-27T13:47:33.9920330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,919.75,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:47:33.9928430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.4480778637640452,,
2026-04-27T13:47:33.9936680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,919.75,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:47:34.0373690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:47:34.0380760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,919.75,speedwayr-14-76-11.local,0.1043106935762236,,
2026-04-27T13:47:34.0388850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:47:34.1227240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,3.018874190558942,,
2026-04-27T13:47:34.1235440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,914.75,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:47:34.1244050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,914.75,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:47:34.1749670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,914.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:47:34.1760570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:47:34.1770510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,914.75,speedwayr-14-76-11.local,1.5707963267948966,,
2026-04-27T13:47:34.2526590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,912.25,speedwayr-14-76-11.local,2.662990647769473,,
2026-04-27T13:47:34.2536790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,912.25,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:47:34.2546160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,912.25,speedwayr-14-76-11.local,3.5465635815916023,,
2026-04-27T13:47:34.2971070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,912.25,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:47:34.2981290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,912.25,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:47:34.3012290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.25,speedwayr-14-76-11.local,3.810408277107933,,
2026-04-27T13:47:34.3837640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,912.25,speedwayr-14-76-11.local,2.730485802436441,,
2026-04-27T13:47:34.3844640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,912.25,speedwayr-14-76-11.local,0.2454369260617026,,
2026-04-27T13:47:34.3859400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:47:34.4286850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,912.25,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:47:34.4296270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,912.25,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:47:34.4314070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.25,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:47:34.4891980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,906.75,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:47:34.4902990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:47:34.4909790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:47:34.5316430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:47:34.5326430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:47:34.5334490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,906.75,speedwayr-14-76-11.local,1.9757672547967058,,
2026-04-27T13:47:34.6066150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:47:34.6075900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,906.75,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:47:34.6084080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:47:34.6598800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,4.264466590322082,,
2026-04-27T13:47:34.6605690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,920.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:47:34.6616120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:47:34.7281230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,4.25833066717054,,
2026-04-27T13:47:34.7292340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,920.75,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:47:34.7303380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:47:34.7740320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,920.75,speedwayr-14-76-11.local,4.289010282928253,,
2026-04-27T13:47:34.7747390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,920.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:47:34.7759360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.75,speedwayr-14-76-11.local,1.0737865515199487,,
2026-04-27T13:47:34.8574670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,915.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:47:34.8586200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,915.75,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:47:34.8598750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,2.718213956133356,,
2026-04-27T13:47:34.9098450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,915.75,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:47:34.9105480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,915.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:47:34.9138030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,2.779573187648782,,
2026-04-27T13:47:34.9634060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.75,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:47:34.9640940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,915.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:47:34.9649030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,915.75,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:47:35.0122220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,915.75,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:47:35.0132370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.75,speedwayr-14-76-11.local,2.5709518004963345,,
2026-04-27T13:47:35.0139330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,915.75,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:47:35.1071470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,920.25,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:47:35.1086720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.25,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:47:35.1096510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,920.25,speedwayr-14-76-11.local,4.73693267299086,,
2026-04-27T13:47:35.1589300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,920.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:47:35.1600620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,920.25,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:47:35.1608640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.25,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:47:35.2250740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,920.25,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:47:35.2257770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:47:35.2267270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,920.25,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:47:35.2884780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:47:35.2892280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.25,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:47:35.2900360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,924.25,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:47:35.3635540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,924.25,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:47:35.3642530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,924.25,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:47:35.4092250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,924.25,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:47:35.4106250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,924.25,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:47:35.4117110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:47:35.4680120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:47:35.4688230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,922.75,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:47:35.4695270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,922.75,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:47:35.5202850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.75,speedwayr-14-76-11.local,0.5276893910326605,,
2026-04-27T13:47:35.5209760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,922.75,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:47:35.5217980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,922.75,speedwayr-14-76-11.local,4.264466590322082,,
2026-04-27T13:47:35.6034320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.75,speedwayr-14-76-11.local,0.2638446955163303,,
2026-04-27T13:47:35.6042770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,922.75,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:47:35.6053540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,922.75,speedwayr-14-76-11.local,4.25833066717054,,
2026-04-27T13:47:35.6551120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,922.75,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:47:35.6558030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:47:35.6568590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,922.75,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:47:35.7163140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,916.25,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:47:35.7173040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,916.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:47:35.7187260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.25,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:47:35.7677300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,916.25,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:47:35.7684180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:47:35.7697200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.25,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:47:35.8458840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,916.25,speedwayr-14-76-11.local,1.3867186322486196,,
2026-04-27T13:47:35.8475640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.25,speedwayr-14-76-11.local,2.4605051837685683,,
2026-04-27T13:47:35.8489580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,916.25,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:47:35.9010020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,911.25,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:47:35.9022170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.25,speedwayr-14-76-11.local,1.030835089459151,,
2026-04-27T13:47:35.9030360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.25,speedwayr-14-76-11.local,3.6692820446224537,,
2026-04-27T13:47:35.9539300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.25,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:47:35.9555390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,911.25,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:47:35.9563580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.25,speedwayr-14-76-11.local,3.816544200259475,,
2026-04-27T13:47:35.9992680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,911.25,speedwayr-14-76-11.local,3.810408277107933,,
2026-04-27T13:47:35.9999700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.25,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:47:36.0017490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.25,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:47:36.0782730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.25,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:47:36.0793790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,908.25,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:47:36.0804700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.25,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:47:36.1208870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.25,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:47:36.1218750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,908.25,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:47:36.1225630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.25,speedwayr-14-76-11.local,4.540583132141498,,
2026-04-27T13:47:36.1715200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:47:36.1723620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.25,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:47:36.1730500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,908.25,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:47:36.2144120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.25,speedwayr-14-76-11.local,1.8530487917658545,,
