// 4/27/2026 1:23:31 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:44:15.1276250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:44:15.1283180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,921.75,speedwayr-14-76-11.local,2.282563412373834,,
2026-04-27T13:44:15.1476390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,921.75,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:44:15.2186390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,921.75,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:44:15.2213260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:44:15.2278130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,921.75,speedwayr-14-76-11.local,2.052466294190988,,
2026-04-27T13:44:15.2845030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,921.75,speedwayr-14-76-11.local,2.325514874434632,,
2026-04-27T13:44:15.2947740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:44:15.3745810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,909.25,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:44:15.3755500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:44:15.4186460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,0.4663301595172349,,
2026-04-27T13:44:15.4193460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:44:15.4746870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,909.25,speedwayr-14-76-11.local,0.46019423636569234,,
2026-04-27T13:44:15.4753680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.25,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:44:15.5329710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,907.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:44:15.5392140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:44:15.6106830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,907.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:44:15.6157620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,907.25,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:44:15.6568710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,907.25,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:44:15.6577290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.25,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:44:15.7170230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,0.09203884727313846,,
2026-04-27T13:44:15.7584610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,0.3374757733348411,,
2026-04-27T13:44:15.8325790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,903.75,speedwayr-14-76-11.local,6.025476534814799,,
2026-04-27T13:44:15.8748370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,903.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:44:15.9209450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,924.75,speedwayr-14-76-11.local,0.7792622402459057,,
2026-04-27T13:44:15.9654260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,924.75,speedwayr-14-76-11.local,0.9817477042468103,,
2026-04-27T13:44:15.9664320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:44:16.0175170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,924.75,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:44:16.0264250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,924.75,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:44:16.0276780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:44:16.0633950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,924.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:44:16.1288120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,926.75,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:44:16.1296670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:44:16.1354040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,926.75,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:44:16.1754890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:44:16.1763680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:44:16.1828550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,926.75,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:44:16.2296840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,926.75,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:44:16.2324940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:44:16.2367120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,926.75,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:44:16.2760090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:44:16.2767110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:44:16.2829550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,926.75,speedwayr-14-76-11.local,0.880504972246358,,
2026-04-27T13:44:16.3629820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:44:16.3638490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,907.75,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:44:16.4063130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,907.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:44:16.4078440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.75,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:44:16.4566960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,907.75,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:44:16.4581810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:44:16.5182870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,925.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:44:16.5253870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:44:16.5260890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,925.75,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:44:16.5436520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,925.75,speedwayr-14-76-11.local,4.2092432819582,,
2026-04-27T13:44:16.6092530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,925.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:44:16.6099550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:44:16.6280840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,925.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:44:16.6588870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,925.75,speedwayr-14-76-11.local,1.030835089459151,,
2026-04-27T13:44:16.6599820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:44:16.6650690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,925.75,speedwayr-14-76-11.local,1.1075341288534328,,
2026-04-27T13:44:16.7248870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.75,speedwayr-14-76-11.local,2.779573187648782,,
2026-04-27T13:44:16.7257600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,919.75,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:44:16.7264460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.75,speedwayr-14-76-11.local,1.4358060174609601,,
2026-04-27T13:44:16.7875370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.75,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:44:16.7882400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.75,speedwayr-14-76-11.local,2.7120780329818137,,
2026-04-27T13:44:16.7898260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,919.75,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:44:16.8723070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,919.75,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:44:16.8740540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,919.75,speedwayr-14-76-11.local,2.730485802436441,,
2026-04-27T13:44:16.8796790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,919.75,speedwayr-14-76-11.local,0.06135923151542565,,
2026-04-27T13:44:16.9302340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,914.75,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:44:16.9310910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,914.75,speedwayr-14-76-11.local,3.3870295796514958,,
2026-04-27T13:44:16.9801210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.75,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:44:16.9810010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,914.75,speedwayr-14-76-11.local,3.3318062712876126,,
2026-04-27T13:44:17.0238460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.75,speedwayr-14-76-11.local,4.767612288748572,,
2026-04-27T13:44:17.0251390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,914.75,speedwayr-14-76-11.local,3.5158839658338894,,
2026-04-27T13:44:17.1017600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,914.75,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:44:17.1105360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,912.25,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:44:17.1528640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,912.25,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:44:17.1542310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,912.25,speedwayr-14-76-11.local,4.608078286808466,,
2026-04-27T13:44:17.2078250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,912.25,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:44:17.2089150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,912.25,speedwayr-14-76-11.local,4.571262747899211,,
2026-04-27T13:44:17.2576150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,912.25,speedwayr-14-76-11.local,5.5100589900852235,,
2026-04-27T13:44:17.2584540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,912.25,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:44:17.3531750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,906.75,speedwayr-14-76-11.local,1.736466251886546,,
2026-04-27T13:44:17.3594440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:44:17.3968890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,906.75,speedwayr-14-76-11.local,1.736466251886546,,
2026-04-27T13:44:17.4076680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,5.7953794166319526,,
2026-04-27T13:44:17.4527620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,906.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:44:17.4585410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.75,speedwayr-14-76-11.local,5.850602724995835,,
2026-04-27T13:44:17.4966930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,906.75,speedwayr-14-76-11.local,1.6382914814618648,,
2026-04-27T13:44:17.5029800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.75,speedwayr-14-76-11.local,5.81378718608658,,
2026-04-27T13:44:17.5248420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,920.75,speedwayr-14-76-11.local,5.755495916146925,,
2026-04-27T13:44:17.6050280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,920.75,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:44:17.6057680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,920.75,speedwayr-14-76-11.local,2.2150682577068657,,
2026-04-27T13:44:17.6067170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,920.75,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:44:17.6580270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.75,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:44:17.6591150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,920.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:44:17.6598180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,920.75,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:44:17.7107760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,920.75,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:44:17.7205980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,915.75,speedwayr-14-76-11.local,2.9575149590435164,,
2026-04-27T13:44:17.7611620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,915.75,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:44:17.7618520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,915.75,speedwayr-14-76-11.local,3.0802334220743677,,
2026-04-27T13:44:17.8384530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,915.75,speedwayr-14-76-11.local,2.8532042654672924,,
2026-04-27T13:44:17.8393240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,915.75,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:44:17.8828250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,915.75,speedwayr-14-76-11.local,3.129320807286708,,
2026-04-27T13:44:17.8837530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,915.75,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:44:17.9441140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,920.25,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:44:17.9450990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,920.25,speedwayr-14-76-11.local,2.325514874434632,,
2026-04-27T13:44:17.9465130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:44:17.9939450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,920.25,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:44:17.9950770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,920.25,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:44:17.9963240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.25,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:44:18.0769590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:44:18.0779390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.25,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:44:18.0787560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,920.25,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:44:18.1357510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,924.25,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:44:18.1368600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,924.25,speedwayr-14-76-11.local,0.9019807032767571,,
2026-04-27T13:44:18.1380890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,924.25,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:44:18.1905930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,924.25,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:44:18.1917330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,924.25,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:44:18.1937520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:44:18.2427240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:44:18.2434250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,924.25,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:44:18.2441350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,924.25,speedwayr-14-76-11.local,0.7240389318820226,,
2026-04-27T13:44:18.3326090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,922.75,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:44:18.3333410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,922.75,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:44:18.3340320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,922.75,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:44:18.3841960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,922.75,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:44:18.3849010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,922.75,speedwayr-14-76-11.local,0.3436116964863836,,
2026-04-27T13:44:18.3857030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,922.75,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:44:18.4362870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,922.75,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:44:18.4370960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:44:18.4387540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,922.75,speedwayr-14-76-11.local,0.2638446955163303,,
2026-04-27T13:44:18.4822310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,922.75,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:44:18.4829890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,922.75,speedwayr-14-76-11.local,0.23316507975861744,,
2026-04-27T13:44:18.4836900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:44:18.5819560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.25,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:44:18.5829500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,916.25,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:44:18.5837960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,916.25,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:44:18.6246410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,916.25,speedwayr-14-76-11.local,2.6261751088602177,,
2026-04-27T13:44:18.6254590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,916.25,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:44:18.6265070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.25,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:44:18.6755750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,916.25,speedwayr-14-76-11.local,3.436116964863836,,
2026-04-27T13:44:18.6766020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.25,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:44:18.6774240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,916.25,speedwayr-14-76-11.local,2.8409324191642074,,
2026-04-27T13:44:18.7191900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,916.25,speedwayr-14-76-11.local,2.705942109830271,,
2026-04-27T13:44:18.7200070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,916.25,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:44:18.7210530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,916.25,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:44:18.8053050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,911.25,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:44:18.8061080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,911.25,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:44:18.8124350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,911.25,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:44:18.8643710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,911.25,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:44:18.8662020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:44:18.8712110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,911.25,speedwayr-14-76-11.local,0.9173205111556134,,
2026-04-27T13:44:18.9241700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,911.25,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:44:18.9253800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,911.25,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:44:18.9312440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,911.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:44:18.9772350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,908.25,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:44:18.9783900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.25,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:44:19.0536030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,908.25,speedwayr-14-76-11.local,0.8528933180644165,,
