// 4/27/2026 1:22:55 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:43:39.6610760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:43:39.6761520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,908.75,speedwayr-14-76-11.local,2.061670178918302,,
2026-04-27T13:43:39.7080290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62.5,908.75,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:43:39.7220690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,908.75,speedwayr-14-76-11.local,2.380738182798515,,
2026-04-27T13:43:39.7334550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,908.75,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:43:39.7725970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,908.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:43:39.7734520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,908.75,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:43:39.8015500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,921.75,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:43:39.8337320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,921.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:43:39.8346900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,921.75,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:43:39.8799650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-65,921.75,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:43:39.9297610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,921.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:43:39.9307450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,921.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:43:39.9355210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,921.75,speedwayr-14-76-11.local,4.230719012988598,,
2026-04-27T13:43:39.9770450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,921.75,speedwayr-14-76-11.local,1.1290098598838318,,
2026-04-27T13:43:39.9777500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,921.75,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:43:39.9935300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63,921.75,speedwayr-14-76-11.local,1.0615147052168636,,
2026-04-27T13:43:40.0442390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,909.25,speedwayr-14-76-11.local,5.50392306693368,,
2026-04-27T13:43:40.0453680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:43:40.0600820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,909.25,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:43:40.0973260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,909.25,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:43:40.1006100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.25,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:43:40.1418630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,909.25,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:43:40.2083980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63,907.25,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:43:40.2173780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,2.6476508398906167,,
2026-04-27T13:43:40.2331570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,907.25,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:43:40.2628750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,907.25,speedwayr-14-76-11.local,0.47860200582032003,,
2026-04-27T13:43:40.2709000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,5.721748338813441,,
2026-04-27T13:43:40.4343630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,903.75,speedwayr-14-76-11.local,0.006135923151542565,,
2026-04-27T13:43:40.4741790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,903.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:43:40.4918610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,903.75,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:43:40.5245300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-68,903.75,speedwayr-14-76-11.local,3.767456815047135,,
2026-04-27T13:43:40.5385530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,903.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:43:40.5572570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64.5,903.75,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:43:40.5632210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,903.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:43:40.6009620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,903.75,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:43:40.6150520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,903.75,speedwayr-14-76-11.local,0.8222137023067037,,
2026-04-27T13:43:40.6365710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.75,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:43:40.6643550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,924.75,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:43:40.6655180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:43:40.6796070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,924.75,speedwayr-14-76-11.local,0.4172427743048944,,
2026-04-27T13:43:40.7512120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,924.75,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:43:40.7523410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,924.75,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:43:40.7539580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:43:40.7958540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,924.75,speedwayr-14-76-11.local,4.417864669110647,,
2026-04-27T13:43:40.7965580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,924.75,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:43:40.7974910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:43:40.8556180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:43:40.8716250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,926.75,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:43:40.8996650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,926.75,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:43:40.9212460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:43:40.9375710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,926.75,speedwayr-14-76-11.local,4.896466674930966,,
2026-04-27T13:43:40.9460530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,926.75,speedwayr-14-76-11.local,0.5767767762450011,,
2026-04-27T13:43:41.0170920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,907.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:43:41.0180740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,5.902758071783947,,
2026-04-27T13:43:41.0371690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,907.75,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:43:41.0669050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,907.75,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:43:41.0685940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:43:41.0843330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,907.75,speedwayr-14-76-11.local,5.368932757599744,,
2026-04-27T13:43:41.1222750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,907.75,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:43:41.1230210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.75,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:43:41.1296200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,907.75,speedwayr-14-76-11.local,5.267690025599292,,
2026-04-27T13:43:41.1665480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:43:41.1678510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,907.75,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:43:41.1851750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,907.75,speedwayr-14-76-11.local,2.0371264863121317,,
2026-04-27T13:43:41.2613260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:43:41.2620230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,925.75,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:43:41.2627190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,925.75,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:43:41.3028360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,925.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:43:41.3047990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.595961914206819,,
2026-04-27T13:43:41.3184990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,925.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:43:41.3585640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,925.75,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:43:41.3605230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:43:41.3772350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,925.75,speedwayr-14-76-11.local,4.798291904506286,,
2026-04-27T13:43:41.4094460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,925.75,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:43:41.4101810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:43:41.4137820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,925.75,speedwayr-14-76-11.local,1.576932249946439,,
2026-04-27T13:43:41.4942730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.75,speedwayr-14-76-11.local,1.662835174068035,,
2026-04-27T13:43:41.4952630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.75,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:43:41.4959670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,919.75,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:43:41.5369210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:43:41.5376070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,919.75,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:43:41.5384540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.75,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:43:41.5863050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,919.75,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:43:41.5869980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:43:41.5887670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,919.75,speedwayr-14-76-11.local,1.2210487071569704,,
2026-04-27T13:43:41.6402570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,914.75,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:43:41.6409500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,914.75,speedwayr-14-76-11.local,3.3195344249845276,,
2026-04-27T13:43:41.6492500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,914.75,speedwayr-14-76-11.local,3.6355344672889696,,
2026-04-27T13:43:41.7193690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,914.75,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:43:41.7201820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,914.75,speedwayr-14-76-11.local,2.9636508821950587,,
2026-04-27T13:43:41.7208810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,914.75,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:43:41.7636730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,914.75,speedwayr-14-76-11.local,3.117048960983623,,
2026-04-27T13:43:41.7643690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,914.75,speedwayr-14-76-11.local,3.2336315008629315,,
2026-04-27T13:43:41.7654650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,914.75,speedwayr-14-76-11.local,0.5092816215780329,,
2026-04-27T13:43:41.8147760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,914.75,speedwayr-14-76-11.local,0.5276893910326605,,
2026-04-27T13:43:41.8157980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,914.75,speedwayr-14-76-11.local,3.313398501832985,,
2026-04-27T13:43:41.8171650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,914.75,speedwayr-14-76-11.local,2.9513790358919736,,
2026-04-27T13:43:41.8674370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,912.25,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:43:41.8682590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,912.25,speedwayr-14-76-11.local,3.5158839658338894,,
2026-04-27T13:43:41.8692880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,912.25,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:43:41.9438760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,912.25,speedwayr-14-76-11.local,0.8222137023067037,,
2026-04-27T13:43:41.9445830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,912.25,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:43:41.9453930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,912.25,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:43:41.9867930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,912.25,speedwayr-14-76-11.local,4.693981210930062,,
2026-04-27T13:43:41.9875280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,912.25,speedwayr-14-76-11.local,3.54042765844006,,
2026-04-27T13:43:41.9882400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,912.25,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:43:42.0477550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,906.75,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:43:42.0485700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,906.75,speedwayr-14-76-11.local,2.2580197197676637,,
2026-04-27T13:43:42.0847820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72,906.75,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:43:42.1045410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,906.75,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:43:42.1055630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,906.75,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:43:42.1507080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,906.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:43:42.2070430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,906.75,speedwayr-14-76-11.local,5.33518518026626,,
2026-04-27T13:43:42.2112150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,906.75,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:43:42.2242370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,906.75,speedwayr-14-76-11.local,2.5464081078901644,,
2026-04-27T13:43:42.2650410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.75,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:43:42.2663540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,920.75,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:43:42.2670420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.75,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:43:42.3147130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,920.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:43:42.3155260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.75,speedwayr-14-76-11.local,1.3499030933393643,,
2026-04-27T13:43:42.3167280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:43:42.3586090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.75,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:43:42.3592930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.75,speedwayr-14-76-11.local,1.3744467859455345,,
2026-04-27T13:43:42.3601200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,920.75,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:43:42.4408600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,915.75,speedwayr-14-76-11.local,0.01227184630308513,,
2026-04-27T13:43:42.4416650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,2.9268353432858034,,
2026-04-27T13:43:42.4497270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,915.75,speedwayr-14-76-11.local,0.3313398501832985,,
2026-04-27T13:43:42.4874700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:43:42.4884550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,915.75,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:43:42.4954900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,915.75,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:43:42.5409960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,2.9145634969827183,,
2026-04-27T13:43:42.5417040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,915.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:43:42.5458800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,915.75,speedwayr-14-76-11.local,0.16260196351587797,,
2026-04-27T13:43:42.5850680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,2.9636508821950587,,
2026-04-27T13:43:42.5858050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,915.75,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:43:42.6026860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,915.75,speedwayr-14-76-11.local,0.21475731030398976,,
2026-04-27T13:43:42.6736640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,920.25,speedwayr-14-76-11.local,1.7303303287350031,,
