// 4/27/2026 1:21:23 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:42:08.1059590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:42:08.1457440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,903.75,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:42:08.1466070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,903.75,speedwayr-14-76-11.local,3.1968159619536762,,
2026-04-27T13:42:08.1474290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,903.75,speedwayr-14-76-11.local,5.442563835418255,,
2026-04-27T13:42:08.2033260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:42:08.2042860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,903.75,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:42:08.2050900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:42:08.2555760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,924.75,speedwayr-14-76-11.local,2.454369260617026,,
2026-04-27T13:42:08.2562780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44,924.75,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:42:08.2613180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,6.083767804754453,,
2026-04-27T13:42:08.3244270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-43.5,924.75,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:42:08.3269590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,924.75,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:42:08.3331470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,6.074563920027139,,
2026-04-27T13:42:08.3715440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,924.75,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:42:08.3722330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44,924.75,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:42:08.3790870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,6.05308818899674,,
2026-04-27T13:42:08.4320710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,924.75,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:42:08.4332790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44,924.75,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:42:08.4388740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.997864880632857,,
2026-04-27T13:42:08.4883230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44,926.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:42:08.4891390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,926.75,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:42:08.5590890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,926.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:42:08.5599430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,926.75,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:42:08.6018520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,926.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:42:08.6025470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,926.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:42:08.6515800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,926.75,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:42:08.6834180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:42:08.6846680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,907.75,speedwayr-14-76-11.local,5.534602682691394,,
2026-04-27T13:42:08.7364160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,907.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:42:08.7442550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,907.75,speedwayr-14-76-11.local,5.546874528994478,,
2026-04-27T13:42:08.7461370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,2.018718716857504,,
2026-04-27T13:42:08.7921850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,907.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:42:08.8336680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:42:08.8345080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,907.75,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:42:08.8534930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,907.75,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:42:08.8934720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,925.75,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:42:08.8944900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,925.75,speedwayr-14-76-11.local,2.086213871524472,,
2026-04-27T13:42:08.9361840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,925.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:42:08.9709890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,925.75,speedwayr-14-76-11.local,2.086213871524472,,
2026-04-27T13:42:08.9722320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,925.75,speedwayr-14-76-11.local,5.994796919057086,,
2026-04-27T13:42:09.0229180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,925.75,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:42:09.0240060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,925.75,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:42:09.1000350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,919.75,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:42:09.1013950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,919.75,speedwayr-14-76-11.local,1.9082721001297376,,
2026-04-27T13:42:09.1078970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,4.795223942930514,,
2026-04-27T13:42:09.1471450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,919.75,speedwayr-14-76-11.local,4.325825821837508,,
2026-04-27T13:42:09.1482820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,1.9144080232812801,,
2026-04-27T13:42:09.1528860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,4.8013598660820564,,
2026-04-27T13:42:09.2171990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,919.75,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:42:09.2183110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,919.75,speedwayr-14-76-11.local,1.932815792735908,,
2026-04-27T13:42:09.2240910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:42:09.2700940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:42:09.2718070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:42:09.2876020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:42:09.3505510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.5714182216006485,,
2026-04-27T13:42:09.3516460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,3.3195344249845276,,
2026-04-27T13:42:09.3640800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:42:09.4034570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,3.2643111166206444,,
2026-04-27T13:42:09.4047690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,914.75,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:42:09.4139900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:42:09.5027780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,912.25,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:42:09.5037260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,912.25,speedwayr-14-76-11.local,3.9699422790480394,,
2026-04-27T13:42:09.5475880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,912.25,speedwayr-14-76-11.local,3.9515345095934116,,
2026-04-27T13:42:09.5489640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,912.25,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:42:09.6191320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,912.25,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:42:09.6203470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,912.25,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:42:09.6919580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,906.75,speedwayr-14-76-11.local,4.147884050442774,,
2026-04-27T13:42:09.6989850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,906.75,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:42:09.6998080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,906.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:42:09.7005110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,906.75,speedwayr-14-76-11.local,2.0371264863121317,,
2026-04-27T13:42:09.7582070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.75,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:42:09.7592160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,906.75,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:42:09.7602000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,906.75,speedwayr-14-76-11.local,3.792000507653305,,
2026-04-27T13:42:09.8021400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,906.75,speedwayr-14-76-11.local,5.522330836388308,,
2026-04-27T13:42:09.8028420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.75,speedwayr-14-76-11.local,4.006757817957295,,
2026-04-27T13:42:09.8035290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,906.75,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:42:09.8785480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.75,speedwayr-14-76-11.local,3.773592738198677,,
2026-04-27T13:42:09.8800720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,920.75,speedwayr-14-76-11.local,1.1474176293384597,,
2026-04-27T13:42:09.8853620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.75,speedwayr-14-76-11.local,4.476155939050301,,
2026-04-27T13:42:09.9255440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.75,speedwayr-14-76-11.local,3.761320891895592,,
2026-04-27T13:42:09.9267970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,920.75,speedwayr-14-76-11.local,1.1290098598838318,,
2026-04-27T13:42:09.9306350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.75,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:42:09.9857530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,920.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:42:09.9864550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.75,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:42:09.9874280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,920.75,speedwayr-14-76-11.local,1.564660403643354,,
2026-04-27T13:42:10.0295900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,920.75,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:42:10.0308120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.75,speedwayr-14-76-11.local,3.7981364308048478,,
2026-04-27T13:42:10.0376710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.75,speedwayr-14-76-11.local,4.552854978444583,,
2026-04-27T13:42:10.1063160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,915.75,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:42:10.1070110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,915.75,speedwayr-14-76-11.local,2.6139032625571326,,
2026-04-27T13:42:10.1502120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,915.75,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:42:10.1649590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,915.75,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:42:10.1661740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,915.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:42:10.2375210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,915.75,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:42:10.2871380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,920.25,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:42:10.2882540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,4.025165587411922,,
2026-04-27T13:42:10.2955730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:42:10.3330560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:42:10.3337630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,920.25,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:42:10.3384370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,4.727728788263546,,
2026-04-27T13:42:10.4098300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:42:10.4105220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,920.25,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:42:10.4151120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:42:10.4539860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,920.25,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:42:10.4549740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,4.06811704947272,,
2026-04-27T13:42:10.4627540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:42:10.5278880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,924.25,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:42:10.5292270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,924.25,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:42:10.5740150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,924.25,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:42:10.5872700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,924.25,speedwayr-14-76-11.local,2.60776733940559,,
2026-04-27T13:42:10.5880830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,924.25,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:42:10.6250270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,924.25,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:42:10.6699940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,924.25,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:42:10.6714060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,924.25,speedwayr-14-76-11.local,2.6016314162540475,,
2026-04-27T13:42:10.7012900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,922.75,speedwayr-14-76-11.local,0.5767767762450011,,
2026-04-27T13:42:10.7313320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,922.75,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:42:10.7325630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,922.75,speedwayr-14-76-11.local,0.5276893910326605,,
2026-04-27T13:42:10.7332600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,922.75,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:42:10.7894270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,922.75,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:42:10.7908440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,922.75,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:42:10.7915420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,922.75,speedwayr-14-76-11.local,3.2397674240144743,,
2026-04-27T13:42:10.8322650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,922.75,speedwayr-14-76-11.local,3.2581751934691017,,
2026-04-27T13:42:10.8331250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,922.75,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:42:10.8343400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,922.75,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:42:10.9007200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,916.25,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:42:10.9019380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,916.25,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:42:10.9442770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,916.25,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:42:10.9458400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,916.25,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:42:11.0042970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,916.25,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:42:11.0049980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,916.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:42:11.0470700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,916.25,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:42:11.0479060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,916.25,speedwayr-14-76-11.local,2.3439226438892597,,
