// 4/27/2026 1:20:15 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:41:00.5796040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:41:00.5804300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,911.75,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:41:00.6309910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,911.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:41:00.6326180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.75,speedwayr-14-76-11.local,4.755340442445488,,
2026-04-27T13:41:00.6791470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,911.75,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:41:00.6847340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:41:00.7717120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:41:00.8197220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72,908.75,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:41:00.8330530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,908.75,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:41:00.9502530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:41:00.9905580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,921.75,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:41:00.9912580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.75,speedwayr-14-76-11.local,3.1968159619536762,,
2026-04-27T13:41:00.9925670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,1.1474176293384597,,
2026-04-27T13:41:01.0525110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,921.75,speedwayr-14-76-11.local,2.8777479580734626,,
2026-04-27T13:41:01.0533190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.75,speedwayr-14-76-11.local,3.184544115650591,,
2026-04-27T13:41:01.0543720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,921.75,speedwayr-14-76-11.local,1.1290098598838318,,
2026-04-27T13:41:01.1141050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,921.75,speedwayr-14-76-11.local,3.313398501832985,,
2026-04-27T13:41:01.1148080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.75,speedwayr-14-76-11.local,3.0372819600135696,,
2026-04-27T13:41:01.1164550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:41:01.1730150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,909.25,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:41:01.2251300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,909.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:41:01.2711520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.25,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:41:01.2941750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,909.25,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:41:01.3304300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,909.25,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:41:01.3894040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.25,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:41:01.4322650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,907.25,speedwayr-14-76-11.local,2.227340104009951,,
2026-04-27T13:41:01.4756110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72,907.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:41:01.5232740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.25,speedwayr-14-76-11.local,2.184388641949153,,
2026-04-27T13:41:01.5535770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:41:01.5806300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,903.75,speedwayr-14-76-11.local,3.2704470397721868,,
2026-04-27T13:41:01.5818340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,903.75,speedwayr-14-76-11.local,6.17273869045182,,
2026-04-27T13:41:01.6294680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:41:01.6304470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:41:01.6715970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,3.0802334220743677,,
2026-04-27T13:41:01.6722970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:41:01.7535530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,2.2089323345553233,,
2026-04-27T13:41:01.7550230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:41:01.8289620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,924.75,speedwayr-14-76-11.local,3.0250101137104846,,
2026-04-27T13:41:01.8300930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:41:01.8309130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:41:01.9004400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,2.1782527187976104,,
2026-04-27T13:41:01.9019640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,924.75,speedwayr-14-76-11.local,2.9206994201342606,,
2026-04-27T13:41:01.9053850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:41:01.9898840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.75,speedwayr-14-76-11.local,1.9634954084936207,,
2026-04-27T13:41:01.9908370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.75,speedwayr-14-76-11.local,2.067806102069844,,
2026-04-27T13:41:01.9917900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,926.75,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:41:02.0906300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:41:02.0913890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.75,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:41:02.0973390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:41:02.1445610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,1.9696313316451632,,
2026-04-27T13:41:02.1454030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.75,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:41:02.1487990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:41:02.2052230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,1.761009944492716,,
2026-04-27T13:41:02.3996610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,925.75,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:41:02.4148620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:41:02.4218580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,925.75,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:41:02.4229740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,925.75,speedwayr-14-76-11.local,2.086213871524472,,
2026-04-27T13:41:02.4248440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:41:02.5356450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,925.75,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:41:02.5363380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.75,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:41:02.5378570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:41:02.5889520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,919.75,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:41:02.5896370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:41:02.7010400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,919.75,speedwayr-14-76-11.local,3.8288160465625602,,
2026-04-27T13:41:02.7020410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:41:02.7504160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:41:02.7512290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,3.785864584501762,,
2026-04-27T13:41:02.8409700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.75,speedwayr-14-76-11.local,3.522019888985432,,
2026-04-27T13:41:02.8417820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.221670601962723,,
2026-04-27T13:41:02.9119970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:41:02.9139040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:41:02.9815180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,914.75,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:41:02.9823200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.75,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:41:03.0446180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,912.25,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:41:03.0469410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.25,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:41:03.1254120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,912.25,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:41:03.1309330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:41:03.1816930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,912.25,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:41:03.1859450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:41:03.2407160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,906.75,speedwayr-14-76-11.local,2.5402721847386216,,
2026-04-27T13:41:03.2478540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.75,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:41:03.2896570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,906.75,speedwayr-14-76-11.local,2.5341362615870793,,
2026-04-27T13:41:03.3358150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,906.75,speedwayr-14-76-11.local,5.141903600992669,,
2026-04-27T13:41:03.3829320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,906.75,speedwayr-14-76-11.local,2.552544031041707,,
2026-04-27T13:41:03.4120100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,920.75,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:41:03.5045550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.75,speedwayr-14-76-11.local,1.4910293258248433,,
2026-04-27T13:41:03.5054330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.75,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:41:03.6593770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,915.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:41:03.6608110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,915.75,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:41:03.7161050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.75,speedwayr-14-76-11.local,2.6323110320117604,,
2026-04-27T13:41:03.7168130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,915.75,speedwayr-14-76-11.local,5.221670601962723,,
2026-04-27T13:41:03.7788870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,915.75,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:41:03.7805940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.75,speedwayr-14-76-11.local,2.945243112740431,,
2026-04-27T13:41:03.8365760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.25,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:41:03.8378020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:41:03.9219070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,3.9269908169872414,,
2026-04-27T13:41:03.9229280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.25,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:41:03.9692370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:41:03.9704470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.25,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:41:04.0390020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.25,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:41:04.0404160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,924.25,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:41:04.0854890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.25,speedwayr-14-76-11.local,2.3746022596469727,,
2026-04-27T13:41:04.0866070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,924.25,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:41:04.1771010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:41:04.1785690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:41:04.2498550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:41:04.2513730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,922.75,speedwayr-14-76-11.local,2.650718801466388,,
2026-04-27T13:41:04.3081700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,922.75,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:41:04.3108200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.6810874698212247,,
2026-04-27T13:41:04.3686650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,922.75,speedwayr-14-76-11.local,2.730485802436441,,
2026-04-27T13:41:04.3693540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:41:04.5046870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,916.25,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:41:04.5053790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.25,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:41:04.5770850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,916.25,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:41:04.5826710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.25,speedwayr-14-76-11.local,3.0250101137104846,,
2026-04-27T13:41:04.6329920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,911.25,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:41:04.6341340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.25,speedwayr-14-76-11.local,4.853515212870168,,
2026-04-27T13:41:04.6899990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,911.25,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:41:04.6911270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.25,speedwayr-14-76-11.local,4.362641360746763,,
