// 4/27/2026 1:21:55 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:42:39.2776360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,908.75,speedwayr-14-76-11.local,3.8963112012295285,,
2026-04-27T13:42:39.2783400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:42:39.3542710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,908.75,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:42:39.3550790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.75,speedwayr-14-76-11.local,2.5893595699509624,,
2026-04-27T13:42:39.3559720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,4.025165587411922,,
2026-04-27T13:42:39.4204910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,921.75,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:42:39.4211890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,921.75,speedwayr-14-76-11.local,0.7363107781851077,,
2026-04-27T13:42:39.4271600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,3.9392626632903265,,
2026-04-27T13:42:39.4727950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,921.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:42:39.4741560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,921.75,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:42:39.4751210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.75,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:42:39.5185030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,921.75,speedwayr-14-76-11.local,0.7424467013366504,,
2026-04-27T13:42:39.5193080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.75,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:42:39.5203690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,921.75,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:42:39.5955780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:42:39.5963220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,909.25,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:42:39.5970330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,909.25,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:42:39.6403110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:42:39.6411410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:42:39.6423030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,909.25,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:42:39.6932460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,909.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:42:39.6941810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:42:39.6949250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.25,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:42:39.7376590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,909.25,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:42:39.7383570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:42:39.7396080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,3.9392626632903265,,
2026-04-27T13:42:39.8293340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,907.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:42:39.8301600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.25,speedwayr-14-76-11.local,3.11091303783208,,
2026-04-27T13:42:39.8312060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.25,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:42:39.8739530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,907.25,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:42:39.8751560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.25,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:42:39.8758490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.25,speedwayr-14-76-11.local,3.1231848841351653,,
2026-04-27T13:42:39.9247210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.25,speedwayr-14-76-11.local,3.172272269347506,,
2026-04-27T13:42:39.9256880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.25,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:42:39.9265050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,907.25,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:42:39.9701540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,907.25,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:42:39.9712460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.25,speedwayr-14-76-11.local,3.184544115650591,,
2026-04-27T13:42:39.9719550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.25,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:42:40.0534050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,903.75,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:42:40.0541080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,903.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:42:40.0549530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,903.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:42:40.0950340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,903.75,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:42:40.0960000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,903.75,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:42:40.0966880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.75,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:42:40.1447370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,903.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:42:40.1454320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,903.75,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:42:40.1464460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:42:40.1965800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,924.75,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:42:40.1975130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,3.3502140407422405,,
2026-04-27T13:42:40.2043590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,2.420621683283542,,
2026-04-27T13:42:40.2738550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:42:40.2756520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,924.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:42:40.2842460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.59902987578259,,
2026-04-27T13:42:40.3256360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,924.75,speedwayr-14-76-11.local,5.921165841238575,,
2026-04-27T13:42:40.3267740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:42:40.3705270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,924.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:42:40.4045430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,2.4850488763747385,,
2026-04-27T13:42:40.4052350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,926.75,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:42:40.4472230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.75,speedwayr-14-76-11.local,2.5341362615870793,,
2026-04-27T13:42:40.4479130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,926.75,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:42:40.5233890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.75,speedwayr-14-76-11.local,2.5157284921324514,,
2026-04-27T13:42:40.5246040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,926.75,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:42:40.5660250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:42:40.5667300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,926.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:42:40.6238410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.75,speedwayr-14-76-11.local,3.3318062712876126,,
2026-04-27T13:42:40.6245850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:42:40.6252880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:42:40.6666800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.75,speedwayr-14-76-11.local,3.2581751934691017,,
2026-04-27T13:42:40.6675430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,4.006757817957295,,
2026-04-27T13:42:40.6683600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,907.75,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:42:40.7429460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.75,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:42:40.7436870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,907.75,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:42:40.7445010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.75,speedwayr-14-76-11.local,3.2827188860752723,,
2026-04-27T13:42:40.7954770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,925.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:42:40.7967030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:42:40.8453910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,925.75,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:42:40.8466030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,2.8838838812250054,,
2026-04-27T13:42:40.8892680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,925.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:42:40.8903690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:42:40.9746970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,919.75,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:42:40.9756290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,919.75,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:42:41.0159380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,919.75,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:42:41.0172440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:42:41.0602340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,919.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:42:41.0828440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,919.75,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:42:41.0835930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:42:41.1209240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,919.75,speedwayr-14-76-11.local,4.552854978444583,,
2026-04-27T13:42:41.1398890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,919.75,speedwayr-14-76-11.local,1.3621749396424494,,
2026-04-27T13:42:41.1407460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,919.75,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:42:41.1799320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,919.75,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:42:41.2366370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,914.75,speedwayr-14-76-11.local,3.0802334220743677,,
2026-04-27T13:42:41.2380010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,914.75,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:42:41.2519040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,5.629709491540303,,
2026-04-27T13:42:41.3017370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,914.75,speedwayr-14-76-11.local,0.7117670855789375,,
2026-04-27T13:42:41.3025960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,914.75,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:42:41.3606970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,914.75,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:42:41.3615330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,914.75,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:42:41.3751490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:42:41.4249390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,912.25,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:42:41.4261570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,912.25,speedwayr-14-76-11.local,1.552388557340269,,
2026-04-27T13:42:41.4774950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,912.25,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:42:41.5308390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,912.25,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:42:41.5320670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,912.25,speedwayr-14-76-11.local,1.5278448647340985,,
2026-04-27T13:42:41.5812800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,912.25,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:42:41.5819720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,912.25,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:42:41.5959060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,906.75,speedwayr-14-76-11.local,1.1443496677626883,,
2026-04-27T13:42:41.6444470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,906.75,speedwayr-14-76-11.local,5.47937937432751,,
2026-04-27T13:42:41.6451360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,906.75,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:42:41.6458260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.75,speedwayr-14-76-11.local,4.031301510563465,,
2026-04-27T13:42:41.7000740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,906.75,speedwayr-14-76-11.local,5.522330836388308,,
2026-04-27T13:42:41.7009210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,906.75,speedwayr-14-76-11.local,4.135612204139688,,
2026-04-27T13:42:41.7016130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,906.75,speedwayr-14-76-11.local,3.6079228131070282,,
2026-04-27T13:42:41.7768100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,906.75,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:42:41.7779330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.75,speedwayr-14-76-11.local,3.6692820446224537,,
2026-04-27T13:42:41.7786360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,906.75,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:42:41.8317970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,920.75,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:42:41.8328880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.75,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:42:41.8726940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,920.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:42:41.9087530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:42:41.9094470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,920.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:42:41.9138890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.75,speedwayr-14-76-11.local,4.328893783413279,,
2026-04-27T13:42:41.9532570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,920.75,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:42:41.9547980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.75,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:42:41.9601990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:42:42.0577070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,915.75,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:42:42.0588420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:42:42.1125870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,915.75,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:42:42.1209990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:42:42.1217140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,915.75,speedwayr-14-76-11.local,0.46019423636569234,,
2026-04-27T13:42:42.1630930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,915.75,speedwayr-14-76-11.local,5.368932757599744,,
2026-04-27T13:42:42.1984290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,920.25,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:42:42.1997710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:42:42.2050490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,4.519107401111099,,
2026-04-27T13:42:42.2446730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,920.25,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:42:42.2455260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:42:42.2599110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,920.25,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:42:42.3254560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:42:42.3266170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,920.25,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:42:42.3328240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,4.371845245474077,,
2026-04-27T13:42:42.3706670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,920.25,speedwayr-14-76-11.local,1.2210487071569704,,
2026-04-27T13:42:42.3714900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:42:42.3777720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:42:42.4338460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.25,speedwayr-14-76-11.local,3.6201946594101133,,
2026-04-27T13:42:42.4354580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,924.25,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:42:42.4783310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,924.25,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:42:42.4934330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,924.25,speedwayr-14-76-11.local,6.19728238305799,,
2026-04-27T13:42:42.4944120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.25,speedwayr-14-76-11.local,3.663146121470911,,
2026-04-27T13:42:42.5182740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,924.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:42:42.5804180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.25,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:42:42.5817880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,924.25,speedwayr-14-76-11.local,6.1420590746941075,,
